ax,ay,az,label
752,16052,4052,noise
796,16072,4152,noise
836,16080,4296,noise
820,16004,4308,noise
808,16040,4256,noise
768,16036,4280,noise
848,16052,4244,noise
812,16092,4272,noise
724,15972,4312,noise
800,15976,4320,noise
808,16028,4420,noise
796,15908,4368,noise
740,15920,4312,noise
732,15936,4332,noise
844,15900,4240,noise
860,15884,4136,noise
824,15980,4104,noise
816,15812,4268,noise
752,15860,4348,noise
700,15744,4352,noise
664,15728,4176,noise
748,15868,4296,noise
700,15956,4240,noise
544,15956,4248,noise
564,15788,4112,noise
660,15848,4068,noise
632,15860,4020,noise
548,15892,4144,noise
568,15932,3996,noise
560,15924,3900,noise
504,15904,3876,noise
556,15916,3856,noise
464,15852,3768,noise
496,16072,3704,noise
552,16084,3756,noise
448,16160,3884,noise
420,16104,4056,noise
536,16048,3916,noise
548,15968,3928,noise
640,16040,4024,noise
548,16100,4028,noise
508,16068,4096,noise
496,15992,4040,noise
508,16072,4040,noise
484,15980,4108,noise
528,16056,3988,noise
584,16008,3912,noise
476,15944,3864,noise
524,15996,3784,noise
492,15972,3748,noise
440,15900,3752,noise
464,16008,3716,noise
500,16024,3912,noise
440,15940,3916,noise
408,15920,3856,noise
460,15924,3652,noise
536,16012,3780,noise
496,16032,3924,noise
452,16008,3744,noise
400,16020,3656,noise
404,16096,3828,noise
300,16140,3924,noise
368,16108,4000,noise
320,16116,4132,noise
344,16136,3924,noise
308,16148,3932,noise
144,16080,4120,noise
236,16044,3988,noise
328,16064,3988,noise
192,16084,4140,noise
220,16076,4216,noise
284,16100,4248,noise
256,16092,3984,noise
244,16048,3984,noise
260,16108,3964,noise
268,16120,3864,noise
196,16024,3916,noise
212,16048,4036,noise
320,16040,4140,noise
288,16060,4080,noise
320,16068,4012,noise
236,16128,3908,noise
324,16208,3868,noise
244,16148,3916,noise
236,16016,4128,noise
256,16032,4260,noise
332,16036,4120,noise
324,16152,4044,noise
380,16204,4184,noise
312,16264,3988,noise
292,16236,3980,noise
328,16108,3988,noise
432,16068,3868,noise
444,16036,3848,noise
360,16040,3848,noise
404,16072,3888,noise
448,16212,3940,noise
620,16192,4020,noise
512,16136,3828,noise
484,16140,3868,noise
556,16172,3912,noise
500,16184,3824,noise
564,16176,3688,noise
520,16164,3652,noise
576,16232,3736,noise
500,16180,3796,noise
540,16220,3744,noise
384,16620,3544,noise
548,16596,3580,noise
516,16276,3796,noise
356,16192,3984,noise
552,16156,3908,noise
700,16200,3772,noise
684,16224,3700,noise
692,16248,3684,noise
688,16304,3804,noise
688,16276,3780,noise
680,16320,3772,noise
684,16236,3804,noise
712,16336,3796,noise
732,16356,3908,noise
652,16316,3908,noise
692,16368,3904,noise
688,16344,3860,noise
664,16252,3724,noise
660,16276,3840,noise
760,16336,3792,noise
796,16332,3748,noise
624,16292,3788,noise
616,16240,3760,noise
672,16112,3828,noise
652,16176,3944,noise
664,16188,3980,noise
552,16188,3896,noise
536,16284,3976,noise
620,16184,3880,noise
636,16272,3836,noise
600,16236,3896,noise
564,16284,3860,noise
528,16268,3708,noise
644,16276,3776,noise
596,16388,3848,noise
448,16292,3884,noise
540,16332,4028,noise
512,16320,4048,noise
500,16260,3956,noise
484,16172,3900,t
596,16196,3940,t
560,16308,3832,t
496,16332,3988,t
544,16368,4020,t
476,16368,3988,t
476,16296,3964,t
448,16264,3916,t
528,16228,3840,t
480,16256,3812,t
408,16308,3768,t
492,16308,3856,t
500,16388,3832,t
456,16348,3688,t
580,16320,3804,t
592,16292,3776,t
608,16448,3956,t
664,16424,4016,t
540,16468,4096,t
516,16360,4096,t
588,16320,4104,t
548,16352,3948,t
576,16384,3808,t
632,16388,4028,t
516,16372,4224,t
524,16296,4184,t
552,16396,4036,t
532,16376,4068,t
540,16320,4092,t
544,16300,3988,t
564,16308,4060,t
616,16200,4224,t
560,16112,4188,t
464,16056,4160,t
440,16116,4204,t
500,16196,4160,t
540,16164,4312,t
656,16164,4304,t
628,16104,4204,t
572,16100,4192,t
516,16084,4144,t
660,16136,4208,t
616,16128,4340,t
540,16100,4184,t
516,16068,4016,t
532,16008,4104,t
496,16064,4000,t
504,16036,3896,t
504,16040,3908,t
480,15964,3892,t
452,16000,3860,t
464,16004,3948,t
504,16052,3816,t
428,16140,3812,t
520,16100,3804,t
476,16160,3912,t
436,16172,3620,t
452,16068,3636,t
480,16040,3788,t
556,16156,3680,t
516,16184,3560,t
428,16084,3616,t
492,16112,3636,t
552,16232,3764,t
520,16232,3636,t
560,16312,3780,t
624,16316,3760,t
544,16396,3672,t
496,16400,3776,t
528,16584,3880,t
540,16564,4068,t
556,16608,3896,t
400,16628,4032,t
440,16560,3960,t
508,16576,3968,t
464,16520,3952,t
436,16596,4020,t
456,16572,4040,t
472,16476,3900,t
452,16440,3836,t
492,16396,4016,t
456,16360,4008,t
352,16232,3988,t
384,16248,3900,t
376,16244,3980,t
416,16216,3972,t
424,16164,3864,t
392,16160,3856,t
444,16140,3824,t
488,16080,3876,t
504,16060,4008,t
544,16084,3832,t
456,16008,3744,t
516,15988,3860,t
580,16036,3864,t
500,16016,3860,t
492,16064,3904,t
520,15964,3776,t
572,15912,3840,t
532,15904,3732,t
544,15888,3848,t
600,15952,4020,t
784,15960,4004,t
788,15896,3860,t
764,15952,3988,t
688,15928,4004,t
652,15932,3924,t
640,15920,3980,t
580,15948,4060,t
700,15972,4168,t
692,15988,4080,t
628,15924,4048,t
776,16020,4084,t
640,15996,4104,t
628,16096,3932,t
596,16120,4256,t
588,16164,4320,t
452,16204,4424,t
508,16268,4976,t
416,16716,5592,t
336,17428,6004,t
384,17984,6428,t
404,18224,6536,t
416,17684,6268,t
384,17124,5684,t
412,16668,5280,t
452,16220,4904,t
428,16168,4600,t
308,16364,4976,t
208,15544,5132,t
212,13888,4344,t
212,14004,3124,t
464,16408,3892,t
164,16500,5148,t
288,14072,3736,t
488,13260,3528,t
588,14016,3156,t
584,16852,3064,t
260,17652,4824,t
280,14972,3464,t
540,14104,3064,t
464,14596,3356,t
416,16452,2368,t
368,18988,4524,t
252,16880,4424,t
356,14600,3128,t
496,14712,3432,t
524,16148,2764,t
412,19132,3988,t
24,18084,5100,t
188,15284,3476,t
440,14672,3600,t
356,15760,2932,t
380,18928,3220,t
148,19100,5344,t
216,15788,3664,t
452,14844,3260,t
452,15540,3040,t
428,17912,2484,t
284,19532,5060,t
184,16608,4148,t
372,14728,3140,t
496,14784,3168,t
644,16572,2268,t
524,19376,4792,t
356,17216,5044,t
500,14396,3616,t
592,14128,2872,t
684,15332,4184,t
576,18276,5664,t
252,17496,4036,t
392,14392,3948,t
612,13440,3248,t
860,14060,3288,t
776,17880,5960,t
288,14576,4304,t
268,13212,3544,t
544,13800,3528,t
712,15928,2748,t
780,18012,5096,t
548,15600,4644,t
284,13656,3432,t
512,13676,3388,t
636,15384,2268,t
540,18412,4208,t
168,16892,4824,t
316,14144,3240,t
468,13928,3344,t
560,15364,2644,t
584,18580,3540,t
276,17952,5092,t
320,15008,3408,t
520,14492,3500,t
612,15040,3208,t
528,17364,2516,t
300,19084,5008,t
200,16472,4144,t
408,14480,3224,t
484,14744,3284,t
656,17000,2696,t
476,19360,4908,t
256,17096,4652,t
572,14880,3528,t
668,14892,3948,t
668,16140,2932,t
584,18924,4108,t
344,18056,5344,t
488,15236,3916,t
736,14612,3904,t
756,15492,3408,t
724,18020,3692,t
432,18552,5900,t
436,15852,4688,t
672,14448,4208,t
700,14880,4048,t
696,16596,3244,t
520,18612,5556,t
312,16524,4300,t
492,14268,4360,t
576,14276,3500,t
620,15624,4764,t
468,18224,5740,t
192,17300,4216,t
268,14824,4348,t
400,14236,4040,t
452,14940,3876,t
452,18180,5944,t
248,15648,4672,t
128,14196,3900,t
332,14632,3964,t
416,16416,3516,t
420,18684,5504,t
220,16756,5196,t
8,14560,3792,t
360,14504,3968,t
444,15416,3284,t
428,17952,4204,t
108,17820,5856,t
236,15228,4100,t
508,14124,3652,t
568,14652,3468,t
444,17160,3500,t
300,18448,5764,t
136,15852,4412,t
424,14180,3452,t
576,14424,3440,t
488,16260,2976,t
208,18688,5196,t
128,17104,5252,t
160,14932,3756,t
456,14532,3792,t
372,15508,2932,t
260,18464,4256,t
60,18404,6000,t
76,15648,4216,t
352,14688,3832,t
556,15148,3768,t
512,17200,3472,t
152,18832,5664,t
28,16676,4980,t
384,14804,3780,t
544,14680,3844,t
540,15804,3148,t
440,18500,4636,t
236,17692,5780,t
284,15088,3916,t
464,14328,3640,t
524,14904,3476,t
532,17092,5488,t
168,18400,4572,t
156,16164,3516,t
476,14616,3696,t
564,14604,2888,t
596,15752,4500,t
416,18332,5396,t
188,17612,3768,t
340,15148,3496,t
496,15152,3152,t
632,17560,3604,t
660,18420,5828,t
296,16064,4528,t
312,14620,3676,t
592,14720,3844,t
680,15976,3308,t
600,18392,5084,t
248,17428,5636,t
448,15112,4112,t
604,14464,3820,t
684,15044,3548,t
676,17240,3700,t
320,18264,5856,t
316,16032,4804,t
668,14700,3880,t
664,14740,4132,t
592,15900,3384,t
484,18244,4888,t
284,17396,5448,t
424,15236,3864,t
544,14708,3820,t
556,15144,3584,t
576,17200,3712,t
340,18200,5736,t
336,16176,4592,t
560,14856,3736,t
540,15084,3976,t
544,15996,3456,t
532,18188,4684,t
416,17552,5548,t
544,15528,4080,t
656,15160,3896,t
612,15416,4068,t
652,16600,3348,t
492,18208,5252,t
368,16900,4996,t
520,15240,3608,t
508,15160,3708,t
588,15684,3452,t
544,17380,3772,t
268,18020,5472,t
320,16104,4324,t
552,15256,4076,t
664,15528,3272,t
616,15812,3940,t
500,17516,5140,t
260,17464,3880,t
464,15876,3556,t
652,15200,3828,t
644,15484,3212,t
488,17588,4376,t
488,17132,4972,t
312,15556,3688,t
496,15288,3476,t
668,15520,3664,t
664,16164,3200,t
656,17612,4572,t
528,16864,4780,t
312,15528,3468,t
668,15344,3556,t
704,15608,3704,t
560,16392,3332,t
416,17512,4676,t
324,16600,4544,t
568,15420,3568,t
688,15388,3712,t
636,15520,3680,t
580,16408,3320,t
452,17500,4704,t
368,16564,4728,t
580,15420,3672,t
704,15436,3744,t
564,15560,3756,t
568,16196,3408,t
428,17264,4868,t
344,16632,4932,t
504,15556,3860,t
664,15536,3960,t
656,15504,4216,t
660,15976,3820,t
516,17224,4964,t
448,16696,5212,t
468,15540,3928,t
712,15440,3904,t
656,15664,4320,t
680,15924,3704,t
580,17012,4576,t
380,16892,5312,t
512,15728,4300,t
652,15584,4008,t
600,15700,4452,t
672,15740,4032,t
652,16880,4488,t
440,17120,5564,t
560,15964,4244,t
696,15496,4600,t
688,15724,4144,t
684,15672,4052,t
684,16480,5132,t
712,17044,4596,t
676,16204,4068,t
672,15496,4588,t
760,15784,4432,t
684,16164,4044,t
700,16960,4924,t
760,16548,4824,t
624,15664,3852,t
764,15664,4156,t
788,15592,4260,t
744,15768,3684,t
776,16728,4424,t
528,16752,4968,t
660,15672,3908,t
840,15732,3960,t
812,15776,4332,t
592,15564,3748,t
700,16204,3868,t
648,16812,4564,t
604,16196,4232,t
568,15620,3896,t
712,15440,4116,t
744,15700,3776,t
752,16536,3980,t
516,16960,4604,t
492,16144,4348,t
628,15596,3944,t
620,15572,4012,t
640,15500,3580,t
612,16108,3552,t
568,16692,3988,t
616,16468,4176,t
688,15912,3880,t
660,15596,4128,t
644,15576,3768,t
508,15884,3680,t
572,16356,3916,t
560,16404,4044,t
460,16012,4200,t
468,15576,4288,t
600,15532,3944,t
636,15732,3820,t
648,16000,3936,t
540,16144,4000,t
456,16012,3940,t
576,15636,4000,t
624,15568,3860,t
584,15740,3876,t
608,15964,3924,t
516,16140,3924,t
552,16036,3852,t
560,15864,3844,t
592,15788,3792,t
528,15944,3932,t
440,15992,3972,t
528,15956,4000,t
432,16036,3920,t
492,16008,3892,t
476,16012,4152,t
504,16028,4176,t
400,16116,4228,t
340,16104,4388,t
532,16076,4324,t
428,16180,4136,t
400,16112,4192,t
476,16116,4200,t
508,16152,4168,t
552,16080,4192,t
428,16184,4132,t
508,16252,4256,t
588,16128,4200,t
600,15968,4172,t
652,15960,4188,t
652,15912,4228,t
540,15960,4280,t
544,15916,4256,t
564,16012,4312,t
484,16164,4360,t
428,16092,4408,t
456,16100,4380,t
492,16056,4516,t
532,16068,4416,t
552,16028,4388,t
472,16036,4324,t
544,16092,4396,t
508,16136,4264,t
536,16032,4224,t
564,16156,4288,t
508,16092,4364,t
576,16012,4448,t
448,16044,4484,t
464,16052,4612,t
412,16028,4372,t
652,15996,4156,t
516,16024,4192,t
544,16004,4336,t
540,16084,4220,t
556,16056,4320,noise
488,16056,4304,noise
484,16088,4384,noise
652,15952,4264,noise
564,16052,4300,noise
580,16128,4248,noise
588,16040,4288,noise
636,16020,4300,noise
572,16052,4396,noise
584,15980,4264,noise
528,16048,4176,noise
552,16060,4192,noise
676,16024,4120,noise
748,16044,4284,noise
688,16052,4296,noise
692,16100,4144,noise
652,16052,4152,noise
764,16004,4064,noise
684,16096,3996,noise
728,16076,4140,noise
768,16124,4188,noise
748,16040,4196,noise
760,16092,4284,noise
816,16068,4388,noise
896,16012,4392,noise
864,16056,4252,noise
652,16056,4368,noise
768,16104,4152,noise
776,15988,4196,noise
776,16052,4172,noise
900,16120,3988,noise
780,16164,4236,noise
748,16036,4220,noise
776,16004,4136,noise
844,16032,4244,noise
872,16056,4140,noise
864,16080,4204,noise
800,16044,4120,noise
836,16076,4092,noise
712,16036,4108,noise
740,16072,4128,noise
664,16112,4168,noise
628,16128,4244,noise
644,16128,4268,noise
624,16084,4472,noise
588,16108,4464,noise
576,16084,4292,noise
548,16148,4244,noise
612,16180,4228,noise
624,16092,4204,noise
624,16144,4424,noise
508,16148,4400,noise
572,16232,4376,noise
544,16216,4296,noise
460,16208,4332,noise
564,16272,4312,noise
548,16244,4412,noise
492,16288,4420,noise
488,16272,4456,noise
548,16296,4484,noise
516,16272,4448,noise
524,16160,4380,noise
524,16188,4396,noise
472,16192,4328,noise
464,16236,4284,noise
512,16180,4412,noise
632,16228,4524,noise
592,16264,4416,noise
556,16236,4528,noise
464,16148,4580,noise
484,16260,4512,noise
484,16240,4380,noise
532,16164,4324,noise
552,16112,4376,noise
456,16168,4424,noise
480,16132,4544,noise
480,16008,4400,noise
492,16056,4324,noise
476,16092,4364,noise
596,16192,4328,noise
500,16140,4352,noise
492,16088,4368,noise
480,16092,4496,noise
416,16120,4488,noise
432,16084,4540,noise
540,16024,4344,noise
568,16032,4432,noise
524,16008,4440,noise
484,16000,4420,noise
476,16080,4316,noise
480,16052,4360,noise
484,16124,4340,noise
416,16084,4336,noise
432,16020,4368,noise
388,16064,4296,noise
424,15932,4200,noise
444,15948,4244,noise
412,16032,4244,noise
420,16108,4148,noise
432,16076,4164,noise
504,16036,4116,noise
496,16020,4136,noise
472,16036,4228,noise
364,16076,4256,noise
392,16112,4288,noise
508,16052,4216,noise
468,16120,4004,noise
432,16072,4112,noise
552,16144,4292,noise
628,16140,4248,noise
632,16136,4144,noise
616,16188,4200,noise
612,16192,4240,noise
628,16248,4232,noise
672,16212,4232,noise
672,16348,4340,noise
544,16292,4304,noise
632,16212,4412,noise
692,16228,4488,noise
760,16284,4476,noise
688,16396,4596,noise
640,16396,4640,noise
656,16248,4480,noise
708,16228,4668,noise
716,16228,4544,noise
704,16244,4580,noise
696,16376,4564,noise
620,16276,4708,noise
580,16164,4876,noise
596,16060,4812,noise
624,16068,4772,noise
668,16064,4780,noise
604,16056,4680,noise
524,16056,4684,noise
508,16052,4836,noise
516,16152,4784,noise
504,16116,4816,noise
452,16028,4740,noise
436,15980,4752,noise
416,15892,4748,noise
552,15912,4572,noise
552,15932,4660,noise
520,15824,4584,noise
624,15824,4488,noise
628,15928,4344,noise
576,15944,4432,noise
764,15852,4456,noise
756,15904,4508,noise
784,15940,4572,noise
700,15900,4508,noise
612,15928,4392,noise
752,15880,4296,noise
716,15868,4360,noise
656,15932,4460,noise
688,15968,4372,noise
716,15940,4488,noise
736,15856,4484,noise
732,15876,4552,noise
692,15884,4508,noise
684,15896,4496,noise
764,15944,4588,noise
684,15996,4672,noise
688,16028,4596,noise
700,15920,4604,noise
724,15856,4516,noise
736,15888,4428,noise
736,15828,4516,noise
660,15900,4620,noise
612,15968,4508,noise
656,16016,4348,noise
668,16012,4532,noise
624,15936,4456,noise
552,15976,4496,noise
540,16028,4448,noise
604,16056,4552,noise
628,15976,4604,noise
572,15964,4516,noise
584,16028,4508,noise
504,16012,4492,noise
520,16136,4600,noise
532,16028,4624,noise
504,16000,4476,noise
536,16028,4556,noise
488,16028,4708,noise
504,16100,4592,noise
504,16148,4460,noise
536,16080,4516,noise
448,16120,4668,noise
584,16108,4612,noise
564,16032,4540,noise
544,16056,4560,noise
456,16152,4588,noise
516,16080,4496,noise
468,16116,4468,noise
556,16068,4628,noise
568,16048,4692,noise
548,16084,4520,noise
652,16168,4584,noise
660,16164,4556,noise
652,16080,4488,noise
564,16052,4504,noise
600,16056,4536,noise
620,16164,4540,noise
668,16060,4544,noise
644,16104,4664,noise
624,16132,4588,noise
620,16196,4504,noise
552,16188,4544,noise
524,16220,4504,noise
572,16216,4576,noise
668,16132,4464,noise
560,16144,4548,noise
628,16112,4484,noise
596,16084,4512,noise
640,15996,4532,noise
568,16112,4532,noise
580,16148,4532,noise
540,16096,4544,noise
600,15932,4356,noise
576,16000,4392,noise
644,16012,4540,noise
484,15980,4444,noise
476,16000,4548,noise
528,15996,4584,noise
616,15924,4528,noise
552,15972,4612,noise
520,16016,4392,noise
500,15972,4388,noise
424,15992,4280,noise
460,16032,4320,noise
492,16036,4452,noise
488,16056,4492,noise
504,16140,4516,noise
564,16132,4396,noise
596,16092,4472,noise
572,16108,4480,noise
504,16052,4464,noise
580,15964,4360,noise
636,16096,4416,noise
524,16100,4376,noise
536,16028,4340,noise
616,15996,4336,noise
588,16076,4360,noise
548,16104,4436,noise
592,16088,4496,noise
500,16096,4476,noise
548,16068,4368,noise
552,16008,4392,noise
640,16056,4352,noise
700,16084,4452,noise
688,16120,4396,noise
700,16040,4508,noise
664,16056,4432,noise
616,16184,4476,noise
580,16120,4388,noise
588,16092,4484,noise
608,16188,4404,noise
644,16080,4468,noise
628,15948,4564,noise
584,16004,4368,noise
532,15972,4436,noise
548,15952,4508,noise
604,15900,4464,noise
636,15884,4580,noise
716,15904,4600,noise
604,15904,4588,noise
552,15932,4616,noise
576,15920,4508,noise
612,15972,4560,noise
636,15972,4576,noise
660,15992,4388,noise
592,15956,4492,noise
660,15924,4532,noise
580,16064,4448,noise
668,16120,4532,noise
600,16048,4440,noise
580,16196,4536,noise
564,16100,4204,noise
588,16124,4364,noise
604,16288,4268,noise
576,16288,4176,noise
676,16316,4324,noise
540,16224,4376,noise
600,16168,4368,noise
624,16172,4304,noise
604,16196,4376,noise
548,16136,4320,noise
532,16052,4280,noise
472,16068,4248,noise
500,16044,4372,noise
432,15972,4392,noise
432,15900,4232,noise
532,15992,4280,noise
436,15936,4392,noise
512,15948,4336,noise
472,16004,4220,noise
452,16060,4336,noise
384,16040,4348,noise
416,16208,4456,noise
428,16140,4532,noise
432,16148,4548,noise
392,16220,4452,noise
412,16300,4556,noise
380,16316,4524,noise
396,16288,4784,noise
428,16312,4760,noise
476,16408,4584,noise
564,16492,4632,noise
484,16356,4664,noise
504,16308,4696,noise
476,16340,4620,noise
476,16336,4564,noise
440,16332,4424,noise
444,16288,4440,noise
508,16084,4380,noise
448,16128,4316,noise
476,16208,4360,noise
540,16100,4356,noise
564,16152,4308,noise
560,16168,4152,noise
528,16136,4332,noise
616,16028,4408,noise
560,16120,4316,noise
480,16152,4320,noise
512,16212,4360,noise
540,16188,4172,noise
676,16132,4316,noise
676,16208,4268,noise
596,16272,4296,noise
632,16212,4296,noise
588,16116,4172,noise
580,16056,4292,noise
576,16100,4368,noise
600,16104,4248,noise
628,16172,4224,noise
656,16160,4404,noise
580,16184,4416,noise
516,16120,4228,noise
576,16124,4264,noise
652,16192,4316,noise
796,16100,4276,noise
748,16056,4312,noise
756,16136,4360,noise
832,16100,4288,noise
856,16068,4308,noise
736,15988,4560,noise
700,16128,4260,noise
748,16172,4292,noise
764,16132,4416,noise
684,16096,4428,noise
684,16104,4288,noise
732,16124,4232,noise
664,16084,4360,noise
740,16084,4412,noise
560,16092,4228,noise
652,16180,4088,noise
652,16052,4380,noise
544,16052,4524,noise
456,16068,4500,noise
600,16192,4584,noise
572,16100,4532,noise
588,16092,4392,noise
612,16132,4516,noise
468,16104,4492,noise
536,16132,4436,noise
584,16068,4464,noise
564,16108,4488,noise
552,16068,4488,noise
560,16068,4524,noise
492,16076,4560,noise
504,16036,4660,noise
480,15980,4584,noise
528,15968,4516,noise
524,16036,4564,noise
564,16072,4444,noise
540,16008,4336,noise
512,15908,4424,noise
460,15956,4532,noise
516,16020,4604,noise
456,16012,4440,noise
468,16048,4376,noise
504,15956,4508,noise
544,16016,4624,noise
508,15948,4480,noise
512,16108,4440,noise
528,16116,4460,noise
392,16008,4400,noise
440,15968,4196,noise
544,16056,4384,noise
484,16060,4476,noise
504,16048,4544,noise
516,16020,4600,noise
528,15988,4468,noise
460,15968,4500,noise
456,15920,4568,noise
452,15968,4564,noise
508,16052,4592,noise
512,15964,4744,noise
520,15996,4704,noise
536,15928,4624,noise
532,15880,4568,noise
472,15892,4592,noise
444,15912,4496,noise
564,15992,4652,noise
476,15900,4464,noise
588,15980,4488,noise
580,15996,4524,noise
540,16048,4488,noise
576,15944,4504,noise
500,15936,4492,noise
528,15960,4288,noise
616,16012,4384,noise
540,16016,4472,noise
576,16012,4420,noise
616,16020,4376,noise
624,16100,4476,noise
640,16080,4420,noise
604,16024,4380,noise
660,16044,4464,noise
656,16036,4328,noise
712,16068,4444,noise
724,16108,4584,noise
736,16152,4564,noise
700,16112,4488,noise
760,16064,4448,noise
796,16068,4436,noise
792,16068,4624,noise
692,16060,4464,noise
732,16064,4368,noise
756,16100,4368,noise
776,16068,4508,noise
804,16156,4532,noise
744,16084,4452,noise
692,16100,4592,noise
772,16156,4652,noise
772,16080,4576,noise
736,16028,4504,noise
640,16068,4464,noise
748,16012,4536,noise
708,15972,4404,noise
584,15964,4460,noise
704,16028,4552,noise
632,16016,4568,noise
620,15988,4392,noise
608,15996,4496,noise
584,15972,4392,noise
572,15972,4404,noise
628,16036,4352,noise
528,15996,4396,noise
540,16016,4220,noise
652,16036,4240,noise
588,15988,4380,noise
560,15952,4388,noise
552,15936,4256,noise
536,15952,4268,noise
564,16000,4296,noise
560,15972,4208,noise
560,15912,4272,noise
460,15948,4340,noise
520,16008,4292,noise
544,16052,4296,noise
516,16012,4268,noise
576,16044,4124,noise
672,16016,4208,noise
532,15936,4248,noise
564,15968,4296,noise
716,15900,4392,noise
588,16032,4396,noise
504,16120,4356,noise
448,16044,4300,noise
456,16028,4256,noise
444,16044,4272,noise
460,16032,4196,noise
576,16108,4244,noise
556,16080,4276,noise
576,16080,4244,noise
588,15984,4344,noise
596,15976,4360,noise
572,16024,4532,noise
528,16076,4460,noise
484,16128,4604,noise
576,16024,4432,noise
512,16084,4320,noise
436,16128,4444,noise
576,16072,4404,noise
616,16056,4360,noise
496,16124,4368,noise
556,16052,4376,noise
592,16064,4584,noise
592,16140,4500,noise
504,16056,4444,noise
560,16020,4596,noise
552,16060,4532,noise
600,16068,4440,noise
540,16024,4460,noise
448,16012,4324,noise
608,16096,4320,noise
620,16096,4400,noise
548,16060,4280,noise
528,16076,4232,noise
624,16076,4364,noise
612,16080,4264,noise
544,16112,4452,noise
636,16100,4528,noise
700,16164,4448,noise
616,16192,4388,noise
572,16128,4280,noise
524,16144,4244,noise
580,16084,4288,noise
660,16108,4424,noise
608,16092,4424,noise
620,16076,4360,noise
640,16148,4264,noise
636,16128,4364,noise
632,16220,4436,noise
604,16180,4404,noise
520,16136,4340,noise
608,16128,4476,noise
552,16272,4440,noise
528,16140,4428,noise
524,16092,4404,noise
516,16172,4404,noise
600,16040,4256,noise
612,16076,4412,noise
532,16128,4464,noise
552,16132,4304,noise
652,16172,4364,noise
572,16168,4376,noise
628,16204,4304,noise
672,16160,4428,noise
636,16136,4464,noise
564,16160,4352,noise
560,16196,4316,noise
640,16180,4164,noise
604,16172,4224,noise
512,16184,4292,noise
576,16236,4352,noise
636,16124,4400,noise
560,16164,4272,noise
552,16136,4272,noise
600,16168,4376,noise
632,16100,4360,noise
640,16112,4412,noise
620,16072,4200,noise
532,16092,4252,noise
528,16156,4356,noise
612,16040,4452,noise
464,16036,4468,noise
552,16036,4500,noise
548,16012,4340,noise
516,16040,4312,noise
512,15952,4264,noise
488,16016,4248,noise
464,16036,4288,noise
464,15956,4224,noise
568,16004,4316,noise
512,16024,4432,noise
564,16052,4444,noise
536,16000,4328,noise
444,15972,4248,t
416,15980,4316,t
480,15928,4424,t
468,15972,4232,t
404,16004,4344,t
428,15996,4240,t
376,15956,4232,t
400,15968,4404,t
356,15980,4440,t
456,16088,4324,t
332,16144,4344,t
372,16016,4368,t
368,16112,4368,t
404,16204,4344,t
412,16144,4300,t
484,16148,4276,t
432,16088,4388,t
400,16112,4168,t
440,16096,4052,t
376,16148,4096,t
384,16172,4340,t
380,16108,4388,t
448,16104,4328,t
380,16072,4280,t
496,16100,4160,t
596,16072,4120,t
528,16052,4396,t
556,16088,4404,t
568,16048,4464,t
516,16088,4396,t
548,16084,4400,t
584,16008,4288,t
412,16084,4272,t
496,16080,4356,t
540,16164,4352,t
444,16048,4548,t
432,15968,4304,t
420,16008,4436,t
484,16024,4328,t
484,15980,4368,t
444,15928,4388,t
536,15964,4360,t
448,15980,4336,t
544,15924,4340,t
592,15940,4388,t
624,15988,4384,t
576,15912,4388,t
512,15896,4424,t
532,15840,4280,t
520,15808,4224,t
536,15732,4320,t
552,15704,4336,t
512,15696,4216,t
524,15776,4324,t
516,15760,4288,t
504,15800,4336,t
428,15872,3980,t
404,15880,4096,t
472,15864,4148,t
320,15976,4028,t
244,15928,4072,t
280,15996,4128,t
332,15968,4112,t
464,15968,3972,t
456,16068,4004,t
376,16144,3984,t
412,16168,4020,t
444,16224,4000,t
516,16256,4008,t
460,16268,4116,t
588,16336,4036,t
564,16356,4036,t
644,16388,4052,t
636,16264,4152,t
656,16316,4064,t
636,16300,3956,t
708,16388,4044,t
824,16424,4188,t
728,16404,4144,t
728,16436,4000,t
724,16420,4024,t
692,16340,4128,t
724,16188,4088,t
708,16328,4220,t
648,16304,4264,t
668,16220,4388,t
728,16272,4468,t
712,16320,4488,t
552,16352,4324,t
620,16256,4336,t
636,16104,4496,t
628,16156,4536,t
544,16252,4520,t
580,16248,4364,t
516,16120,4360,t
548,16112,4144,t
516,16132,4160,t
488,16068,4344,t
484,16008,4320,t
476,15948,4364,t
348,15976,4332,t
424,16012,4232,t
408,16008,4116,t
420,15972,4048,t
380,15884,4044,t
480,15904,3920,t
536,15812,3932,t
304,15860,4104,t
368,15956,4032,t
496,15952,3988,t
520,15896,4012,t
572,15836,4068,t
648,15876,3824,t
588,15812,3792,t
576,15828,3816,t
652,15828,3888,t
592,15644,3924,t
604,15668,3988,t
680,15696,3884,t
604,15780,3940,t
560,15784,3908,t
704,15944,3908,t
676,15904,3932,t
768,15796,3776,t
636,15796,3904,t
588,15884,4008,t
608,15916,4088,t
552,15860,4020,t
500,15880,4080,t
548,16008,4076,t
540,16084,4068,t
480,16092,3956,t
484,16048,4068,t
520,16084,4060,t
352,16132,4036,t
340,16096,4068,t
428,16132,4164,t
368,16056,4052,t
288,16176,4060,t
352,16248,4240,t
412,16336,4024,t
312,16172,4020,t
308,16140,4144,t
360,16152,4148,t
380,16140,4120,t
272,16164,4228,t
248,16128,4152,t
200,16156,4028,t
312,16156,3864,t
