ax,ay,az
1676,15732,5404
1708,15652,5356
1708,15632,5392
1756,15736,5412
1704,15684,5340
1728,15692,5312
1728,15676,5344
1780,15656,5304
1668,15656,5384
1664,15704,5400
1712,15720,5400
1780,15672,5340
1712,15672,5272
1684,15684,5264
1724,15672,5372
1680,15712,5236
1728,15596,5248
1632,15572,5072
1692,15592,5172
1800,15612,5336
1772,15604,5368
1752,15640,5328
1752,15652,5312
1728,15692,5292
1748,15692,5368
1756,15692,5372
1696,15812,5372
1736,15736,5384
1632,15736,5252
1664,15764,5308
1632,15704,5276
1688,15684,5260
1732,15740,5204
1716,15716,5368
1676,15776,5268
1700,15736,5304
1620,15744,5284
1620,15748,5268
1728,15788,5252
1748,15772,5340
1684,15772,5272
1656,15796,5148
1712,15836,5148
1740,15780,5192
1752,15860,5320
1652,15740,5428
1720,15692,5408
1684,15796,5340
1688,15732,5348
1772,15732,5280
1724,15772,5344
1800,15768,5352
1744,15804,5388
1744,15880,5336
1764,15800,5380
1820,15764,5348
1792,15764,5328
1772,15828,5400
1836,15800,5400
1788,15868,5136
1744,15828,5228
1812,15840,5308
1772,15720,5264
1804,15796,5216
1860,15896,5296
1956,15880,5432
1824,15936,5132
1804,15832,5152
1788,15852,5200
1788,15892,5164
1736,15928,5316
1752,15848,5304
1736,15848,5244
1720,15856,5096
1792,15824,5096
1800,15856,5168
1764,15896,5100
1716,15884,5052
1688,15940,5020
1704,15888,5100
1740,15872,5124
1824,15932,5008
1788,15800,5156
1772,15832,5140
1704,15844,5136
1704,15816,5272
1764,15816,5284
1696,15832,5196
1688,15832,5204
1656,15824,5360
1728,15804,5360
1636,15828,5360
1604,15828,5320
1620,15768,5176
1640,15760,5372
1636,15684,5292
1592,15720,5408
1552,15724,5448
1688,15684,5464
1676,15600,5352
1652,15688,5548
1652,15652,5408
1648,15604,5320
1664,15564,5308
1604,15564,5368
1636,15608,5500
1656,15688,5500
1500,15660,5472
1560,15664,5424
1620,15712,5348
1592,15656,5256
1668,15680,5264
1688,15712,5212
1640,15732,5280
1564,15748,5408
1628,15616,5148
1680,15632,5100
1680,15588,5356
1716,15732,5344
1784,15692,5480
1764,15692,5232
1756,15732,5100
1728,15704,5100
1712,15672,5196
1664,15784,5352
1776,15844,5348
1712,15824,5232
1704,15872,5100
1796,15812,5016
1748,15844,4864
1676,15808,4996
1768,15864,5076
1888,15904,5048
1888,15888,4916
1820,15964,5020
1920,15964,4876
1904,15984,4972
1764,15980,5040
1920,15984,5040
1956,15976,5056
1896,15932,5100
1836,15900,4984
1772,15912,4964
1880,15848,5060
1852,15884,5240
1888,15856,5124
1972,15804,5132
1828,15828,5052
1816,15800,4960
1816,15812,5052
1752,15696,5032
1728,15696,5060
1752,15708,4984
1824,15752,5116
1768,15724,5116
1780,15676,5132
1808,15648,5156
1716,15740,5148
1760,15700,5040
1740,15652,5232
1668,15660,5292
1704,15776,5324
1692,15700,5248
1704,15684,5212
1700,15652,5384
1700,15640,5392
1700,15700,5472
1692,15700,5424
1652,15616,5388
1680,15680,5400
1704,15572,5400
1740,15496,5344
1648,15532,5320
1688,15456,5364
1652,15552,5376
1644,15492,5208
1780,15484,5048
1696,15500,5096
1620,15504,5352
1664,15496,5392
1796,15388,5128
1796,15396,5212
1644,15484,5296
1692,15484,5216
1688,15516,5160
1660,15516,5160
1616,15520,5132
1612,15548,5196
1608,15620,5252
1572,15500,5244
1576,15528,5228
1644,15512,5244
1632,15596,5116
1580,15652,5152
1528,15588,5220
1508,15672,5188
1596,15600,5160
1596,15632,5124
1512,15792,5280
1472,15792,5248
1496,15792,5308
1504,15796,5308
1592,15784,5204
1592,15820,5060
1572,15800,5160
1628,15856,5312
1612,15872,5232
1652,15876,5292
1756,15792,5224
1800,15796,5148
1708,15840,5188
1640,15840,5232
1836,15788,5212
1836,15816,5260
1844,15812,5140
1852,15812,5188
1852,15844,5228
1736,15772,5228
1872,15880,5244
1956,15932,5192
1984,15780,5188
2032,15852,5264
2104,15904,5340
2128,15900,5296
2144,15808,5284
2128,15936,5152
2104,15916,5224
2084,15916,5236
2084,15904,5296
2084,15904,5176
2144,15932,5108
2104,15932,5084
2064,15864,5108
2128,15852,5108
2104,15880,5096
2000,15852,5048
1992,15948,5064
2008,15960,5068
1992,15912,5132
1976,15856,5252
1956,15836,5280
1948,15880,5276
1968,16000,5048
2020,15872,5036
2000,15872,5140
2000,15920,5256
1880,15928,5192
1972,15928,5292
1884,15872,5256
1848,15880,5256
1892,15916,5328
1916,15972,5112
1896,15908,4996
1960,15960,5024
1872,15940,5168
1848,15828,5272
1964,15904,5436
2044,15916,5352
1980,15904,5188
1868,15900,5140
1956,15948,5188
1956,15972,5056
2028,15852,5152
2072,15852,5212
2108,15848,5208
1940,15892,5208
2064,15944,5256
2012,15920,5116
1936,15816,5224
1924,15864,5096
1912,15896,5156
1948,15856,5180
1884,15840,5148
1892,15820,5068
2016,15832,5120
2024,15780,5104
1996,15804,5052
1996,15860,5072
1972,15860,5064
1996,15860,4988
2012,15888,4984
1892,15804,4984
1952,15784,5024
1816,15744,4884
1888,15828,4876
1884,15808,4940
1836,15796,4908
1752,15836,4760
1828,15852,4784
1780,15872,4868
1752,15800,4904
1840,15864,4800
1780,15884,4768
1780,15832,4868
1840,15900,4724
1748,15900,4832
1776,15800,4888
1940,15748,4888
1780,15788,4968
1724,15788,4880
1868,15764,4884
1876,15732,4896
1864,15724,4864
1780,15680,4772
1772,15744,4784
1852,15736,4948
1924,15760,4860
1864,15708,4740
1776,15700,4616
1776,15756,4700
1852,15668,4632
1836,15668,4700
1844,15576,4636
1832,15608,4636
1828,15856,4624
1744,15780,4720
1796,15672,4724
1804,15716,4748
1904,15792,4700
1872,15792,4788
1860,15832,4720
1848,15816,4620
1780,15816,4656
1848,15844,4840
1788,15792,4720
1788,15832,4744
1780,15860,4768
1776,15860,4788
1736,15900,4796
1804,15872,4796
1824,15920,4720
1784,15896,4812
1812,15848,4888
1824,15840,4900
1852,15920,4900
1716,15888,4784
1728,15984,4880
1796,15964,5024
1840,15908,5176
1816,15848,5052
1740,15852,5028
1740,15836,4928
1808,15836,5028
1808,15836,4872
1776,15828,4956
1700,15900,4956
1840,15872,4964
1856,15928,5056
1860,15824,5000
1772,15876,4776
1824,15956,4748
1844,15920,4904
1868,15932,4820
1916,15940,4736
1880,15948,4796
1840,15928,4732
1868,15988,4520
1868,15992,4576
1820,16028,4684
1864,16028,4552
1900,16012,4388
1876,16028,4388
1832,15916,4416
1688,15928,4532
1796,16008,4436
1812,15952,4512
1828,15920,4652
1784,15832,4504
1876,15752,4536
1816,15696,4472
1864,15696,4604
1920,15692,4488
1920,15736,4548
1800,15568,4540
1760,15548,4628
1732,15548,4716
1816,15552,4672
1748,15632,4672
1812,15840,4700
1868,15768,4656
1896,15708,4548
1836,15776,4588
1900,15848,4616
1888,15952,4816
1896,16004,4844
1928,16032,4896
1968,16088,4876
2052,16080,4928
2052,16200,5004
2016,16192,4972
2004,16176,4980
1980,16176,5076
2028,16152,4980
2076,16092,4980
2012,16144,4980
1984,16148,4908
1972,15968,5048
2040,15988,5072
2144,15916,5128
1972,15800,5032
1896,15812,5016
1948,15812,5068
1876,15836,4852
1896,15752,4896
1896,15776,4816
1832,15768,4900
1816,15704,4920
1880,15704,4988
1864,15732,4768
1872,15728,4768
1908,15720,4712
1788,15732,4860
1812,15780,4912
1868,15832,4820
1876,15864,4844
1872,15852,4852
1788,15916,4828
1784,15904,4904
1740,15968,4752
1768,15964,4840
1768,15940,4752
1776,15976,4648
1780,15968,4696
1676,15968,4708
1768,15956,4720
1844,16052,4720
1752,16064,4768
1700,16024,4776
1740,15916,4712
1812,16004,4576
1696,16020,4716
1604,15992,4600
1672,16004,4520
1664,15984,4552
1684,15972,4544
1752,15980,4604
1752,15992,4756
1796,15940,4884
1756,16000,4652
1692,16000,4592
1752,15900,4852
1804,15904,4852
1860,15860,4832
1756,15840,4784
1696,15884,4772
1728,15944,4764
1824,15940,4776
1848,15896,4808
1688,15804,4916
1540,15616,5380
1900,15748,4648
1888,16152,4116
1888,16040,4904
1696,15844,4976
1636,15844,4864
1688,15792,4688
1744,15736,4752
1680,15748,4752
1628,15680,5412
1708,15688,4996
1932,16196,3636
1732,16272,4360
1628,16088,4656
1652,15952,4564
1752,15956,4540
1724,15976,4668
1692,15796,5368
1784,15776,4840
1784,16400,3160
1972,16436,4576
1644,16436,4672
1504,16228,4428
1720,16036,4468
1744,16004,4468
1700,16072,4868
1696,15752,5304
1884,15904,4096
1968,16580,3240
1556,16420,4600
1616,16064,4616
1808,15976,4360
1852,15884,4360
1792,15812,5104
1812,15528,5556
1812,16076,3620
2112,16444,3944
2016,16444,4940
1660,16260,4656
1764,15904,4160
1928,15828,4160
1788,15900,4596
1764,15684,5312
1832,15568,5084
2140,16316,2916
1800,16432,4216
1528,16068,4676
1756,15744,4556
1912,15848,4440
1864,15980,4864
1708,15624,5668
1708,15696,4424
2024,16576,2780
2220,16576,4552
1836,16472,4492
1760,16180,4280
1828,15996,4280
1924,15948,4404
1856,15852,5092
1680,15648,5616
2068,16084,3536
1924,16720,3184
1584,16424,4516
1708,16100,4380
1840,15944,4140
1844,15908,4480
1612,15844,5512
1612,15672,5172
1720,16380,2900
2152,16380,3560
1856,16804,4500
1544,16408,4500
1732,15988,4324
1840,15952,4184
1664,15972,4684
1636,15640,5740
1940,15784,4696
2076,16616,2624
1708,16672,4032
1608,16376,4540
1672,15912,4220
1660,16016,4148
1772,15820,4932
1772,15588,5780
1736,15964,3948
2008,15964,2464
2056,16872,4360
1556,16644,4360
1624,16180,4428
1864,15872,3988
1888,16020,4300
1624,15828,5272
1628,15600,5400
1996,16192,3320
1924,16868,3064
1544,16472,4396
1692,15984,4356
1848,15892,4052
1776,15844,4528
1776,15604,5624
1640,15612,4888
1816,15612,2732
2144,16512,3688
1836,16672,3688
1620,16220,4440
1676,15696,4256
1888,15768,4052
1808,15684,4864
1748,15392,5704
2092,15692,4228
2172,16720,2624
1728,16548,4032
1652,16100,4348
1820,15704,3860
1864,15824,4216
1864,15624,5124
1764,15424,5108
1764,15424,3364
2072,16100,2940
2076,16784,2940
1800,16384,4304
1780,15944,4344
1936,15732,3912
1868,15640,4368
1756,15436,4952
1928,15576,4260
2108,16292,2784
1944,16664,3148
1624,16044,3908
1640,15724,4012
1836,15692,4012
1836,15624,4616
1816,15476,4664
1776,15476,3440
2016,15816,2464
1976,16508,2464
1584,16512,3536
1388,16000,4212
1648,15832,4056
1692,15712,4712
1680,15636,4508
1844,15816,3820
1760,16012,3604
1728,16296,2952
1544,16380,3360
1388,15984,4384
1560,15928,3932
1560,15828,4228
1552,15860,4216
1596,15860,3652
1668,15920,3508
1580,16080,3508
1396,16168,3388
1484,16188,3360
1452,15924,3744
1396,15748,4240
1564,15712,4052
1652,15724,4080
1624,15676,4048
1648,15796,3840
1544,15952,3736
1496,15996,3612
1612,15996,3804
1612,15960,4104
1620,15880,4080
1616,15880,4120
1692,15888,4228
1608,16028,4228
1512,16000,4136
1584,15976,4180
1668,16100,4188
1740,16092,4320
1704,16164,4316
1752,16156,4252
1720,16208,4352
1772,16156,4584
1792,16100,4572
1824,16036,4596
1832,16012,4664
1832,15980,4748
1740,15912,4692
1704,15912,4632
1676,15972,4684
1732,15920,4684
1716,15840,4804
1660,15808,4736
1604,15784,4776
1632,15776,4784
1708,15676,4752
1668,15668,4788
1536,15592,4604
1588,15584,4548
1692,15556,4444
1692,15624,4352
1684,15648,4392
1684,15684,4336
1672,15660,4332
1608,15660,4380
1612,15632,4420
1660,15736,4420
1716,15692,4416
1672,15776,4320
1616,15920,4272
1528,15860,4072
1468,15824,3992
1504,15876,4168
1512,15904,4060
1528,15864,4060
1624,15976,4072
1616,16040,4172
1576,16036,4256
1576,16152,4176
1552,16104,4144
1604,16104,4096
1560,16124,4108
1536,16128,4108
1568,16168,4264
1432,16256,4184
1516,16264,4168
1432,16288,4020
1400,16176,4124
1436,16192,4428
1504,16168,4324
1456,16096,4300
1488,16096,4160
1572,16156,4208
1492,16192,4300
1492,16152,4428
1504,16124,4412
1520,16124,4388
1440,16160,4460
1488,16100,4460
1492,16164,4476
1572,16188,4444
1496,16060,4620
1376,16020,4508
1500,16020,4464
1532,16020,4656
1472,15976,4628
1436,16104,4648
1500,16136,4648
1356,16044,4592
1424,16036,4716
1424,15988,4648
1416,15996,4844
1368,15996,4796
1404,16036,4680
1388,16060,4680
1508,16000,4660
1580,15904,4608
1420,16044,4640
1400,16064,4752
1492,16108,5000
1484,15992,4776
1528,16032,4792
1456,16088,4872
1464,16148,4856
1548,16096,4780
1580,16108,4596
1580,16144,4692
1516,16204,4692
1516,16204,4800
1580,15988,4884
1540,16008,4884
1616,16168,4644
1560,16208,4612
1576,16080,4912
1524,16004,4896
1536,15968,4696
1548,15884,4712
1584,15972,4780
1564,16028,4764
1600,15976,4796
1512,16000,5016
1512,15992,4928
1480,15940,4808
1524,15908,4924
1476,15908,4864
1456,16000,4796
1520,15916,4796
1528,15932,4832
1516,15956,4792
1528,16000,4768
1552,15964,4736
1508,16080,4656
1544,15984,4744
1408,16044,4736
1384,16056,4740
1548,16068,4640
1524,16068,4660
1524,16036,4572
1432,15968,4492
1472,16004,4524
1308,16004,4548
1296,16044,4448
1296,16024,4448
1364,16068,4276
1388,16076,4344
1296,16036,4520
1284,16040,4404
1268,16024,4320
1276,16024,4392
1224,16032,4376
1296,16008,4428
1292,16096,4484
1204,16052,4516
1204,16164,4376
1244,16208,4392
1236,16208,4352
1152,16200,4412
1112,16196,4344
1172,16168,4344
1232,16212,4440
1232,16308,4588
1196,16268,4704
1168,16272,4824
1116,16252,4760
1100,16276,4860
1100,16388,4888
1052,16260,4820
1032,16216,4932
952,16248,4952
952,16232,4896
1008,16236,4844
1056,16236,4896
1012,16292,4820
968,16228,4972
916,16280,4972
1012,16312,4880
972,16344,4880
940,16168,4960
1008,16240,5032
1104,16328,4940
1076,16384,4820
968,16328,4952
1056,16396,4936
1008,16288,4888
1068,16192,4864
1068,16244,4896
1056,16284,4972
1124,16284,5012
996,16108,4864
1080,16220,4884
1052,16304,4884
956,16280,4960
1060,16172,4992
1080,16292,4972
972,16280,5052
976,16360,5036
1048,16492,4964
1072,16524,5016
1088,16504,5036
1048,16576,5008
984,16548,4792
984,16644,4792
1116,16768,4848
1044,16852,4800
1072,16852,4828
1132,16788,4840
1232,16728,4840
1240,16832,4796
1264,16832,4756
1144,16852,4744
1296,16884,4712
1288,16856,4748
1296,16832,4792
1352,16852,4912
1444,16856,4856
1396,16792,4872
1488,16768,4864
1488,16720,4848
1428,16664,4852
1528,16664,4812
1516,16620,4772
1572,16536,4972
1520,16460,4972
1528,16464,5028
1592,16384,5028
1608,16256,4912
1568,16188,4712
1704,16152,4768
1628,16092,4832
1688,16084,4724
1792,16040,4696
1568,16040,4592
1500,15960,4684
1500,15996,4672
1584,16036,4664
1660,16036,4732
1620,16012,4808
1556,15956,4652
1524,15944,4652
1528,15944,4644
1592,15984,4820
1652,16000,4844
1552,15992,4820
1548,15968,4796
1584,15972,4800
1512,16000,4764
1444,15992,4808
1444,16016,4720
1508,16036,4648
1508,15968,4720
1408,15892,4744
1332,15892,4780
1416,15896,4916
1368,15816,4960
1452,15824,4960
1476,15820,4864
1424,15684,4836
1412,15684,4672
1388,15676,4812
1428,15620,4772
1372,15596,4736
1460,15540,4648
1440,15512,4620
1492,15520,4788
1480,15520,4808
1480,15460,4732
1476,15384,4772
1428,15384,4724
1404,15384,4760
1352,15440,4720
1312,15444,4720
1228,15376,4564
1364,15388,4596
1404,15456,4816
1312,15460,4680
1348,15608,4920
1352,15676,4796
1316,15600,4604
1436,15640,4700
1456,15544,4708
1268,15568,4636
1268,15704,4780
1316,15664,4904
1316,15664,4800
1216,15632,4648
1300,15688,4716
1304,15652,4716
1252,15832,4844
1240,15744,4824
1292,15696,4828
1480,15720,4752
1464,15732,4780
1500,15824,4896
1444,15804,4892
1340,15820,4824
1400,15764,4760
1420,15812,4824
1420,15812,4872
1476,15736,4864
1516,15736,4704
1552,15784,4824
1572,15792,4944
1628,15720,4944
1668,15780,4832
1660,15868,4844
1692,15824,4688
1716,15812,4732
1604,15808,4872
1660,15832,4732
1764,15792,4744
1740,15796,4828
1720,15884,4888
1704,15848,4848
1704,15900,4784
1796,15752,4776
1628,15752,4648
1604,15724,4696
1668,15752,4696
1664,15712,4632
1632,15736,4644
1664,15836,4684
1680,15784,4692
1644,15672,4668
1484,15624,4692
1556,15728,4848
1628,15696,4740
1600,15632,4824
1664,15592,4920
1592,15564,4740
1592,15568,4828
1480,15572,4856
1548,15572,4836
1600,15424,4840
1552,15452,4840
1628,15476,4788
1572,15440,4884
1628,15432,4884
1616,15484,4936
1556,15392,4920
1500,15296,5004
1544,15288,4920
1544,15400,4900
1600,15388,5004
1576,15296,4948
1508,15380,5060
1508,15504,5120
1520,15444,5012
1392,15444,4976
1424,15360,5008
1528,15380,5008
1628,15400,5152
1604,15412,4980
1600,15312,5136
1592,15328,5028
1532,15424,4980
1480,15376,4960
1540,15372,4988
1568,15476,5068
1564,15444,4924
1644,15460,4972
1580,15384,4944
1580,15420,4844
1544,15456,4872
1524,15456,5108
1596,15448,4932
1540,15368,4932
1592,15348,4892
1644,15316,4972
1632,15352,4964
1604,15340,4972
1664,15236,4848
1660,15316,4852
1708,15312,4888
1652,15296,4948
1624,15344,4856
1604,15280,4956
1740,15316,4832
1740,15308,4724
1788,15404,4788
1592,15404,4780
1628,15460,4804
1780,15476,4804
1716,15448,4920
1736,15460,4980
1744,15428,4856
1784,15464,4776
1776,15508,4864
1844,15624,4824
1812,15588,4812
1784,15552,4836
1872,15620,4688
1888,15672,4632
1760,15736,4596
1760,15720,4608
1872,15756,4508
1932,15756,4396
1940,15760,4416
1948,15880,4416
2080,15884,4532
2072,15916,4452
1972,15944,4400
1844,16064,4332
1880,16148,4392
1880,16136,4400
1932,16152,4360
1976,16096,4416
1916,16120,4412
1988,16208,4360
1984,16216,4392
1984,16180,4392
2004,16244,4420
1956,16244,4368
1968,16264,4232
2128,16368,4232
2048,16412,4304
1928,16324,4372
1996,16428,4352
1992,16380,4324
1924,16328,4436
1984,16424,4380
1992,16372,4308
1988,16372,4204
1992,16368,4184
1864,16444,4152
2012,16444,4236
2012,16592,4460
1988,16536,4236
1916,16536,4184
2004,16512,4288
1952,16552,4288
1840,16444,4348
1980,16556,4468
2064,16648,4444
2012,16660,4428
2060,16656,4468
2068,16656,4508
2044,16720,4444
2036,16672,4396
1976,16828,4400
2084,16812,4376
2072,16880,4360
2072,16920,4344
2024,16900,4212
1948,16900,4172
2052,17000,4088
2008,17088,4088
1992,17052,4068
2072,17068,4048
2072,17048,4156
2088,16976,4044
1960,17004,3964
2008,17008,4024
2072,17072,4012
2112,17004,4032
2084,16860,4128
2024,16760,4176
2048,16692,4212
2048,16560,4064
2092,16612,4144
2048,16612,4256
1976,16512,4264
2084,16456,4264
2088,16400,4148
2104,16312,4132
2248,16272,4060
2120,16272,4092
2040,16344,4148
2108,16316,4172
2128,16356,4028
2104,16340,3972
2080,16392,4036
2076,16356,4076
2072,16332,4088
2072,16380,4052
1944,16332,4092
2048,16332,4128
2060,16276,4208
2036,16240,4208
1972,16268,4220
1980,16240,4108
2060,16248,4148
2156,16148,4204
2208,16160,4340
2072,16080,4292
2116,15956,4288
2000,15956,4200
1940,15956,4260
1972,15796,4240
2016,15824,4240
2016,15764,4260
1964,15764,4216
2096,15764,4100
2116,15688,4224
2124,15520,4224
2084,15560,4148
2004,15552,4112
1908,15476,4188
2016,15516,4068
1876,15380,4112
1836,15424,4156
1876,15376,4004
1928,15452,4112
1812,15384,4044
1840,15544,4040
1808,15500,3984
1808,15412,4116
1816,15388,4148
1780,15388,4096
1676,15460,4188
1728,15540,4188
1716,15412,4108
1720,15468,4088
1688,15496,3972
1628,15500,4068
1632,15496,4016
1708,15512,4028
1680,15552,4148
1696,15636,4172
1720,15672,4092
1720,15724,4256
1764,15720,4212
1764,15724,4088
1744,15768,4120
1836,15768,4148
1824,15736,4068
1756,15824,4068
1728,15856,4192
1796,15860,4396
1784,15952,4240
1764,15984,4156
1740,15988,4232
1788,16080,4200
1832,16000,4284
1956,15984,4180
1972,16092,4016
1968,16052,3968
1932,16072,4184
1932,16108,4296
2008,16112,4184
2060,16112,4064
2056,16196,4128
2064,16316,4128
2168,16256,4044
2120,16296,4120
2100,16328,4132
2152,16344,4092
2140,16388,4176
2212,16340,3904
2160,16312,3972
2060,16412,3948
2108,16484,3916
2084,16480,4072
2084,16400,4104
2108,16432,4048
2192,16448,4024
2152,16448,4104
2144,16608,3988
2248,16568,3988
2180,16588,4044
2196,16560,4120
2240,16500,4216
2168,16564,4272
2136,16484,4124
2284,16524,4052
2220,16516,3988
2228,16532,4140
2092,16568,4216
2112,16488,4284
2112,16452,4156
2100,16464,4148
2152,16432,4104
2204,16432,4180
2156,16464,4268
2124,16520,4268
2228,16444,4116
2280,16468,3956
2212,16396,4032
2064,16388,4080
2092,16512,4008
2152,16500,4100
2268,16504,4008
2212,16428,4024
2176,16376,3948
2144,16352,4104
2144,16348,4000
2148,16308,3924
2132,16328,4092
2192,16328,3908
2152,16348,3776
2164,16392,3776
2132,16388,4068
2124,16384,4072
2096,16348,4024
2156,16220,4000
2144,16192,3880
2044,16328,3868
2012,16216,3880
2024,16248,3888
1988,16224,3788
1940,16208,3816
1940,16108,4028
2008,16104,4088
2004,16168,4004
1992,16168,3940
1976,16132,3992
2000,16196,3992
1992,16168,3968
1984,16104,3828
2052,16124,3820
2164,16152,3844
2060,16012,3880
1992,15984,3976
1888,16060,3976
1972,16112,3988
2088,16032,3716
2012,15984,3820
2012,15972,3892
2020,15912,3736
1852,15912,3828
1896,15860,3800
1868,15848,3848
1848,15856,3848
1792,15956,3796
1812,15864,3772
1876,15884,3700
1916,15900,3568
1900,15844,3756
2020,15792,3676
1912,15868,3588
1840,15848,3764
1832,15860,3652
1884,15820,3600
1884,15788,3732
1868,15792,3672
1896,15792,3668
1868,15796,3732
1836,15760,3552
1916,15728,3552
1832,15828,3528
1864,15848,3660
1968,15912,3860
1928,15920,3792
1884,15944,3776
1908,15944,3856
1960,16016,3836
1960,15992,3880
1944,15976,3784
1976,16012,3672
1976,16156,3632
1844,16128,3652
1828,16128,3596
1876,16148,3596
1876,16140,3664
1940,16100,3664
1924,16128,3848
1760,16124,3640
1888,16200,3592
1912,16168,3536
1864,16248,3544
1992,16372,3536
1948,16312,3500
1924,16284,3300
1892,16308,3396
1940,16408,3428
1940,16316,3444
1908,16316,3488
1932,16316,3404
1880,16396,3328
1776,16356,3328
1776,16412,3392
1820,16380,3436
1936,16296,3432
1936,16340,3356
1880,16436,3200
1936,16452,3084
1864,16312,3160
1828,16364,3328
1772,16272,3152
1908,16404,3080
1752,16380,3144
1752,16344,3204
1808,16308,3148
1932,16308,3172
1920,16324,3020
1836,16356,3020
1880,16396,3180
1940,16348,3236
1856,16340,3128
1856,16312,3136
1960,16324,3080
1980,16260,3104
1984,16404,3080
1808,16280,2912
1780,16256,2956
1868,16200,2940
1960,16180,2836
1960,16132,3016
1932,16068,2888
1880,16068,2840
1840,15988,2964
1828,16056,2964
1820,16072,2904
1840,16044,2848
1860,15992,3012
1824,15944,2952
1884,15944,2956
1932,15992,2992
1800,15940,3024
1820,15888,2996
1828,15792,2744
1720,15712,2844
1820,15760,2940
1820,15736,3004
1756,15684,2836
1764,15684,2704
1812,15624,2792
1812,15632,2792
1712,15592,3052
1776,15604,2928
1768,15572,3064
1676,15576,3100
1772,15560,2968
1756,15488,3104
1728,15368,3028
1760,15380,3060
1752,15388,3048
1648,15392,2808
1572,15388,2692
1572,15312,2524
1656,15268,2616
1648,15268,2612
1792,15256,2724
1676,15268,2724
1640,15284,2764
1684,15308,2624
1680,15384,2724
1696,15344,2704
1756,15344,2696
1764,15320,2608
1776,15324,2536
1772,15304,2624
1676,15280,2700
1740,15356,2748
1800,15384,2680
1800,15388,2472
1820,15336,2600
1748,15336,2620
1708,15356,2564
1788,15308,2564
1700,15284,2576
1668,15264,2636
1648,15316,2352
1652,15332,2320
1568,15272,2384
1584,15376,2344
1556,15352,2364
1604,15252,2364
1524,15304,2404
1576,15300,2376
1504,15212,2320
1504,15220,2400
1716,15228,2408
1640,15228,2188
1540,15196,2124
1504,15196,2124
1504,15224,2200
1420,15240,2240
1472,15160,2352
1460,15224,2400
1484,15288,2376
1508,15244,2356
1460,15252,2352
1416,15292,2324
1432,15328,2392
1448,15316,2424
1424,15312,2424
1424,15296,2516
1328,15420,2528
1292,15420,2536
1464,15428,2284
1456,15344,2284
1368,15348,2188
1352,15308,2380
1364,15356,2172
1396,15364,2184
1308,15380,2280
1288,15380,2112
1272,15352,2192
1224,15320,2128
1332,15392,2092
1316,15388,2140
1264,15456,2152
1264,15520,2092
1200,15532,2152
1132,15532,2056
1236,15512,2108
1196,15464,2108
1244,15420,2036
1136,15556,2116
1024,15600,2248
1100,15720,2200
1056,15608,2164
1104,15672,2188
1136,15684,2152
1092,15708,2192
1176,15652,2112
1076,15748,2112
1156,15812,2112
1156,15852,2100
1216,15768,2180
1196,15768,2248
1216,15920,2652
1436,16172,2652
1544,16160,2516
1292,16024,2132
1020,15708,1556
1368,16244,2304
1480,16320,2264
1200,16004,1656
1084,15892,1396
964,15764,1344
836,15796,1584
900,15980,1880
1072,16048,1724
1072,15920,1564
1008,15908,1572
860,15908,1536
904,15940,1400
1116,16000,1400
1188,16040,1248
1068,16120,1272
1208,16172,1380
1220,16172,1464
1144,16156,1712
1228,16184,1872
1208,16216,1840
1300,16280,1756
1272,16280,1664
1396,16268,1748
1432,16224,1644
1432,16264,1628
1376,16232,1584
1400,16232,1584
1312,16372,1588
1312,16328,1588
1140,16288,1500
1288,16288,1548
1308,16296,1444
1260,16208,1336
1356,16256,1484
1456,16396,1532
1468,16416,1516
1400,16424,1584
1496,16440,1548
1540,16508,1664
1436,16564,1532
1436,16480,1432
1460,16544,1496
1524,16544,1488
1460,16564,1540
1556,16648,1540
1600,16648,1564
1592,16636,1320
1444,16712,1056
1384,16676,1204
1512,16632,1224
1428,16732,1336
1408,16748,1400
1372,16772,1388
1340,16812,1140
1340,16672,1052
1336,16688,1076
1336,16764,1184
1336,16852,1104
1436,16852,1092
1384,16796,1076
1396,16776,1076
1516,16804,1196
1456,16900,1328
1496,16844,1120
1456,16868,1140
1424,16724,1116
1472,16744,1212
1596,16784,1104
1532,16804,1036
1544,16844,1124
1556,16780,1168
1540,16792,1128
1540,16788,1284
1624,16800,1156
1536,16800,864
1572,16856,924
1468,16836,924
1544,16828,840
1708,16856,784
1732,16868,972
1516,16796,868
1412,16756,648
1492,16576,528
1380,16540,404
1364,16664,616
1368,16684,752
1312,16688,712
1344,16604,584
1344,16624,520
1420,16580,692
1380,16580,596
1308,16436,540
1260,16504,540
1288,16552,520
1316,16436,764
1308,16388,916
1268,16480,864
1312,16520,984
1212,16508,1192
1220,16480,1240
1220,16552,1140
1096,16408,1248
1100,16196,1272
1048,16264,1168
1048,16248,1228
1108,16308,1272
1008,16308,1472
916,16300,1608
888,16252,1608
912,16228,1460
1012,16264,1748
948,16220,1924
956,16228,1900
996,16120,1900
964,16156,1856
900,16136,1732
944,16128,1708
992,16080,1832
1004,16036,1944
1016,16080,2140
1016,16132,2272
948,16196,2228
956,16196,2208
1036,16120,2100
1060,16120,2100
912,16168,1976
892,16124,1868
904,16084,1768
1008,16028,1688
924,16044,1528
856,16136,1592
912,16080,1648
900,16096,1700
976,16144,1660
1000,16204,1692
872,16088,1716
872,16168,1584
876,16280,1504
896,16280,1544
936,16228,1480
1000,16188,1608
1036,16236,1608
1044,16208,1684
980,16148,1660
