ax,ay,az
1512,15108,7368
1568,15096,7464
1560,15076,7232
1560,15092,7232
1520,15104,7296
1528,15148,7248
1516,15044,7300
1476,15088,7356
1480,15132,7296
1468,15084,7192
1484,15172,7264
1568,15168,7344
1528,15144,7280
1520,15040,7188
1520,14972,7268
1484,15012,7132
1432,15012,7272
1384,15036,7296
1384,15004,7392
1460,14956,7392
1484,14908,7244
1448,14976,7136
1512,14952,7104
1420,14992,7324
1468,14992,7212
1608,14948,7060
1480,14976,7104
1572,15056,7112
1552,15020,7236
1560,15080,7032
1560,14964,6948
1528,15024,7128
1664,15024,7184
1592,15060,7208
1556,15108,7128
1552,15124,7128
1652,15040,7120
1672,15020,7296
1672,15064,7180
1592,15056,7244
1652,14988,7148
1672,15092,7088
1628,15000,7128
1656,15028,7128
1556,14988,6996
1512,14916,7112
1512,14888,7084
1572,14824,7072
1572,14824,6952
1444,15020,7144
1472,15068,7244
1576,14920,7244
1508,14924,7108
1500,14860,7036
1456,14928,7020
1556,15048,7028
1548,15152,6976
1436,15036,7072
1436,15056,7112
1460,15160,7312
1456,15172,7232
1388,15180,7168
1388,15224,7224
1416,15160,7264
1460,15268,7292
1496,15268,7288
1480,15228,7144
1444,15228,7144
1504,15228,7404
1460,15276,7404
1456,15276,7444
1452,15316,7420
1516,15272,7368
1528,15244,7352
1584,15176,7316
1260,15156,7448
1344,15164,7376
1492,15144,7404
1492,15012,7404
1440,14932,7464
1388,14976,7316
1452,14976,7168
1476,15024,7236
1356,15092,7236
1284,15080,7232
1236,14948,7300
1292,14884,7216
1284,14920,7184
1308,14992,7176
1368,14960,7200
1308,14988,7252
1284,14940,7236
1284,15008,7180
1344,15060,7272
1344,14968,7244
1252,15000,7108
1232,15084,7084
1292,15084,7056
1276,15064,6880
1320,15124,6880
1252,15076,7040
1260,15088,7120
1252,15048,7148
1216,15068,7108
1300,15072,7192
1268,15088,7184
1328,15060,7248
1252,15056,7340
1260,15188,7312
1280,15172,7284
1280,15188,7164
1384,15128,7008
1360,15052,7036
1428,15052,7208
1432,15084,7264
1424,15124,7264
1520,15120,7392
1460,15116,7364
1588,15132,7284
1692,15072,7184
1684,15144,7312
1688,15196,7348
1684,15188,7332
1744,15056,7244
1760,15076,7268
1764,15148,7200
1764,15160,7160
1692,15064,7316
1780,15096,7320
1840,15096,7284
1852,15196,7216
1928,15264,7216
1820,15236,7176
1824,15212,7264
1876,15248,7272
1800,15228,7256
1864,15268,7216
1852,15224,7292
1784,15316,7088
1840,15216,7104
1716,15236,7032
1712,15284,7112
1712,15280,7188
1748,15244,7156
1768,15248,7028
1652,15248,7024
1664,15188,7072
1620,15248,7072
1520,15168,7020
1708,15092,7132
1584,15136,7236
1596,15104,7208
1640,15096,6972
1672,15176,7076
1572,15192,7104
1584,15092,7128
1652,15132,7180
1600,15044,7148
1504,15008,7148
1504,15092,7148
1540,15180,7116
1560,15180,7112
1528,15116,7108
1532,14996,7108
1560,15024,7136
1584,15024,7096
1540,14960,7104
1504,15040,7136
1504,15052,7104
1496,15084,7184
1452,15056,7192
1420,15012,7148
1460,14992,7312
1608,15060,7112
1592,15032,7164
1592,15088,7024
1556,15020,7012
1580,15020,7292
1664,15028,7264
1512,14976,7264
1592,15016,6988
1648,14980,7132
1592,14924,7296
1572,15060,7544
1616,15104,7296
1640,15100,7252
1688,15104,7232
1636,15072,7124
1668,15104,7324
1636,15016,7400
1520,15016,7112
1520,15044,7204
1560,15056,7180
1640,15056,7176
1608,14996,7264
1540,15016,7264
1568,15044,7156
1656,15104,7256
1700,15016,7308
1624,15068,7300
1572,15068,7064
1592,15044,7088
1500,15004,7184
1544,15104,7112
1568,15164,7076
1592,15080,7164
1436,15204,7208
1436,15236,7068
1432,15236,7048
1572,15236,7220
1504,15208,7184
1436,15132,7184
1520,15172,7116
1616,15208,7008
1516,15208,7060
1532,15208,7236
1484,15104,7188
1504,15084,7108
1468,15136,7096
1552,15312,6908
1500,15184,7132
1436,15196,7160
1456,15220,6972
1456,15208,7020
1508,15252,6956
1564,15252,6988
1508,15156,6820
1488,15144,6820
1516,15156,7008
1600,15120,6928
1620,15092,6940
1644,15092,6996
1580,15128,7028
1592,15104,6992
1588,15112,6916
1560,15044,7040
1612,15080,6952
1684,15108,6980
1588,15064,7160
1588,15080,7036
1576,15148,6932
1560,15148,7064
1584,15140,6976
1576,15092,6976
1676,15052,6916
1608,15212,7048
1696,15120,7056
1712,15112,7036
1668,15044,7064
1604,15000,7052
1644,15124,7228
1704,15224,7212
1652,15112,7140
1632,15172,7168
1624,15164,7240
1624,15244,7192
1700,15192,7120
1648,15192,7248
1636,15204,7228
1700,15284,7228
1688,15272,6952
1628,15212,7080
1708,15256,7092
1624,15300,7156
1692,15392,6984
1688,15352,6896
1752,15468,6888
1696,15440,6876
1676,15348,6720
1704,15340,6756
1676,15256,6832
1676,15184,6936
1648,15124,7040
1636,15124,6920
1644,15036,7048
1688,14988,7048
1560,14892,7028
1752,14832,7060
1620,14804,7164
1532,14728,7092
1608,14716,7036
1584,14644,6996
1680,14640,6996
1664,14668,6956
1644,14792,6912
1680,14796,6892
1660,14828,6936
1660,14852,7088
1588,14908,7096
1592,14908,7076
1580,15048,7224
1564,15020,7224
1780,15128,7460
1704,15192,7436
1728,15196,7400
1784,15236,7572
1744,15176,7500
1652,15240,7600
1776,15268,7532
1732,15272,7244
1688,15308,7184
1696,15268,7472
1752,15332,7560
1752,15484,7428
1900,15412,7428
1976,15412,7260
1912,15344,7296
1792,15360,7296
1764,15312,7356
1812,15348,7108
1788,15396,6960
1808,15408,6956
1780,15360,7088
1776,15340,7168
1764,15264,6968
1724,15292,6712
1680,15204,6696
1596,15152,6984
1544,15116,6944
1544,15156,6648
1608,15240,6512
1592,15240,6812
1404,15196,7224
1492,15088,7224
1600,15144,6920
1580,15188,6520
1560,15244,6200
1460,15196,6616
1412,15108,7128
1504,15248,6956
1576,15356,6832
1608,15256,7168
1532,15192,7008
1408,15288,6336
1516,15312,6172
1516,15168,6964
1360,15176,7124
1308,15176,6740
1492,15092,6832
1476,15208,7300
1340,15200,7300
1424,15128,7208
1480,15008,6400
1444,15068,5928
1364,14952,7068
1412,14868,7412
1532,15056,7036
1584,15116,6988
1516,14932,7592
1536,14952,7504
1644,14948,6312
1644,15012,5896
1536,14928,6840
1496,14928,7640
1464,14856,7428
1580,14952,7200
1696,15048,7200
1628,15108,7812
1728,15060,7436
1868,15092,6400
1840,15096,5884
1596,15112,6508
1508,15132,7652
1544,15192,7404
1812,15220,7308
1792,15220,7668
1896,15152,7256
1896,15132,6184
1840,15256,5868
1632,15256,6452
1536,15236,7436
1532,15148,7340
1640,15272,7340
1800,15396,7424
1896,15308,7580
1848,15256,6808
1740,15196,6048
1588,15212,5660
1420,15248,6272
1400,15200,7428
1500,15240,7324
1784,15416,7400
1788,15312,7288
1788,15356,6424
1864,15224,5824
1800,15224,5528
1548,15208,6572
1376,14972,7692
1444,15072,7692
1624,15200,7596
1796,15308,7640
1916,15252,7112
1824,15156,6532
1628,15100,5936
1448,15224,5844
1324,15044,7164
1416,15116,8000
1596,15244,7760
1672,15332,7516
1672,15272,7000
1684,15180,6432
1652,15160,5904
1516,15160,5836
1400,15140,7404
1212,14996,7404
1324,15064,8016
1636,15124,7888
1748,15244,7408
1704,15160,6880
1556,15048,6268
1384,15076,5764
1376,15072,6020
1200,14980,7672
1368,15048,7820
1648,15188,7656
1648,15204,7040
1804,15104,6388
1640,15060,6064
1472,15060,5628
1480,15068,6204
1268,14992,6204
1352,14924,7848
1492,15088,7868
1652,15192,7580
1776,15272,6896
1692,15128,6420
1464,14948,6152
1456,14964,5724
1288,15020,6612
1332,15000,8060
1504,15224,7856
1504,15236,7436
1632,15328,6708
1712,15260,6520
1592,15260,6208
1460,15100,5840
1368,15136,5840
1248,15132,7080
1304,15140,8124
1604,15268,7880
1752,15396,7384
1588,15320,6704
1596,15152,6492
1416,15196,6048
1316,15280,5928
1292,15156,7308
1384,15096,8080
1384,15276,7892
1532,15452,7440
1696,15388,6764
1672,15388,6312
1552,15240,5888
1416,15200,5888
1332,15324,5964
1256,15180,7624
1340,15300,7936
1536,15336,7692
1572,15304,7292
1660,15288,6692
1572,15188,6224
1360,15208,5712
1308,15180,6344
1252,15096,7848
1252,15188,7824
1452,15256,7780
1596,15272,7232
1668,15272,6616
1632,15176,5908
1556,15064,5908
1424,15180,5480
1268,15092,6652
1412,14988,7884
1580,15160,7640
1712,15180,7556
1644,15168,6988
1572,15056,6496
1396,14980,5796
1356,15168,5612
1324,15044,7372
1324,14992,7792
1396,15124,7640
1592,15128,7428
1708,15128,6808
1736,15012,6040
1508,15008,6040
1420,15064,5324
1248,15052,6136
1204,14992,7784
1488,15008,7724
1604,15100,7640
1620,15148,7324
1672,15116,6508
1552,15188,5568
1312,15332,5524
1224,15172,7356
1336,15212,7772
1336,15296,7620
1560,15300,7564
1656,15300,6960
1640,15256,5876
1552,15284,5876
1408,15356,5108
1220,15288,6480
1084,15180,7880
1332,15204,7608
1444,15296,7516
1544,15240,7596
1592,15180,6628
1448,15324,5296
1284,15400,5700
1136,15252,7760
1200,15160,7472
1200,15224,7144
1440,15148,7628
1364,15148,7124
1352,15052,5504
1364,15156,5504
1360,15368,5004
1168,15200,7216
1144,15064,7584
1408,15152,7208
1444,15140,7600
1400,14920,8052
1468,15028,6316
1424,15320,4956
1056,15208,6748
1084,14980,7520
1352,15176,7248
1352,15272,7332
1392,14880,8500
1340,14880,7500
1344,14844,5136
1516,15204,5136
1252,15312,6064
1064,15168,7768
1272,15196,7480
1464,15200,7224
1324,15040,8004
1336,14800,7960
1452,15140,5384
1408,15460,5624
1104,15164,7664
1300,15080,7248
1448,15228,7004
1448,15080,7492
1412,14820,8196
1376,14820,5724
1676,15268,5320
1592,15548,5320
1356,15336,7488
1328,15316,7376
1492,15340,6920
1544,15328,7496
1532,14960,8296
1580,15340,5348
1488,15608,5228
1312,15540,7336
1552,15464,7348
1588,15508,6560
1644,15392,7520
1644,15128,7956
1576,15616,4964
1788,15616,6004
1540,15700,7592
1284,15592,7592
1516,15524,7096
1728,15568,6676
1556,15292,7912
1660,15320,6944
1812,15764,4620
1424,15664,6924
1468,15504,7348
1644,15484,6792
1624,15460,6988
1576,15272,7956
1700,15596,5196
1700,15780,5728
1604,15552,7428
1424,15552,7044
1720,15412,6504
1824,15424,6504
1640,15140,7776
1676,15196,6708
1872,15688,4496
1440,15296,6764
1408,15232,7080
1684,15240,6476
1708,15068,6888
1724,14836,7616
1956,15292,4720
1780,15384,5800
1584,15164,7512
1584,15032,7040
1716,15016,6796
1744,15016,7760
1788,14764,5756
2016,14952,5756
1896,15436,4956
1632,15200,7564
1656,15036,7296
1912,14980,6784
1756,14772,7696
1820,14872,6924
1984,15488,4620
1524,15312,7144
1452,15080,7640
1748,15168,7160
1852,15076,7260
1852,15016,7436
1836,15484,4708
1920,15484,6280
1700,15568,7764
1580,15440,7764
1804,15492,7320
1880,15516,7196
1856,15224,7636
1956,15552,5380
1816,15956,5140
1568,15660,7548
1700,15572,7356
1924,15580,6860
1832,15472,7580
1852,15472,6424
2016,15948,4532
2016,15788,6996
1688,15684,7460
1656,15684,7152
1768,15660,7292
1760,15508,7292
1816,15396,7348
2028,15912,4624
1768,15988,5980
1612,15708,7612
1784,15528,7360
1876,15444,6988
1784,15220,7520
1908,15408,5604
1756,15776,5092
1368,15488,7692
1508,15348,7424
1508,15288,7080
1676,15120,7648
1632,15120,6916
1600,15144,4796
1684,15560,4796
1352,15280,7060
1296,15060,7748
1624,15036,7452
1604,15056,7312
1516,14864,7592
1564,15228,5316
1396,15380,5620
1172,15176,7948
1408,14964,7732
1552,15084,7416
1512,14828,8012
1512,14808,6964
1552,15340,5048
1588,15340,7484
1264,15128,8044
1364,15104,8044
1468,15064,7704
1448,14996,7776
1456,14836,8068
1560,15128,5904
1316,15232,6156
1160,14988,8312
1344,14936,8036
1628,14996,7532
1372,14860,8080
1328,14784,7136
1460,15192,5352
1460,15060,7268
1108,14948,8000
1208,14948,7748
1324,15004,7552
1468,14996,7552
1404,14784,8088
1480,15128,6148
1308,15452,5452
1104,15192,7796
1156,15080,7856
1432,15084,7152
1336,15036,7552
1320,14952,7504
1472,15236,5308
1224,15376,6240
1136,15164,7868
1136,15176,7476
1364,15228,7048
1500,15228,7848
1416,15092,6960
1412,15044,4944
1596,15344,4944
1292,15188,6772
1152,15076,7724
1440,15140,7344
1580,15100,7188
1472,14824,7736
1332,15020,6252
1408,15276,5092
1144,14880,7252
1228,14904,7556
1376,15004,6932
1376,14880,7040
1384,14752,7632
1360,14752,5896
1472,14896,5328
1248,15140,7560
1092,14808,7560
1260,14820,7680
1408,14940,7264
1516,15012,7760
1384,14836,7964
1528,15032,5900
1368,15232,6004
1068,15004,8164
1256,15092,7916
1520,15248,7480
1428,15092,7932
1428,14980,7864
1308,15272,5840
1480,15272,6280
1540,15368,8224
1208,15124,8116
1420,15236,8116
1560,15336,7500
1540,15144,8020
1548,15112,7832
1576,15312,5916
1416,15360,6488
1144,15116,8296
1284,15104,7928
1436,15252,7396
1464,15060,8096
1384,14940,7916
1384,15104,6012
1472,15160,6028
1252,15160,7876
1136,14956,7688
1184,14988,7168
1348,15084,7168
1240,15008,7652
1236,14752,7884
1300,14976,6180
1172,15124,5720
944,14872,7572
940,14952,7728
1204,15064,7200
1216,14944,7428
1148,14824,7844
1268,14880,6624
1268,14956,5784
1192,14864,7368
884,14892,7756
880,14892,7232
1100,14976,7204
1084,15052,7204
1112,14836,7852
1184,14828,6764
1232,15056,5768
944,14892,7104
1028,14820,7856
1220,14988,7272
1272,15076,7096
1272,14872,7960
1280,14704,7500
1400,14868,5864
1400,14912,6516
1160,14908,7848
1036,14956,7472
1272,14956,6984
1396,14972,7524
1512,14980,7524
1356,14840,8340
1484,14900,6932
1516,14992,6028
1304,14908,7376
1372,14876,7952
1572,14976,7368
1712,15176,7096
1584,15100,7772
1516,14832,8536
1620,14908,6992
1620,15012,6428
1580,15004,7552
1500,14976,7964
1448,14976,7324
1628,15136,7132
1696,15208,7132
1624,15148,7628
1504,14900,8284
1592,15000,7080
1680,15172,6308
1508,15180,6932
1396,15040,7740
1616,15088,7276
1644,15144,7028
1552,15164,7436
1504,15000,8104
1536,14888,7728
1536,15104,6524
1452,15204,6676
1404,15204,7664
1224,15068,7424
1324,15208,7424
1440,15248,7184
1424,15120,7080
1472,15044,7524
1320,14896,7852
1312,14920,6832
1396,15080,6048
1220,15048,6788
1132,15020,7484
1408,15112,7232
1328,15132,6988
1272,15200,7252
1272,15096,7636
1272,15004,7660
1276,15004,6732
1260,15108,6456
1368,15232,6456
1184,15072,7444
1304,15180,7412
1372,15148,7160
1480,15212,6936
1404,15184,7260
1264,15072,7324
1320,15068,7168
1492,15124,6488
1448,15228,6236
1348,15188,7400
1372,15308,7296
1372,15360,6844
1480,15396,6964
1616,15396,7396
1496,15396,7640
1492,15236,7640
1548,15216,7584
1556,15300,6772
1564,15296,6328
1324,15232,7416
1452,15308,7408
1528,15264,7148
1500,15200,7100
1580,15264,7360
1504,15204,7544
1544,15148,7676
1556,15112,7304
1556,15264,6644
1492,15296,7100
1460,15296,7488
1476,15296,7328
1440,15216,7328
1524,15216,7096
1632,15272,7256
1544,15200,7584
1456,15172,7740
1528,15132,7448
1572,15148,6864
1628,15240,6856
1552,15140,7500
1372,15124,7200
1492,15364,7140
1648,15288,7004
1648,15244,7056
1456,15176,7288
1340,15176,7500
1356,15160,7152
1460,15140,7152
1572,15168,6560
1468,15260,6748
1460,15300,7156
1576,15216,6904
1472,15240,6884
1460,15348,6840
1528,15296,7128
1540,15204,7356
1444,15120,7188
1504,15060,6796
1444,15144,6552
1444,15236,6912
1368,15216,7060
1436,15216,6960
1488,15156,7112
1504,15148,7112
1580,15064,7252
1600,14960,7192
1472,14980,6980
1480,14996,6716
1520,15008,6636
1508,15064,6820
1580,15060,7088
1568,15044,7080
1664,15028,7168
1628,14860,6960
1508,14808,6888
1508,14868,6912
1504,14956,6908
1516,14956,7268
1444,14756,7304
1628,14852,7304
1628,14916,7324
1564,14912,7316
1684,14912,7200
1636,14944,7024
1596,14956,7080
1572,15012,7180
1564,15004,7252
1588,15076,7376
1704,15064,7376
1680,15084,7380
1692,15132,7344
1692,15036,7152
1680,15072,7124
1580,15072,7356
1640,15156,7232
1664,15140,7232
1828,15208,7264
1800,15260,7320
1680,15316,7372
1628,15284,7220
1612,15280,7136
1632,15320,7136
1664,15344,7112
1632,15404,7096
1616,15364,7104
1712,15300,7084
1752,15316,7060
1752,15284,6996
1732,15056,6992
1728,15056,7120
1696,15072,7204
1684,15012,7204
1792,14964,7212
1764,14864,6984
1632,14800,6872
1676,14872,6996
1760,14784,7068
1748,14784,7192
1672,14788,7172
1664,14820,6968
1712,14880,6848
1696,14940,6932
1696,15076,6892
1696,15076,6948
1668,15132,7048
1656,15132,7192
1624,15120,7228
1644,15280,7304
1580,15336,7304
1608,15396,7128
1696,15484,7232
1636,15372,7264
1680,15404,7348
1772,15364,7308
1848,15448,7176
1788,15396,7492
1844,15340,7492
1912,15344,7400
1968,15364,7256
1968,15316,7224
1952,15220,7368
1900,15220,7316
1932,15176,7304
1852,15132,7352
1876,15116,7352
1880,15036,7396
1848,15060,7440
1824,15088,7228
1772,15116,7220
1772,15028,7056
1712,14968,7168
1764,15048,7192
1724,14980,7276
1704,14960,7232
1692,14932,7116
1692,15024,7212
1620,15036,7176
1712,15036,7040
1632,15132,7032
1552,15168,7036
1396,15168,7036
1436,15064,7200
1512,15140,7240
1528,15088,7208
1524,15088,7216
1496,15104,7292
1440,15072,7288
1416,15020,7112
1452,14912,7076
1424,14992,7188
1460,15036,7316
1460,14996,7276
1372,15004,7456
1468,15004,7316
1560,15012,7236
1536,14972,7200
1536,14992,7200
1492,14960,7272
1480,14952,7332
1508,15004,7288
1484,14972,7388
1412,14948,7460
1332,14968,7248
1424,14900,7296
1456,14956,7368
1524,14956,7284
1532,14996,7232
1532,15124,7212
1536,15152,7300
1512,15128,7224
1504,15128,7284
1560,15192,7256
1684,15304,7256
1640,15260,7320
1532,15276,7340
1524,15308,7356
1564,15240,7252
1592,15236,7200
1652,15336,7328
1620,15208,7328
1540,15268,7360
1652,15352,7168
1664,15320,7268
1664,15348,7216
1672,15328,7280
1800,15464,7344
1760,15464,7392
1652,15484,7184
1568,15404,7184
1640,15348,7064
1712,15344,7352
1712,15240,7340
1680,15240,7364
1644,15212,7424
1672,15196,7340
1596,15252,7292
1572,15236,7420
1676,15236,7412
1720,15168,7516
1720,15128,7220
1552,15052,7340
1592,15056,7520
1628,15056,7588
1588,15084,7440
1564,15008,7440
1588,15116,7316
1604,15068,7380
1556,15072,7404
1492,14984,7372
1556,15016,7236
1584,14888,7344
1516,14892,7428
1556,14920,7404
1576,14988,7388
1564,14996,7472
1564,14884,7360
1504,14924,7328
1468,14924,7436
1552,14912,7360
1568,14868,7352
1584,14964,7352
1632,14880,7416
1656,14980,7560
1620,15016,7420
1472,15012,7372
1456,14952,7300
1544,15088,7440
1568,15088,7424
1468,15108,7352
1496,15016,7344
1580,15052,7384
1580,15044,7268
1556,15028,7368
1568,15028,7364
1632,15016,7364
1660,15140,7360
1564,15168,7360
1620,15056,7436
1576,15008,7352
1556,15140,7260
1716,15044,7140
1700,15092,7216
1660,15068,7264
1580,15060,7204
1640,15160,7132
1600,15212,7340
1516,15188,7176
1516,15220,7208
1576,15088,7272
1644,15100,7348
1572,15100,7344
1560,15184,7280
1516,15184,7280
1528,15136,7244
1556,15132,7256
1584,15136,7340
1544,15108,7208
1460,15004,7240
1536,15028,7172
1480,15068,7300
1456,15084,7284
1428,15084,7288
1508,15092,7420
1508,15052,7308
1476,15092,7356
1420,15020,7548
1384,15020,7512
1488,14944,7344
1572,15028,7344
1428,15040,7316
1396,14972,7472
1416,15072,7360
1384,15012,7296
1488,14984,7284
1444,14940,7284
1420,15000,7240
1432,15004,7232
1488,14920,7292
1396,14956,7248
1396,14952,7396
1380,14964,7432
1404,14836,7396
1476,14836,7308
1532,14884,7372
1476,14916,7372
1504,15028,7324
1364,14988,7272
1468,15028,7360
1496,14948,7264
1528,15040,7292
1452,15016,7452
1436,14968,7432
1536,14968,7336
1508,14976,7260
1528,15064,7308
1528,15088,7444
1552,15100,7276
1612,15016,7136
1620,15016,7092
1512,14924,7268
1500,15064,7268
1564,15032,7424
1576,14980,7412
1532,15012,7404
1444,15064,7260
1424,15064,7292
1432,15076,7336
1416,15108,7184
1472,15012,7196
1492,15124,7216
1480,15152,7348
1596,15124,7320
1596,15092,7300
1592,15084,7308
1576,15084,7248
1492,15060,7228
1584,15088,7228
1564,15156,7372
1444,15128,7308
1492,15064,7372
1568,15116,7336
1564,15144,7224
1552,15104,7288
1472,15040,7332
1480,15060,7364
1544,15024,7256
1568,15000,7208
1484,15072,7284
1484,15120,7292
1492,15072,7300
1524,15072,7408
1492,15100,7328
1504,15060,7328
1464,14936,7300
1368,14952,7364
1480,15060,7328
1588,15072,7396
1580,14932,7204
1544,14940,7180
1532,14936,7364
1460,15048,7296
1580,15032,7252
1556,15040,7168
1496,15088,7280
1496,14992,7412
1456,14948,7296
1564,14948,7392
1588,14976,7444
1512,14924,7444
1604,14912,7332
1556,14996,7288
1648,14988,7200
1696,14992,7160
1680,15028,7344
1656,15084,7384
1572,15004,7240
1500,14956,7308
1592,14980,7304
1572,15084,7260
1592,15008,7300
1592,15068,7300
1612,15160,7248
1568,15160,7120
1468,15100,7264
1484,15120,7264
1672,15076,7296
1584,15160,7316
1552,15176,7480
1532,15176,7276
1540,15188,7316
1520,15176,7380
1480,15124,7224
1488,15156,7240
1424,15156,7200
1504,15112,7276
1492,15116,7324
1492,15208,7324
1488,15212,7296
1508,15212,7308
1556,15080,7244
1508,15144,7244
1580,15100,7292
1388,15028,7144
1472,15136,6992
1528,15092,7076
1524,15156,7244
1504,15100,7344
1488,15132,7248
1484,14932,7180
1376,14948,7332
1456,14988,7384
1456,15060,7296
1468,14964,7232
1540,14976,7248
1500,14976,7160
1380,14948,7116
1464,14956,7116
1576,14952,7128
1540,15052,7228
1496,15040,7176
1576,14984,7168
1520,14940,7220
1444,14964,7200
1452,15036,7260
1528,15004,7280
1560,15008,7320
1556,15004,7340
1556,14960,7316
1564,14964,7344
1484,15008,7260
1556,15008,7292
1604,14988,7304
1564,15032,7304
1524,15028,7304
1484,15060,7280
1516,15044,7200
1412,15048,7108
1460,15124,7164
1588,15072,7348
1420,15076,7440
1448,15052,7252
1608,14952,7252
1592,14932,7280
1592,14980,7320
1444,15040,7160
1368,14964,7240
1400,14964,7376
1396,15072,7300
1296,15096,7300
1456,14992,7232
1540,14996,7336
1480,14976,7248
1368,15012,7192
1412,14976,7280
1420,15060,7196
1432,15032,7168
1420,15020,7224
1516,15048,7212
1428,15020,7204
1500,15076,7116
1500,15084,7072
1520,15076,7012
1512,15076,7212
1528,15016,7208
1492,15064,7208
1480,15140,7052
1484,15088,7168
1536,14988,7252
1552,15124,7156
1452,15196,7116
1604,15164,7084
1464,15120,7000
1444,15156,7024
1464,15176,7120
1436,15200,7252
1540,15128,7072
1540,15100,7136
1540,15152,7060
1472,15152,6904
1488,15148,6912
1548,15148,6912
1448,15172,6972
1452,15260,7096
1420,15200,7136
1496,15180,7144
1560,15176,7116
1436,15200,7076
1508,15184,7128
1500,15152,7096
1544,15216,7128
1488,15212,7104
1552,15240,7252
1552,15280,7300
1552,15184,7096
1524,15184,7184
1608,15256,7272
1448,15288,7272
1484,15252,7236
1432,15160,7296
1508,15204,7372
1464,15208,7388
1456,15236,7296
1580,15140,7232
1604,15132,7408
1460,15224,7456
1560,15160,7316
1436,15056,7284
1480,14992,7352
1480,14992,7284
1552,15020,7244
1528,15020,7204
1488,15092,7348
1548,15120,7348
1476,15060,7280
1520,15056,7260
1600,14984,7192
1516,14980,7140
1488,14984,7220
1504,15040,7248
1488,15160,7128
1540,15128,6932
1592,15204,7136
1632,15216,7112
1640,15116,7116
1640,15172,7228
1612,15272,7156
1640,15272,6912
1592,15216,6852
1696,15224,6852
1648,15248,6956
1660,15248,7020
1628,15144,6964
1656,15188,6932
1632,15236,7016
1528,15152,6944
1576,15184,6844
1548,15200,6920
1516,15168,6932
1532,15156,6920
1468,15136,6952
1468,15136,6948
1472,15208,6884
1516,15208,6860
1644,15156,6760
1608,15188,6760
1436,15136,6912
1496,15096,6988
1420,15160,6972
1464,15184,7048
1396,15164,7092
1424,15264,7076
1424,15296,7160
1440,15252,7064
1456,15256,7060
1492,15316,7060
1492,15392,7136
1440,15280,7372
1476,15312,7288
1452,15312,7328
1432,15320,7184
1432,15208,7184
1532,15180,7328
1552,15252,7360
1560,15196,7352
1540,15164,7392
1432,15212,7332
1476,15268,7324
1540,15200,7324
1596,15132,7388
1604,15036,7508
1540,15088,7380
1540,15092,7336
1532,14988,7224
1624,15008,7188
1608,15008,7272
1528,14976,7216
1448,14988,7216
1576,14964,7176
1588,14964,7188
1408,14960,7300
1524,15032,7308
1448,14936,7312
1380,14976,7256
1408,14944,7288
1420,15036,7216
1456,14984,7296
1432,14924,7340
1432,14900,7432
1244,14896,7200
1260,14932,7216
1340,14932,7388
1332,14892,7524
1316,14932,7524
1428,14988,7156
1416,15016,6908
1308,15024,7292
1280,14992,7496
1264,14996,7364
1348,15180,7284
1380,15220,7224
1332,15176,7380
1332,15120,7636
1280,15104,7716
1392,15240,7284
1392,15156,7152
1488,15092,7184
1472,15092,7468
1508,14996,7460
1380,14992,7460
1400,14992,7040
1432,14896,6724
1496,14964,7304
1496,14936,7588
1564,14788,7340
1692,14872,7324
1616,14900,7512
1476,14868,7576
1608,14920,7260
1752,14984,6896
1748,15036,6652
1748,15092,7032
1720,15104,7312
1764,15104,7200
1744,15160,7360
1768,15188,7360
1732,15104,7200
1740,15192,6468
1768,15144,6324
1716,15100,7168
1676,15140,7248
1764,15236,7064
1808,15280,7184
1752,15160,7560
1676,15104,7156
1688,15100,6304
1688,15136,6176
1600,15068,7108
1532,15168,7128
1612,15168,7024
1704,15244,7232
1580,15116,7232
1464,15060,7672
1516,14992,6860
1568,15060,6036
1448,15140,6428
1348,14928,7188
1420,14984,7120
1516,15040,6964
1432,14960,7440
1436,14928,7740
1580,15036,6792
1580,15064,6056
1572,14940,6448
1352,15000,7340
1348,15000,7028
1484,14956,6844
1476,15132,6844
1488,14960,7712
1528,14928,7656
1708,15004,6308
1516,15104,5644
1396,15028,6400
1384,14912,7464
1472,15056,7136
1604,15200,7116
1544,15060,7888
1564,14992,7424
1564,15164,6120
1580,15144,5844
1532,15020,6584
1488,15020,7576
1316,14944,7212
1500,15200,7212
1556,15320,7348
1588,15224,7940
1616,15084,7032
1544,15116,5912
1448,15180,5640
1368,15104,6820
1276,15036,7524
1476,15180,7436
1620,15284,7520
1696,15196,7592
1696,15212,6896
1648,15212,6032
1696,15264,5668
1560,15264,6860
1384,15164,7644
1320,15140,7644
1524,15192,7480
1740,15184,7716
1708,15160,7572
1672,15168,6780
1624,15160,5860
1504,15208,5692
1344,15096,7168
1332,15224,7656
1528,15320,7472
1624,15304,7652
1704,15188,7252
1704,15216,6444
1648,15276,5716
1604,15276,5760
1464,15244,7436
1352,15132,7436
1568,15140,7808
1640,15268,7632
1648,15256,7564
1704,15168,7132
1728,15220,6424
1604,15260,5752
1424,15200,5968
1304,15088,7676
1496,15100,7632
1480,15248,7648
1540,15264,7660
1540,15156,7044
1608,15208,6236
1560,15208,5664
1408,15156,5992
1364,15080,5992
1328,15008,7704
1448,14996,7616
1644,15120,7812
1684,15092,7596
1712,15076,7088
1520,15092,6180
1440,15100,5668
1368,15064,6252
1256,14904,7680
1480,15056,7532
1612,15128,7704
1612,15144,7640
