ax,ay,az,label
4680,14720,6552,noise
4712,14672,6664,noise
4748,14636,6592,noise
4704,14640,6592,noise
4704,14676,6504,noise
4696,14704,6488,noise
4840,14660,6464,noise
4708,14640,6560,noise
4628,14584,6572,noise
4576,14652,6676,noise
4644,14612,6580,noise
4680,14676,6584,noise
4708,14776,6504,noise
4640,14696,6516,noise
4612,14684,6636,noise
4568,14748,6556,noise
4568,14732,6592,noise
4672,14708,6656,noise
4624,14708,6508,noise
4556,14816,6436,noise
4620,14768,6472,noise
4712,14720,6472,noise
4704,14744,6528,noise
4628,14736,6528,noise
4584,14756,6620,noise
4608,14780,6604,noise
4636,14816,6576,noise
4644,14784,6696,noise
4592,14692,6676,noise
4612,14724,6572,noise
4692,14704,6608,noise
4680,14720,6716,noise
4692,14732,6600,noise
4700,14784,6548,noise
4700,14824,6688,noise
4784,14836,6540,noise
4728,14836,6440,noise
4580,14752,6528,noise
4692,14688,6540,noise
4656,14720,6540,noise
4528,14708,6536,noise
4640,14696,6532,noise
4812,14788,6644,noise
4740,14792,6676,noise
4788,14800,6584,noise
4756,14696,6480,noise
4756,14676,6464,noise
4600,14716,6472,noise
4648,14720,6524,noise
4692,14696,6648,noise
4704,14644,6736,noise
4704,14660,6732,noise
4680,14776,6716,noise
4828,14652,6636,noise
4712,14652,6628,noise
4612,14676,6504,noise
4628,14664,6504,noise
4616,14592,6592,noise
4660,14664,6600,noise
4720,14724,6592,noise
4784,14720,6596,noise
4736,14684,6636,noise
4772,14696,6736,noise
4736,14688,6536,noise
4736,14752,6488,noise
4696,14696,6568,noise
4680,14732,6468,noise
4656,14696,6548,noise
4740,14708,6544,noise
4740,14772,6612,noise
4700,14772,6592,noise
4752,14772,6620,noise
4680,14772,6676,noise
4708,14716,6656,noise
4644,14680,6656,noise
4724,14732,6704,noise
4752,14736,6608,noise
4720,14756,6568,noise
4704,14744,6736,noise
4788,14740,6612,noise
4752,14684,6516,noise
4676,14764,6656,noise
4788,14736,6716,noise
4780,14736,6568,noise
4764,14728,6476,noise
4736,14680,6560,noise
4704,14640,6620,noise
4704,14644,6564,noise
4712,14624,6564,noise
4744,14656,6512,noise
4848,14656,6592,noise
4872,14692,6588,noise
4824,14744,6588,noise
4728,14716,6748,noise
4792,14784,6712,noise
4724,14736,6540,noise
4820,14792,6632,noise
4832,14760,6404,noise
4808,14692,6480,noise
4860,14700,6628,noise
4772,14744,6680,noise
4784,14800,6528,noise
4912,14732,6600,noise
4804,14724,6600,noise
4808,14720,6632,noise
4808,14648,6776,noise
4780,14736,6720,noise
4792,14708,6724,noise
4764,14708,6764,noise
4728,14708,6576,noise
4836,14736,6576,noise
4804,14732,6580,noise
4788,14740,6696,noise
4656,14788,6748,noise
4504,14632,6772,noise
4648,14696,6748,noise
4672,14660,6756,noise
4684,14708,6696,noise
4640,14700,6804,noise
4640,14596,6708,noise
4644,14604,6828,noise
4696,14508,6800,noise
4656,14580,6912,noise
4656,14572,6864,noise
4612,14532,6800,noise
4672,14532,6892,noise
4732,14452,6940,noise
4704,14432,6824,noise
4588,14396,6824,noise
4616,14360,6904,noise
4568,14288,7000,noise
4696,14344,6764,noise
4696,14444,6844,noise
4700,14400,6836,noise
4664,14360,6764,noise
4716,14384,6588,noise
4816,14384,6796,noise
4776,14324,6676,noise
4576,14472,6732,noise
4588,14568,6652,noise
4676,14564,6640,noise
4676,14572,6600,noise
4628,14516,6624,noise
4664,14516,6580,noise
4724,14660,6376,noise
4808,14660,6244,noise
4840,14744,6244,noise
4844,14768,6232,noise
4844,14872,6316,noise
4852,14868,6584,noise
4828,14908,6448,noise
4748,14940,6336,noise
4808,14928,6380,noise
4740,14892,6332,noise
4820,14964,6404,noise
4756,14924,6468,noise
4864,14940,6348,noise
4880,14968,6488,noise
4784,15040,6444,noise
4784,15076,6480,noise
4824,15072,6424,noise
4836,15072,6536,noise
4776,15004,6412,noise
4676,14908,6276,noise
4680,14872,6276,noise
4708,14900,6368,noise
4692,14848,6568,noise
4632,14752,6604,noise
4676,14824,6496,noise
4764,14744,6520,noise
4744,14776,6388,noise
4700,14732,6428,noise
4728,14704,6492,noise
4724,14692,6592,noise
4680,14692,6724,noise
4604,14632,6632,noise
4608,14624,6632,noise
4608,14636,6744,noise
4692,14744,6676,noise
4720,14744,6612,noise
4668,14644,6628,noise
4716,14604,6712,noise
4780,14596,6712,noise
4736,14644,6740,noise
4756,14744,6664,noise
4808,14632,6796,noise
4840,14628,6764,noise
4764,14644,6684,noise
4788,14568,6480,noise
4780,14604,6568,noise
4712,14616,6652,noise
4800,14644,6784,noise
4804,14480,6800,noise
4792,14428,6596,noise
4792,14508,6656,noise
4880,14524,6772,noise
4936,14496,6580,noise
4804,14496,6628,noise
4788,14524,6556,noise
4748,14348,6556,noise
4816,14384,6660,noise
4768,14428,6788,noise
4724,14380,6620,noise
4696,14428,6720,noise
4760,14420,6708,noise
4696,14384,6592,noise
4720,14380,6736,noise
4704,14552,6724,noise
4576,14476,6592,noise
4580,14456,6584,noise
4604,14464,6704,noise
4608,14536,6800,noise
4608,14484,6696,noise
4680,14536,6628,noise
4616,14620,6688,noise
4596,14620,6652,noise
4604,14548,6476,noise
4532,14656,6476,noise
4472,14700,6372,noise
4480,14620,6444,noise
4444,14616,6648,noise
4404,14700,6700,noise
4464,14728,6480,noise
4480,14768,6536,noise
4480,14792,6532,noise
4536,14744,6540,noise
4544,14680,6624,noise
4592,14740,6636,noise
4524,14724,6604,noise
4564,14728,6508,noise
4564,14708,6692,noise
4616,14792,6684,noise
4696,14792,6552,noise
4700,14736,6480,noise
4764,14744,6528,noise
4804,14736,6528,noise
4728,14716,6664,noise
4744,14788,6648,noise
4828,14704,6588,noise
4800,14752,6632,noise
4668,14684,6664,noise
4820,14672,6656,noise
4852,14764,6760,noise
4908,14684,6580,noise
4968,14640,6584,noise
4996,14724,6640,noise
4972,14780,6660,noise
4992,14656,6744,noise
4992,14632,6564,noise
5024,14648,6624,noise
4972,14648,6768,noise
4880,14648,6792,noise
4948,14688,6656,noise
4876,14692,6656,noise
4952,14696,6800,noise
4900,14616,6840,noise
4864,14612,6804,noise
4888,14612,6772,noise
4908,14592,6804,noise
4832,14724,6748,noise
4848,14704,6760,noise
4844,14600,6748,noise
4740,14640,6820,noise
4744,14600,6756,noise
4740,14600,6816,noise
4676,14648,6744,noise
4676,14552,6812,noise
4768,14656,6908,noise
4804,14656,6756,noise
4704,14608,6788,noise
4768,14624,6788,noise
4760,14608,6872,noise
4664,14640,6876,noise
4660,14604,6732,noise
4660,14636,6652,noise
4668,14700,6608,noise
4688,14712,6832,noise
4636,14580,6712,noise
4612,14536,6696,noise
4608,14616,6712,noise
4600,14728,6800,noise
4648,14720,6932,noise
4696,14704,6776,noise
4696,14776,6720,noise
4660,14808,6664,noise
4692,14720,6780,noise
4692,14720,6860,noise
4644,14764,6832,noise
4636,14756,6832,noise
4680,14732,6804,noise
4736,14748,6708,noise
4724,14736,6720,noise
4692,14668,6680,noise
4716,14624,6664,noise
4652,14764,6676,noise
4740,14768,6724,noise
4728,14708,6764,noise
4752,14704,6716,noise
4716,14772,6596,noise
4512,14700,6668,noise
4636,14752,6600,noise
4636,14748,6716,noise
4568,14640,6616,noise
4648,14688,6632,noise
4588,14688,6580,noise
4596,14652,6528,noise
4608,14636,6528,noise
4628,14708,6540,noise
4560,14628,6664,noise
4572,14636,6636,noise
4648,14628,6592,noise
4672,14668,6764,noise
4724,14648,6712,noise
4632,14716,6740,noise
4640,14648,6856,noise
4652,14668,6884,noise
4620,14660,6608,noise
4640,14696,6652,noise
4568,14724,6736,noise
4568,14724,6772,noise
4596,14624,6868,noise
4536,14584,6764,noise
4580,14584,6800,noise
4524,14688,6672,noise
4496,14684,6672,noise
4540,14580,6724,noise
4544,14672,6892,noise
4540,14652,6816,noise
4588,14716,6672,noise
4552,14664,6672,noise
4592,14680,6752,noise
4672,14772,6672,noise
4620,14728,6756,noise
4556,14612,6672,noise
4604,14600,6672,noise
4632,14640,6616,noise
4584,14684,6616,noise
4584,14616,6704,noise
4648,14672,6672,noise
4624,14680,6728,noise
4608,14680,6808,noise
4608,14696,6664,noise
4568,14660,6664,noise
4608,14764,6584,noise
4516,14720,6576,C
4496,14684,6428,C
4576,14732,6680,C
4540,14764,6712,C
4592,14724,6708,C
4532,14660,6740,C
4560,14660,6764,C
4612,14744,6760,C
4632,14720,6812,C
4652,14692,6788,C
4656,14684,6748,C
4656,14704,6788,C
4676,14720,6852,C
4648,14720,6916,C
4668,14660,6788,C
4716,14696,6740,C
4708,14720,6740,C
4608,14644,6772,C
4620,14604,6728,C
4620,14556,6772,C
4664,14512,6692,C
4616,14604,6704,C
4708,14648,6708,C
4712,14608,6752,C
4712,14600,6708,C
4716,14548,6612,C
4672,14548,6564,C
4660,14648,6696,C
4688,14720,6756,C
4688,14720,6772,C
4644,14624,6840,C
4640,14624,6720,C
4604,14644,6712,C
4644,14700,6640,C
4592,14668,6640,C
4520,14620,6684,C
4620,14652,6704,C
4720,14636,6900,C
4652,14620,6904,C
4712,14724,6752,C
4748,14700,6712,C
4608,14720,6748,C
4672,14612,6820,C
4620,14628,6900,C
4644,14684,6700,C
4552,14736,6676,C
4652,14916,6604,C
4652,14812,6532,C
4632,14744,6616,C
4584,14744,6768,C
4584,14640,6852,C
4592,14612,6816,C
4604,14592,6816,C
4640,14556,6860,C
4496,14608,6844,C
4468,14588,6760,C
4456,14644,6676,C
4552,14664,6600,C
4492,14756,6444,C
4532,14872,6352,C
4552,14896,6392,C
4644,14900,6492,C
4588,14980,6392,C
4624,15000,6324,C
4576,15008,6304,C
4576,14928,6272,C
4552,14892,6368,C
4600,14892,6564,C
4600,14996,6352,C
4568,15300,6444,C
4684,15168,6444,C
4568,14968,6404,C
4516,14796,6504,C
4484,14684,6760,C
4480,14560,6756,C
4392,14556,6736,C
4308,14564,6644,C
4340,14584,6680,C
4360,14600,6692,C
4420,14508,6780,C
4336,14500,6788,C
4300,14524,6804,C
4300,14436,6732,C
4312,14564,6832,C
4384,14584,6756,C
4384,14584,6780,C
4444,14744,6736,C
4436,14696,6736,C
4396,14716,6868,C
4560,14812,6756,C
4608,14952,6644,C
4644,14908,6716,C
4636,14816,6728,C
4716,14904,6760,C
4728,14860,6776,C
4648,14792,6732,C
4588,14860,6696,C
4592,14740,6768,C
4604,14468,6764,C
4620,14312,6964,C
4620,14296,6804,C
4636,14484,6236,C
4556,14812,5964,C
4556,14812,6440,C
4776,14628,6828,C
4780,13968,6828,C
4544,13692,6976,C
4456,14192,6132,C
4400,15260,5092,C
4744,15136,5840,C
4840,14400,6224,C
5008,14400,6556,C
4960,14380,6932,C
4404,13964,6772,C
4164,15060,5432,C
4656,16352,5216,C
4928,15368,5804,C
4820,14568,5888,C
4820,14804,6624,C
5072,14188,7208,C
4924,13748,6456,C
4212,13748,5148,C
4248,15268,5376,C
4840,16328,5376,C
4704,14664,6056,C
4732,14356,6108,C
5040,15068,6692,C
4600,14104,7264,C
4000,13844,6244,C
4504,15800,5180,C
5072,16168,5656,C
4624,14496,5584,C
4804,14760,5924,C
5180,15352,6640,C
4560,14040,6912,C
4212,14404,5680,C
4212,16640,4736,C
4828,16160,5528,C
5176,14568,5580,C
4756,14568,6000,C
5136,15144,6836,C
5300,15404,6836,C
4568,13832,6900,C
4356,14664,5536,C
5060,16876,4924,C
5152,15784,5780,C
4748,14236,5756,C
5164,15072,6200,C
5368,15104,7156,C
4520,13556,6740,C
4484,14972,5292,C
5260,16816,5076,C
5176,15268,5836,C
4780,13992,5976,C
4780,14936,6476,C
5204,14512,7312,C
5196,13360,6168,C
4292,13360,4924,C
4520,15180,5100,C
5336,16704,5100,C
5084,14732,5692,C
4832,13844,5856,C
5184,14960,6480,C
5008,14072,7092,C
4256,13440,5644,C
4684,15664,4664,C
5428,16460,5208,C
4984,14352,5488,C
4752,14012,5772,C
5252,15064,6524,C
4816,13872,6764,C
4260,13796,5092,C
4260,16280,4420,C
4884,16228,5264,C
5324,16228,5460,C
4868,14088,5876,C
4876,14352,6644,C
5228,14952,6644,C
4572,13660,6372,C
4256,14528,4628,C
5012,16740,4436,C
5316,15716,5264,C
4700,14044,5436,C
4900,14668,6048,C
4952,14644,6952,C
4124,13784,5808,C
4260,15460,4304,C
5200,16984,4684,C
5000,15244,5360,C
4668,14188,5572,C
4668,15008,6268,C
4976,14356,6780,C
4820,14356,5236,C
4176,14176,4292,C
4656,16452,4956,C
5360,16856,4956,C
4916,14824,5444,C
4628,14500,5904,C
5012,15144,6792,C
4560,14112,6704,C
4060,14736,5040,C
4852,17064,4472,C
5196,16296,5700,C
4668,14436,5764,C
4788,14728,6192,C
5024,14800,7024,C
4268,13932,6196,C
4228,15352,4576,C
4228,17236,4608,C
5004,15664,5528,C
5112,14348,5748,C
4680,14348,6508,C
4880,14944,7108,C
4848,14532,5912,C
4128,14024,5912,C
4340,16088,4500,C
5184,17220,4972,C
4888,15232,5672,C
4672,14348,6012,C
4976,14976,6784,C
4636,14260,7052,C
3952,14412,5548,C
4636,16648,4408,C
5240,16916,5284,C
4812,14840,5856,C
4596,14372,6300,C
4888,14900,7040,C
4320,14056,6728,C
3932,14768,5108,C
3932,17004,4412,C
4664,16420,5464,C
5308,14400,5872,C
4700,14400,6556,C
4624,14448,7336,C
4896,14752,6388,C
4340,14044,6388,C
4248,15416,4840,C
5080,17280,4620,C
5180,15836,5756,C
4716,14316,6108,C
4896,14768,6740,C
4764,14492,7348,C
4128,14124,6040,C
4324,15928,4680,C
5164,17036,5076,C
4924,15316,5900,C
4540,14264,6296,C
4764,14680,7012,C
4560,14120,7408,C
4048,14100,5916,C
4048,16228,4576,C
4540,16828,5172,C
5292,14856,5936,C
4928,14268,6272,C
4672,14268,7156,C
4796,14828,7268,C
4480,14056,5664,C
3996,14296,5664,C
4572,16448,4636,C
5324,16448,5620,C
4904,14564,6000,C
4640,14256,6440,C
4932,14552,7332,C
4440,13644,7176,C
4064,14448,5572,C
4812,16576,4760,C
5228,16256,5680,C
4780,14304,6016,C
4692,14284,6448,C
4836,14516,7188,C
4252,13832,6800,C
4116,14768,5360,C
4116,16796,4468,C
4800,16196,5572,C
5208,14448,6088,C
4780,14448,6628,C
4820,14464,7272,C
4880,14552,6796,C
4228,13800,6796,C
4128,14936,5356,C
4916,16864,4664,C
5188,15964,5608,C
4720,14428,6036,C
4652,14600,6536,C
4832,14576,7176,C
4296,13820,6500,C
4156,15012,5160,C
4804,16948,4548,C
5072,15940,5636,C
4648,14516,6008,C
4688,14700,6592,C
4712,14744,7236,C
4104,13996,6572,C
4112,15072,5300,C
4112,16936,4612,C
4780,16064,5604,C
5132,14460,5928,C
4652,14460,6488,C
4736,14620,7092,C
4832,14752,6676,C
4268,13992,6676,C
4124,14832,5448,C
4692,16680,4728,C
5092,16220,5532,C
4720,14660,5824,C
4668,14664,6324,C
4788,14948,7044,C
4224,13964,6936,C
4016,14348,5960,C
4636,16268,5032,C
5036,16320,5604,C
4696,14688,6000,C
4620,14432,6356,C
4776,14872,7068,C
4476,14020,7196,C
4476,13992,6116,C
4004,15752,5108,C
4352,16476,5284,C
4944,16476,6076,C
4884,14844,6412,C
4680,14340,6840,C
4796,14996,6840,C
4704,14332,7104,C
4084,13856,6248,C
4372,15304,5328,C
4824,16628,4972,C
4876,15516,5976,C
4620,14392,6156,C
4720,14744,6612,C
4768,14596,7104,C
4260,13784,6812,C
4064,14600,5912,C
4644,16244,5148,C
5064,16028,5720,C
4848,14644,6140,C
4796,14564,6552,C
4880,14864,6996,C
4880,13896,7152,C
4544,14008,6200,C
4256,15656,5216,C
4612,15656,5136,C
5020,16380,6084,C
5052,15180,6216,C
4796,14488,6216,C
4928,14920,6464,C
4904,14596,7000,C
4400,13832,6460,C
4508,14876,5608,C
5028,16340,4856,C
5240,15892,5568,C
4972,14584,5940,C
4948,14636,6148,C
5100,14840,6764,C
4720,14004,6904,C
4348,14308,5912,C
4788,15676,5240,C
5252,16288,5320,C
5196,14940,6016,C
5196,14320,6140,C
4956,14828,6592,C
5016,14400,6900,C
4908,14400,6344,C
4488,13884,5656,C
4548,14936,5144,C
4968,16236,5144,C
5220,15604,5812,C
4968,14548,6060,C
4952,14688,6428,C
5140,14736,6840,C
4756,14000,6908,C
4376,14376,5920,C
4764,15656,5392,C
5144,16152,5464,C
5020,15000,6168,C
4840,14480,6268,C
4984,14844,6580,C
4928,14432,6940,C
4520,14088,6264,C
4540,15064,5512,C
4900,16232,5368,C
4900,15644,5988,C
5000,14548,6264,C
4820,14784,6576,C
4724,14784,6904,C
4824,14868,6700,C
4504,14252,5936,C
4220,14436,5936,C
4684,15648,5428,C
4932,16128,5496,C
4788,15140,5988,C
4736,14608,6296,C
4808,15032,6592,C
4636,14684,6860,C
4260,14128,6436,C
4324,14832,5772,C
4676,16012,5440,C
4816,15724,5892,C
4652,14736,6108,C
4628,14788,6408,C
4724,14972,6592,C
4520,14384,6716,C
4520,14264,6164,C
4252,15324,5612,C
4468,16116,5376,C
4800,16116,6004,C
4716,15304,6132,C
4656,14604,6472,C
4796,14932,6472,C
4792,14896,6756,C
4428,14196,6568,C
4188,14464,6048,C
4552,15700,5692,C
4884,15828,5764,C
4720,14892,6052,C
4616,14544,6284,C
4680,14956,6436,C
4516,14592,6652,C
4256,14108,6392,C
4312,14752,5708,C
4588,15680,5484,C
4792,15492,6084,C
4704,14636,6280,C
4648,14568,6236,C
4648,14836,6348,C
4756,14212,6552,C
4624,14140,6160,C
4336,14140,5764,C
4564,15120,5548,C
4892,15760,6176,C
4856,15060,6176,C
4636,14464,6284,C
4716,14768,6332,C
4836,14572,6716,C
4552,13956,6660,C
4548,14460,6064,C
4840,15488,5640,C
4956,15592,6016,C
4792,14760,6360,C
4748,14504,6304,C
4900,14768,6700,C
4680,14412,6980,C
4436,14196,6324,C
4436,15024,5808,C
4572,15724,5584,C
4956,15356,6124,C
4992,15356,6232,C
4768,14724,6424,C
4836,14856,6424,C
4948,14804,6816,C
4616,14300,6716,C
4520,14736,6048,C
4772,15676,5700,C
4948,15564,5992,C
4852,14772,6276,C
4856,14732,6272,C
4976,14980,6672,C
4752,14588,6776,C
4468,14464,6296,C
4684,15244,5968,C
4864,15672,5708,C
4864,15236,6140,C
4908,14864,6268,C
4880,14876,6516,C
4860,14876,6748,C
4740,14596,6344,C
4392,14584,6344,C
4556,15244,6060,C
4760,15540,6056,C
4848,15100,6312,C
4816,14756,6448,C
4788,14756,6840,C
4704,14492,6900,C
4436,14668,6352,C
4556,15364,5964,C
4768,15468,5976,C
4700,15068,6436,C
4676,14832,6428,C
4748,14688,6696,C
4748,14564,6724,C
4532,14760,6424,C
4596,15140,6212,C
4688,15140,5956,C
4636,15168,6208,C
4676,14888,6208,C
4636,14592,6664,C
4624,14508,6800,C
4508,14640,6648,C
4480,14892,6272,C
4576,15084,6056,C
4544,15040,6128,C
4644,14840,6536,C
4708,14608,6828,C
4620,14604,6836,C
4568,14768,6640,C
4548,14940,6164,C
4584,15012,6148,C
4584,14984,6320,C
4624,14840,6440,C
4660,14840,6624,C
4648,14764,6584,C
4640,14752,6468,C
4592,14760,6468,C
4620,14816,6340,C
4692,14960,6312,C
4728,14956,6520,C
4720,14860,6548,C
4644,14880,6372,C
4576,14872,6432,C
4592,14860,6440,C
4556,14988,6420,C
4572,14924,6384,C
4684,14964,6456,C
4708,15048,6496,C
4732,14972,6520,C
4732,15080,6328,C
4612,15136,6488,C
4640,15136,6500,C
4720,14984,6536,C
4700,14952,6448,C
4716,14988,6448,C
4640,14992,6636,C
4600,15032,6564,C
4664,15012,6396,C
4796,15000,6652,C
4724,14908,6612,C
4688,14976,6272,C
4640,15032,6448,C
4648,15008,6452,C
4668,15012,6424,C
4668,14888,6440,C
4596,14884,6400,C
4680,14816,6424,C
4680,14752,6332,C
4668,14744,6328,C
4560,14744,6264,C
4584,14740,6372,C
4644,14792,6128,C
4640,14788,6128,C
4620,14760,6264,C
4636,14864,6344,C
4580,14696,6268,C
4612,14708,6348,C
4728,14728,6308,C
4668,14720,6160,C
4596,14776,6296,C
4608,14684,6304,C
4616,14572,6236,C
4584,14696,6364,C
4632,14732,6440,C
4704,14828,6484,C
4704,14804,6476,C
4700,14728,6368,C
4740,14728,6400,C
4668,14800,6404,C
4736,14776,6516,C
4836,14792,6516,C
4784,14792,6368,C
4732,14848,6332,C
4644,14796,6392,C
4644,14828,6516,C
4696,14864,6416,C
4760,14836,6332,C
4700,14812,6320,C
4608,14844,6456,C
4648,14788,6472,C
4704,14940,6340,C
4680,14900,6216,C
4716,14720,6488,C
4716,14696,6584,C
4796,14744,6428,C
4816,14744,6404,C
4732,14716,6360,C
4816,14620,6360,C
4852,14660,6340,C
4788,14732,6308,C
4756,14676,6316,C
4704,14664,6368,C
4780,14672,6524,C
4776,14580,6512,C
4752,14596,6312,C
4852,14612,6224,C
4876,14624,6220,C
4880,14616,6196,C
4852,14528,6300,C
4924,14576,6444,C
4924,14648,6300,C
4908,14632,6184,C
4900,14656,6284,C
4936,14656,6416,C
4884,14700,6388,C
4860,14620,6388,C
4960,14560,6488,C
4912,14576,6512,C
4916,14708,6356,C
4912,14704,6356,C
4892,14636,6356,C
4908,14760,6284,C
5000,14708,6192,C
5024,14676,6212,C
5028,14680,6212,C
5104,14724,6308,C
5012,14752,6268,C
4932,14744,6268,C
4932,14664,6372,C
5036,14696,6424,C
5020,14764,6332,C
5056,14764,6376,C
5084,14692,6336,C
4952,14780,6336,C
4964,14736,6292,C
4928,14804,6272,C
4880,14848,6312,C
4948,14772,6516,C
4912,14788,6308,C
4952,14832,6252,C
5116,14756,6216,C
5000,14788,6392,C
4868,14876,6424,C
4896,14816,6392,C
4868,14756,6496,C
4928,14824,6456,C
4928,14788,6460,C
4920,14748,6504,C
4848,14848,6508,C
4840,14848,6808,C
4848,14788,6764,C
4728,14748,6764,C
4700,14656,6716,C
4724,14552,6724,C
4700,14596,6600,C
4720,14660,6720,C
4824,14592,6720,C
4732,14572,6576,C
4640,14564,6572,C
4724,14648,6556,C
4712,14628,6564,C
4688,14760,6620,C
4716,14604,6484,C
4656,14644,6384,C
4656,14780,6328,C
4756,14832,6284,C
4716,14808,6160,C
4752,14808,6208,C
4752,14812,6356,C
4828,14900,6356,C
4792,14928,6260,C
4852,14868,6020,C
5012,14992,6056,C
4956,14924,6252,C
4948,14988,6140,C
4912,14980,6176,C
4828,14924,6104,C
4872,14908,6216,C
4904,14972,6200,C
4896,14980,6176,C
4836,14912,6348,C
4888,14920,6400,C
4888,14928,6304,C
4892,14968,6368,C
4864,14868,6372,C
4924,14868,6452,C
4908,14816,6480,C
4848,14684,6480,C
4864,14800,6440,C
4920,14696,6492,C
4884,14688,6580,C
4784,14776,6472,C
4796,14808,6320,C
4744,14752,6328,C
4860,14796,6464,C
5016,14760,6472,C
4916,14708,6568,C
4984,14752,6576,C
4844,14828,6496,C
4880,14868,6576,C
4880,14860,6524,C
4876,14856,6488,C
4892,14856,6552,C
4868,14868,6600,C
4912,14856,6536,C
4932,14916,6536,C
5096,14924,6604,C
5080,14888,6552,C
5024,14864,6640,C
5028,14860,6656,C
5072,14964,6624,C
5028,14992,6656,C
5040,14920,6680,C
5068,14900,6516,C
5028,14912,6632,C
5088,14884,6764,C
4992,14888,6648,C
4976,14852,6548,C
4976,14808,6568,C
5040,14760,6712,C
4980,14760,6724,C
5012,14724,6624,C
4992,14652,6640,C
4968,14592,6640,C
4984,14528,6668,C
4884,14660,6716,C
4840,14604,6760,C
4904,14552,6716,C
4848,14576,6548,C
4808,14532,6660,C
4764,14568,6776,C
4636,14524,6812,C
4692,14528,6900,C
4744,14472,6876,C
4604,14456,6772,C
4652,14524,6704,C
4652,14480,6560,C
4644,14416,6732,C
4632,14416,6600,C
4708,14444,6744,C
4608,14572,6636,C
4604,14556,6636,C
4660,14616,6704,C
4668,14584,6680,C
4568,14596,6640,C
4548,14644,6612,C
4576,14676,6584,C
4488,14744,6600,C
4596,14628,6620,C
4592,14612,6600,C
4612,14732,6496,C
4640,14784,6504,C
4716,14736,6480,C
4608,14656,6480,C
4608,14844,6600,C
4668,14776,6408,C
4720,14776,6512,C
4732,14828,6556,C
4804,14708,6536,C
4876,14792,6536,C
4880,14804,6560,C
4828,14716,6520,C
4892,14780,6480,C
4896,14684,6364,C
4876,14648,6468,C
4908,14672,6392,C
4948,14712,6516,C
4924,14672,6512,C
4912,14648,6568,C
5036,14660,6540,C
4948,14680,6640,C
5024,14608,6636,C
5024,14632,6444,C
4996,14644,6532,C
4964,14644,6520,C
5072,14696,6476,C
5072,14624,6440,C
5076,14584,6440,C
5092,14628,6532,C
5060,14572,6612,C
5028,14616,6632,C
5140,14724,6652,C
5116,14664,6724,C
4960,14496,6668,C
4896,14488,6732,C
4940,14472,6808,C
5016,14588,6664,C
5000,14600,6804,C
4812,14544,6792,C
4812,14528,6588,noise
4940,14528,6716,noise
4928,14532,6788,noise
4948,14532,6572,noise
4960,14372,6724,noise
4912,14440,6724,noise
4824,14472,6796,noise
4856,14492,6792,noise
4996,14468,6688,noise
4884,14456,6620,noise
4868,14480,6616,noise
4936,14480,6612,noise
4864,14484,6596,noise
4792,14536,6408,noise
4876,14468,6392,noise
4896,14568,6372,noise
4832,14528,6452,noise
4812,14540,6592,noise
4812,14572,6464,noise
4816,14544,6552,noise
4864,14612,6600,noise
4900,14612,6576,noise
4984,14556,6560,noise
4932,14580,6560,noise
4832,14536,6492,noise
4920,14572,6516,noise
5024,14556,6456,noise
5120,14584,6560,noise
4940,14592,6572,noise
4868,14544,6564,noise
4872,14596,6504,noise
4872,14564,6600,noise
4864,14504,6508,noise
4848,14496,6412,noise
4968,14480,6364,noise
5012,14572,6320,noise
5012,14576,6296,noise
5060,14592,6240,noise
5048,14592,6484,noise
4956,14632,6496,noise
5012,14604,6480,noise
5072,14584,6480,noise
4944,14704,6548,noise
5024,14680,6560,noise
4996,14620,6516,noise
5052,14504,6536,noise
4984,14556,6424,noise
5064,14616,6484,noise
5056,14584,6504,noise
5116,14576,6512,noise
5060,14572,6512,noise
5108,14504,6476,noise
5068,14492,6444,noise
5000,14596,6456,noise
5000,14624,6384,noise
4980,14612,6568,noise
4968,14612,6624,noise
5036,14632,6544,noise
4900,14544,6428,noise
4968,14536,6428,noise
4936,14632,6592,noise
4960,14556,6604,noise
4988,14580,6508,noise
4948,14596,6348,noise
4884,14676,6392,noise
4940,14676,6420,noise
4928,14632,6600,noise
4952,14620,6568,noise
5056,14604,6592,noise
4944,14644,6600,noise
4892,14592,6540,noise
4852,14708,6452,noise
4852,14616,6508,noise
4956,14596,6560,noise
4968,14596,6528,noise
4908,14748,6584,noise
4952,14712,6468,noise
4952,14652,6468,noise
4852,14612,6444,noise
4916,14716,6512,noise
4908,14688,6472,noise
4844,14724,6444,noise
4868,14744,6468,noise
4876,14696,6408,noise
4872,14600,6468,noise
4924,14708,6512,noise
4864,14688,6500,noise
4892,14672,6528,noise
4928,14632,6560,noise
4928,14664,6504,noise
4880,14576,6340,noise
4980,14668,6532,noise
4916,14668,6720,noise
4952,14676,6560,noise
4936,14488,6560,noise
4900,14600,6412,noise
5012,14664,6528,noise
5016,14600,6532,noise
4992,14592,6496,noise
5028,14616,6604,noise
5092,14620,6632,noise
5020,14632,6620,noise
4924,14672,6660,noise
4996,14624,6604,noise
5124,14592,6616,noise
5072,14540,6492,noise
5016,14500,6544,noise
5016,14596,6412,noise
4980,14500,6432,noise
4984,14440,6624,noise
4920,14440,6572,noise
5020,14516,6516,noise
5092,14524,6516,noise
5080,14568,6680,noise
5036,14480,6584,noise
5020,14496,6584,noise
5032,14592,6544,noise
5124,14468,6572,noise
5120,14564,6536,noise
5108,14556,6600,noise
5076,14488,6512,noise
