ax,ay,az,label
5184.0,14728.0,5516,O
5228.0,14460.0,6064,O
5100.0,15000.0,5020,O
5100.0,16572.0,3544,O
5244.0,16648.0,3764,O
5712.0,14900.0,4360,O
5388.0,14900.0,5128,O
5664.0,15360.0,5564,O
5452.0,14884.0,5992,O
4976.0,14128.0,6120,O
5104.0,14292.0,6120,O
4824.0,15248.0,4360,O
5444.0,16664.0,3492,O
5572.0,15644.0,3752,O
5356.0,14780.0,4428,O
5752.0,15260.0,5256,O
5192.0,14384.0,5444,O
5076.0,14004.0,5828,O
5044.0,14440.0,5144,O
4988.0,15760.0,3744,O
5440.0,16576.0,3456,O
5348.0,15148.0,4036,O
5504.0,15156.0,4608,O
5496.0,15168.0,5112,O
4944.0,14336.0,5268,O
4944.0,14328.0,5748,O
4908.0,14872.0,4652,O
4720.0,16356.0,3544,O
4968.0,16356.0,3692,O
5420.0,16392.0,4260,O
5184.0,14972.0,4816,O
5332.0,15340.0,4816,O
5020.0,14944.0,4992,O
4712.0,14284.0,5388,O
4848.0,14500.0,5596,O
4644.0,15116.0,4352,O
5128.0,16440.0,3568,O
5368.0,15704.0,3892,O
5088.0,14940.0,4480,O
5400.0,15460.0,4896,O
5080.0,14732.0,5104,O
4872.0,14288.0,5624,O
4908.0,14448.0,5528,O
4760.0,15224.0,4244,O
5056.0,16344.0,3752,O
5236.0,15428.0,4104,O
5236.0,14852.0,4524,O
5224.0,15228.0,4980,O
5416.0,14584.0,5176,O
5004.0,14232.0,5608,O
4872.0,14232.0,5324,O
4900.0,14484.0,4380,O
4880.0,15340.0,4380,O
5148.0,16112.0,3872,O
5260.0,15276.0,4292,O
5324.0,14940.0,4624,O
5384.0,15264.0,5136,O
4956.0,14472.0,5368,O
5016.0,14204.0,5836,O
4928.0,14376.0,5512,O
4788.0,15300.0,4372,O
5112.0,16220.0,3868,O
5320.0,15296.0,4236,O
5264.0,15040.0,4704,O
5412.0,15236.0,5224,O
5004.0,14636.0,5384,O
5004.0,14400.0,5872,O
4964.0,14548.0,5492,O
4828.0,14548.0,4304,O
4804.0,15468.0,3972,O
5228.0,16304.0,4456,O
5176.0,15440.0,4456,O
5308.0,15208.0,4736,O
5380.0,15376.0,5100,O
5016.0,14736.0,5328,O
4928.0,14440.0,5824,O
4900.0,14660.0,5160,O
4884.0,15700.0,4372,O
5248.0,16140.0,4068,O
5276.0,15300.0,4292,O
5300.0,15240.0,4788,O
5276.0,15300.0,5200,O
4964.0,14696.0,5440,O
4928.0,14492.0,5772,O
4928.0,14688.0,5276,O
4928.0,15668.0,4388,O
4976.0,15668.0,4108,O
5336.0,16036.0,4428,O
5252.0,15220.0,4920,O
5384.0,15136.0,4920,O
5332.0,15064.0,5352,O
5044.0,14624.0,5612,O
5068.0,14352.0,5804,O
4896.0,14652.0,5224,O
5004.0,15604.0,4420,O
5272.0,15884.0,4216,O
5236.0,15152.0,4576,O
5360.0,15180.0,4920,O
5304.0,14992.0,5212,O
4956.0,14604.0,5556,O
4852.0,14316.0,6000,O
4756.0,14620.0,5440,O
4756.0,15544.0,4568,O
4824.0,15776.0,4232,O
5228.0,15072.0,4528,O
5196.0,15072.0,4932,O
5252.0,15152.0,5344,O
5200.0,15028.0,5344,O
4960.0,14484.0,5584,O
4908.0,14272.0,5724,O
4824.0,14656.0,5256,O
4884.0,15464.0,4584,O
5116.0,15708.0,4232,O
5220.0,15192.0,4544,O
5288.0,14976.0,4844,O
5236.0,14964.0,5224,O
4980.0,14672.0,5560,O
4888.0,14448.0,5612,O
4708.0,14656.0,5112,O
4828.0,15408.0,4472,O
4828.0,15624.0,4252,O
5056.0,15240.0,4552,O
5216.0,14896.0,5012,O
5252.0,14896.0,5480,O
5236.0,14772.0,5736,O
5004.0,14624.0,5736,O
4840.0,14680.0,5540,O
4900.0,15036.0,5000,O
5000.0,15540.0,4492,O
5196.0,15656.0,4632,O
5312.0,15244.0,4992,O
5264.0,14940.0,5488,O
5128.0,14668.0,5700,O
4928.0,14696.0,5596,O
4888.0,15076.0,5256,O
5004.0,15520.0,4740,O
5128.0,15664.0,4624,O
5332.0,15420.0,4972,O
5332.0,14936.0,5520,O
5412.0,14688.0,5768,O
5212.0,14652.0,5680,O
4952.0,14652.0,5232,O
4868.0,14808.0,4852,O
5044.0,15228.0,4620,O
5080.0,15356.0,4620,O
5176.0,15340.0,4612,O
5224.0,15188.0,5056,O
5276.0,14796.0,5496,O
5104.0,14520.0,5636,O
4992.0,14692.0,5488,O
4920.0,14968.0,5204,O
5000.0,15096.0,4920,O
4972.0,15228.0,4820,O
5112.0,15236.0,4948,O
5196.0,15080.0,5144,O
5136.0,14888.0,5328,O
5188.0,14816.0,5440,O
5188.0,14944.0,5316,O
5052.0,15124.0,5052,O
5088.0,15124.0,4980,O
5152.0,15168.0,4808,O
5168.0,15228.0,4984,O
5172.0,15220.0,4984,O
5136.0,15084.0,5164,O
5024.0,14892.0,5280,O
5072.0,14944.0,5292,O
5140.0,15168.0,5112,O
5080.0,15152.0,5060,O
5124.0,15064.0,5072,O
5160.0,15188.0,5060,O
5172.0,15108.0,5032,O
5176.0,15016.0,5052,O
5204.0,14992.0,5092,O
5100.0,14996.0,5000,O
5056.0,15036.0,4964,O
5056.0,15076.0,4928,O
5084.0,15072.0,4836,O
5132.0,15072.0,4980,O
5288.0,14976.0,4924,O
5184.0,15040.0,4988,O
5080.0,15132.0,4988,O
5184.0,15076.0,5152,O
5140.0,15036.0,5068,O
5164.0,15052.0,5000,O
5184.0,15044.0,5056,O
5132.0,15044.0,5128,O
5076.0,15016.0,5192,O
5236.0,15000.0,5104,O
5240.0,14972.0,4972,O
5124.0,14988.0,5072,O
5100.0,15032.0,5120,O
5100.0,15080.0,5064,O
5052.0,15012.0,4932,O
5052.0,14972.0,4940,O
5224.0,15096.0,5012,O
5272.0,15044.0,5016,O
5124.0,15044.0,5120,O
5096.0,15048.0,4976,O
5112.0,15020.0,4976,O
5196.0,15056.0,4888,O
5224.0,15104.0,5000,O
5148.0,14980.0,5080,O
5128.0,15060.0,4872,O
5272.0,15064.0,4992,O
5204.0,15132.0,5048,O
5172.0,15020.0,5044,O
5204.0,15028.0,4996,O
5152.0,15016.0,5164,noise
5076.0,14928.0,5008,noise
5140.0,14956.0,5016,noise
5088.0,15048.0,5044,noise
5088.0,15036.0,5008,noise
5172.0,15056.0,5084,noise
5184.0,15076.0,5136,noise
5236.0,15076.0,5128,noise
5240.0,15132.0,5220,noise
5120.0,15044.0,5220,noise
5128.0,14992.0,5204,noise
5156.0,15100.0,5220,noise
5152.0,15116.0,5320,noise
5120.0,15144.0,5408,noise
5208.0,15100.0,5312,noise
5308.0,15024.0,5244,noise
5204.0,15116.0,5288,noise
5156.0,15176.0,5056,noise
5124.0,15136.0,5132,noise
5088.0,15212.0,5256,noise
5120.0,15128.0,5284,noise
5200.0,15152.0,5220,noise
5224.0,15112.0,5152,noise
5224.0,15172.0,5228,noise
5200.0,15188.0,5192,noise
5228.0,15188.0,5212,noise
5292.0,15116.0,5340,noise
5168.0,15192.0,5176,noise
5168.0,15236.0,5176,noise
5220.0,15112.0,5280,noise
5132.0,15092.0,5336,noise
5232.0,15152.0,5212,noise
5244.0,15108.0,5204,noise
5240.0,15076.0,5200,noise
5288.0,15096.0,5260,noise
5208.0,15016.0,5388,noise
5296.0,14972.0,5252,noise
5228.0,14952.0,5160,noise
5248.0,14984.0,5228,noise
5220.0,15052.0,5408,noise
5260.0,15108.0,5492,noise
5260.0,15072.0,5392,noise
5320.0,15120.0,5412,noise
5236.0,15120.0,5448,noise
5244.0,15108.0,5432,noise
5244.0,15044.0,5368,noise
5248.0,15008.0,5368,noise
5192.0,15104.0,5368,noise
5288.0,15084.0,5396,noise
5360.0,15120.0,5360,noise
5332.0,15136.0,5320,noise
5264.0,15052.0,5176,noise
5276.0,15008.0,5188,noise
5160.0,14960.0,5208,noise
5204.0,14856.0,5280,noise
5236.0,14864.0,5292,noise
5132.0,14872.0,5332,noise
5196.0,14964.0,5344,noise
5148.0,14852.0,5236,noise
5148.0,14944.0,5252,noise
5212.0,14916.0,5272,noise
5280.0,15020.0,5308,noise
5284.0,15020.0,5436,noise
5168.0,15004.0,5424,noise
5168.0,14980.0,5424,noise
5220.0,14856.0,5428,noise
5212.0,14968.0,5288,noise
5192.0,14912.0,5348,noise
5156.0,14856.0,5368,noise
5108.0,14876.0,5276,noise
5140.0,14876.0,5248,noise
5200.0,14868.0,5260,noise
5304.0,14884.0,5248,noise
5228.0,14916.0,5316,noise
5324.0,14912.0,5136,noise
5204.0,14940.0,5288,noise
5148.0,15012.0,5300,noise
5148.0,14976.0,5248,noise
5264.0,14936.0,5288,noise
5304.0,15012.0,5264,noise
5232.0,15012.0,5172,noise
5160.0,14892.0,5212,noise
5260.0,14972.0,5212,noise
5320.0,15024.0,5292,noise
5248.0,15000.0,5320,noise
5324.0,14992.0,5284,noise
5220.0,14956.0,5332,noise
5336.0,15056.0,5280,noise
5284.0,14980.0,5324,noise
5248.0,14948.0,5368,noise
5268.0,14960.0,5352,noise
5288.0,15076.0,5508,noise
5320.0,15028.0,5324,noise
5220.0,15036.0,5360,noise
5272.0,14904.0,5408,noise
5272.0,14968.0,5444,noise
5252.0,14952.0,5292,noise
5292.0,14976.0,5176,noise
5280.0,14976.0,5236,noise
5332.0,14940.0,5284,noise
5284.0,15036.0,5364,noise
5224.0,15028.0,5364,noise
5308.0,14928.0,5388,noise
5260.0,14924.0,5400,noise
5292.0,14984.0,5536,noise
5308.0,14936.0,5520,noise
5284.0,14836.0,5464,noise
5220.0,14900.0,5360,noise
5176.0,14872.0,5292,noise
5260.0,14928.0,5172,noise
5212.0,14984.0,5300,noise
5224.0,14884.0,5356,noise
5288.0,14912.0,5356,noise
5252.0,14924.0,5368,noise
5252.0,14928.0,5320,noise
5212.0,14932.0,5312,noise
5192.0,14932.0,5512,noise
5208.0,14868.0,5480,noise
5220.0,14872.0,5352,noise
5144.0,14768.0,5352,noise
5212.0,14812.0,5348,noise
5200.0,14960.0,5288,noise
5208.0,14812.0,5256,noise
5208.0,14832.0,5292,noise
5276.0,14804.0,5464,noise
5112.0,14764.0,5400,noise
5128.0,14848.0,5340,noise
5220.0,14896.0,5368,noise
5076.0,14892.0,5340,noise
5064.0,14772.0,5380,noise
5240.0,14808.0,5280,noise
5144.0,14848.0,5280,noise
5144.0,14796.0,5360,noise
5244.0,14748.0,5364,noise
5220.0,14840.0,5320,noise
5176.0,14840.0,5344,noise
5284.0,14868.0,5296,noise
5276.0,14792.0,5296,noise
5248.0,14880.0,5408,noise
5164.0,14916.0,5384,noise
5080.0,14952.0,5276,noise
5144.0,14896.0,5300,noise
5124.0,14828.0,5168,noise
5076.0,14852.0,5436,noise
5136.0,14868.0,5424,noise
5192.0,14904.0,5344,noise
5172.0,14940.0,5240,noise
5236.0,14940.0,5312,noise
5292.0,14940.0,5260,noise
5252.0,14800.0,5344,noise
5252.0,14792.0,5200,noise
5256.0,14952.0,5224,noise
5228.0,14956.0,5220,noise
5220.0,14956.0,5304,noise
5232.0,14888.0,5268,noise
5252.0,14920.0,5268,noise
5276.0,14876.0,5084,noise
5448.0,14956.0,5016,noise
5276.0,15016.0,5096,noise
5252.0,15068.0,5172,noise
5380.0,15000.0,5256,noise
5376.0,14952.0,5148,noise
5408.0,14972.0,5164,noise
5316.0,15128.0,5244,noise
5236.0,15068.0,5268,noise
5304.0,14984.0,5196,noise
5256.0,14916.0,5252,noise
5308.0,14976.0,5276,noise
5408.0,14972.0,5288,noise
5408.0,15028.0,5248,noise
5408.0,15088.0,5260,noise
5416.0,15088.0,5292,noise
5288.0,15020.0,5412,noise
5388.0,15128.0,5240,noise
5368.0,15096.0,5240,noise
5320.0,15040.0,5244,noise
5380.0,15088.0,5256,noise
5420.0,15048.0,5188,noise
5244.0,15004.0,5160,noise
5348.0,15024.0,5372,noise
5368.0,15076.0,5440,noise
5348.0,15040.0,5496,noise
5320.0,15012.0,5328,noise
5332.0,15004.0,5444,noise
5428.0,15076.0,5512,noise
5368.0,15036.0,5284,noise
5284.0,15080.0,5320,noise
5284.0,14976.0,5428,noise
5320.0,15056.0,5400,noise
5276.0,15056.0,5432,noise
5292.0,15020.0,5472,noise
5340.0,15092.0,5416,noise
5296.0,15088.0,5416,noise
5384.0,14988.0,5468,noise
5272.0,14960.0,5468,noise
5308.0,15068.0,5588,noise
5396.0,15044.0,5504,noise
5332.0,15000.0,5544,noise
5192.0,15004.0,5548,noise
5240.0,15040.0,5480,noise
5332.0,14964.0,5512,noise
5300.0,14936.0,5496,noise
5280.0,14956.0,5488,noise
5308.0,14916.0,5476,noise
5396.0,15028.0,5480,noise
5396.0,14964.0,5468,noise
5420.0,14972.0,5480,noise
5444.0,14972.0,5400,noise
5424.0,14996.0,5356,noise
5376.0,15048.0,5524,noise
5368.0,14992.0,5524,noise
5384.0,15072.0,5500,noise
5368.0,15048.0,5380,noise
5412.0,15088.0,5440,noise
5392.0,14908.0,5588,noise
5308.0,14944.0,5524,noise
5360.0,15008.0,5368,noise
5448.0,15008.0,5360,noise
5496.0,15024.0,5420,noise
5440.0,15016.0,5480,noise
5448.0,15052.0,5488,noise
5504.0,15128.0,5440,noise
5388.0,15096.0,5488,noise
5388.0,15040.0,5336,noise
5360.0,15108.0,5324,noise
5444.0,15144.0,5376,noise
5388.0,15144.0,5404,noise
5288.0,15088.0,5328,noise
5372.0,15084.0,5328,noise
5452.0,15136.0,5328,noise
5316.0,15112.0,5372,noise
5348.0,14980.0,5460,noise
5304.0,15048.0,5544,noise
5340.0,15140.0,5328,noise
5228.0,15096.0,5424,noise
5272.0,15080.0,5312,noise
5296.0,15084.0,5380,noise
5368.0,15144.0,5496,noise
5344.0,15128.0,5472,noise
5308.0,15104.0,5484,noise
5184.0,15060.0,5516,noise
5184.0,15064.0,5528,noise
5204.0,15052.0,5528,noise
5220.0,15032.0,5536,noise
5184.0,15032.0,5644,noise
5184.0,14912.0,5692,noise
5192.0,14924.0,5692,noise
5228.0,14944.0,5784,noise
5136.0,14932.0,5800,noise
5132.0,14896.0,5724,noise
5148.0,14964.0,5828,noise
5152.0,14904.0,5692,noise
5060.0,14848.0,5580,noise
5168.0,14700.0,5696,noise
5144.0,14800.0,5604,noise
5128.0,14692.0,5704,noise
5100.0,14760.0,5688,noise
5112.0,14776.0,5612,noise
5136.0,14836.0,5492,noise
5008.0,14872.0,5492,noise
5008.0,14912.0,5452,noise
5124.0,15024.0,5352,noise
5172.0,15024.0,5196,noise
5336.0,15052.0,5088,noise
5280.0,15008.0,5228,noise
5236.0,15064.0,5228,noise
5292.0,15076.0,5180,noise
5240.0,15036.0,5276,noise
5308.0,15008.0,5264,noise
5392.0,15076.0,5108,noise
5340.0,15020.0,5164,noise
5376.0,15032.0,5128,noise
5388.0,14944.0,5208,noise
5384.0,14988.0,5172,noise
5340.0,15044.0,5236,noise
5332.0,14976.0,5284,noise
5408.0,14912.0,5296,noise
5372.0,14860.0,5324,noise
5372.0,14916.0,5408,noise
5416.0,14804.0,5488,noise
5292.0,14804.0,5588,noise
5328.0,14876.0,5532,noise
5320.0,14816.0,5512,noise
5284.0,14808.0,5512,noise
5264.0,14864.0,5552,noise
5288.0,14808.0,5528,noise
5380.0,14860.0,5636,noise
5372.0,14772.0,5592,noise
5304.0,14876.0,5404,noise
5296.0,14860.0,5668,noise
5296.0,14876.0,5648,noise
5332.0,14964.0,5536,noise
5320.0,14920.0,5604,noise
5412.0,14912.0,5684,noise
5384.0,14944.0,5552,noise
5268.0,15008.0,5600,noise
5268.0,15032.0,5620,noise
5344.0,14996.0,5572,noise
5404.0,15116.0,5496,noise
5344.0,15116.0,5592,noise
5416.0,15076.0,5636,noise
5428.0,15092.0,5636,noise
5448.0,15060.0,5748,noise
5544.0,15060.0,5628,noise
5472.0,15128.0,5788,noise
5500.0,15180.0,5688,noise
5612.0,15088.0,5560,noise
5620.0,15064.0,5540,noise
5640.0,15008.0,5588,noise
5524.0,14984.0,5720,noise
5544.0,14952.0,5752,noise
5528.0,14968.0,5652,noise
5532.0,14988.0,5700,noise
5508.0,14944.0,5556,noise
5508.0,14968.0,5628,noise
5504.0,14864.0,5652,noise
5548.0,14736.0,5680,noise
5508.0,14736.0,5864,noise
5484.0,14684.0,5696,noise
5348.0,14628.0,5660,noise
5320.0,14700.0,5660,noise
5276.0,14640.0,5632,noise
5184.0,14724.0,5796,noise
5220.0,14704.0,5716,noise
5284.0,14684.0,5716,noise
5360.0,14680.0,5708,noise
5156.0,14664.0,5864,noise
5084.0,14708.0,5832,noise
5016.0,14660.0,5904,noise
4960.0,14628.0,5756,noise
4964.0,14684.0,5844,noise
5052.0,14752.0,5792,noise
5076.0,14668.0,5684,noise
5076.0,14764.0,5664,noise
4952.0,14820.0,5772,noise
4988.0,14820.0,5724,noise
4988.0,14760.0,5724,noise
4888.0,14856.0,5768,noise
4888.0,14840.0,5768,noise
4976.0,14932.0,5796,noise
4980.0,14956.0,5620,noise
4932.0,14800.0,5600,noise
5096.0,14812.0,5660,noise
5060.0,14812.0,5548,noise
5056.0,14892.0,5656,noise
5028.0,14824.0,5676,noise
5048.0,14940.0,5716,noise
5068.0,14920.0,5680,noise
5008.0,14848.0,5648,noise
5072.0,14792.0,5412,noise
5096.0,14804.0,5420,noise
5096.0,14900.0,5588,noise
5236.0,14872.0,5632,noise
5232.0,14924.0,5528,noise
5236.0,14924.0,5576,noise
5340.0,14948.0,5660,noise
5272.0,14852.0,5660,noise
5304.0,14752.0,5684,noise
5260.0,14756.0,5520,noise
5384.0,14800.0,5676,noise
5368.0,14900.0,5768,noise
5288.0,14816.0,5796,noise
5284.0,14780.0,5780,noise
5308.0,14836.0,5700,noise
5432.0,14844.0,5696,noise
5488.0,14844.0,5652,noise
5436.0,14784.0,5744,noise
5436.0,14828.0,5884,noise
5408.0,14764.0,5904,noise
5408.0,14736.0,5880,noise
5340.0,14680.0,5780,noise
5428.0,14680.0,5868,noise
5400.0,14680.0,5836,noise
5388.0,14724.0,5792,noise
5456.0,14724.0,5792,noise
5504.0,14708.0,5832,noise
5432.0,14704.0,5880,noise
5448.0,14708.0,5908,noise
5420.0,14704.0,5928,noise
5436.0,14700.0,5968,noise
5432.0,14680.0,5792,noise
5276.0,14752.0,5760,noise
5388.0,14752.0,5896,noise
5348.0,14632.0,5812,noise
5336.0,14680.0,5872,noise
5308.0,14656.0,6092,noise
5324.0,14708.0,6032,noise
5396.0,14716.0,5948,noise
5396.0,14676.0,5776,noise
5368.0,14704.0,5964,noise
5300.0,14704.0,5804,noise
5408.0,14732.0,5832,noise
5568.0,14684.0,5864,noise
5472.0,14628.0,5864,noise
5376.0,14752.0,5752,noise
5296.0,14676.0,5772,noise
5380.0,14612.0,6032,noise
5480.0,14628.0,5984,noise
5468.0,14612.0,5912,noise
5368.0,14632.0,5896,noise
5324.0,14732.0,5816,noise
5380.0,14668.0,5880,noise
5372.0,14708.0,5848,noise
5372.0,14752.0,5768,noise
5316.0,14648.0,5820,noise
5372.0,14664.0,5828,noise
5372.0,14608.0,5812,noise
5384.0,14620.0,6004,noise
5324.0,14620.0,5956,noise
5344.0,14700.0,5980,noise
5328.0,14712.0,5940,noise
5380.0,14736.0,5940,noise
5296.0,14688.0,5904,noise
5344.0,14688.0,5708,noise
5312.0,14628.0,5812,noise
5308.0,14632.0,5928,noise
5304.0,14616.0,5984,noise
5260.0,14656.0,5840,noise
5236.0,14716.0,5868,noise
5340.0,14732.0,5988,noise
5288.0,14752.0,5936,noise
5336.0,14716.0,5896,noise
5316.0,14792.0,5896,noise
5412.0,14768.0,5772,noise
5412.0,14740.0,5708,noise
5412.0,14792.0,5888,noise
5340.0,14836.0,5832,noise
5380.0,14836.0,5768,noise
5316.0,14848.0,5836,noise
5284.0,14868.0,5836,noise
5292.0,14872.0,5792,noise
5292.0,14856.0,5780,noise
5320.0,14920.0,5700,noise
5440.0,14960.0,5672,noise
5320.0,14892.0,5660,noise
5328.0,14964.0,5864,noise
5220.0,14932.0,5860,noise
5256.0,14952.0,5740,noise
5328.0,14908.0,5836,noise
5292.0,14872.0,5728,noise
5348.0,14912.0,5732,noise
5316.0,14956.0,5712,noise
5316.0,14976.0,5756,noise
5292.0,14988.0,5932,noise
5236.0,14860.0,5832,noise
5200.0,14860.0,5656,noise
5140.0,14884.0,5744,noise
5184.0,14944.0,5744,noise
5264.0,14972.0,5732,noise
5316.0,15012.0,5672,noise
5200.0,14956.0,5692,noise
5204.0,14916.0,5704,noise
5244.0,14980.0,5740,noise
5320.0,14952.0,5736,noise
5300.0,14912.0,5692,noise
5396.0,14768.0,5756,noise
5348.0,14804.0,5744,noise
5348.0,14892.0,5692,noise
5316.0,15000.0,5828,noise
5308.0,14908.0,5836,noise
5248.0,14872.0,5868,noise
5248.0,14888.0,5840,noise
5180.0,14860.0,5744,noise
5184.0,14860.0,5820,noise
5248.0,14764.0,5904,noise
5284.0,14816.0,5788,noise
5208.0,14968.0,5788,noise
5312.0,14952.0,5768,noise
5364.0,14888.0,5868,noise
5272.0,14860.0,5748,noise
5256.0,14872.0,5720,noise
5336.0,14760.0,5728,noise
5316.0,14888.0,5860,noise
5368.0,14764.0,5804,noise
5412.0,14748.0,5880,noise
5468.0,14836.0,5868,noise
5456.0,14848.0,5796,noise
5428.0,14776.0,5700,noise
5328.0,14872.0,5636,noise
5328.0,14856.0,5800,noise
5388.0,14732.0,5952,noise
5388.0,14732.0,5748,noise
5428.0,14784.0,5800,noise
5372.0,14820.0,5940,noise
5352.0,14852.0,5940,noise
5456.0,14912.0,5828,noise
5556.0,14856.0,5860,noise
5456.0,14796.0,5700,noise
5420.0,14784.0,5660,noise
5352.0,14776.0,5724,noise
5408.0,14712.0,5928,noise
5416.0,14832.0,5868,noise
5396.0,14880.0,5788,noise
5412.0,14856.0,5792,noise
5300.0,14776.0,5796,noise
5320.0,14820.0,5856,noise
5308.0,14760.0,5868,noise
5308.0,14776.0,5964,noise
5236.0,14816.0,5880,noise
5332.0,14744.0,5892,noise
5388.0,14744.0,5800,noise
5420.0,14740.0,5960,noise
5448.0,14744.0,5960,noise
5408.0,14800.0,5884,noise
5380.0,14840.0,5848,noise
5324.0,14844.0,5776,noise
5316.0,14868.0,5820,noise
5276.0,14884.0,5776,noise
5360.0,14928.0,5628,noise
5444.0,15024.0,5776,noise
5416.0,15032.0,5664,noise
5480.0,15076.0,5384,noise
5448.0,15124.0,5388,noise
5440.0,15148.0,5532,noise
5464.0,15276.0,5480,noise
5468.0,15192.0,5460,noise
5468.0,15180.0,5508,noise
5448.0,15100.0,5612,noise
5420.0,15100.0,5588,noise
5492.0,15008.0,5392,noise
5508.0,15004.0,5500,noise
5524.0,15048.0,5500,noise
5548.0,14956.0,5756,noise
5460.0,14852.0,5772,noise
5428.0,14784.0,5700,noise
5272.0,14724.0,5756,noise
5344.0,14592.0,6076,noise
5300.0,14556.0,5984,noise
5328.0,14584.0,6000,noise
5300.0,14624.0,5936,noise
5204.0,14468.0,5884,noise
5236.0,14484.0,5768,noise
5264.0,14516.0,5844,noise
5252.0,14552.0,5760,noise
5252.0,14640.0,5816,noise
5268.0,14712.0,5852,noise
5364.0,14712.0,5760,noise
5284.0,14800.0,5776,noise
5208.0,14772.0,5712,noise
5220.0,14744.0,5712,noise
5304.0,14892.0,5744,noise
5368.0,14968.0,5752,noise
5440.0,15012.0,5840,noise
5452.0,15068.0,5704,noise
5556.0,15020.0,5812,noise
5552.0,15000.0,5752,noise
5556.0,15000.0,5640,noise
5720.0,14996.0,5572,noise
5708.0,15040.0,5648,noise
5528.0,15080.0,5680,noise
5480.0,15020.0,5592,noise
5588.0,14964.0,5508,noise
5588.0,14928.0,5600,noise
5584.0,14960.0,5672,noise
5452.0,14940.0,5772,noise
5456.0,14940.0,5648,noise
5532.0,14956.0,5652,noise
5408.0,14976.0,5652,noise
5316.0,14940.0,5540,noise
5368.0,14972.0,5560,noise
5336.0,14984.0,5520,noise
5300.0,14984.0,5488,noise
5316.0,14924.0,5508,noise
5288.0,14876.0,5792,noise
5272.0,14840.0,5772,noise
5200.0,14828.0,5700,noise
5180.0,14908.0,5684,noise
5176.0,14928.0,5828,noise
5260.0,14844.0,5876,noise
5164.0,14816.0,5904,noise
5140.0,14720.0,5904,noise
5140.0,14824.0,5792,noise
5196.0,14844.0,5788,noise
5148.0,14844.0,5740,noise
5192.0,14732.0,5812,noise
5128.0,14664.0,5764,noise
5036.0,14756.0,5764,noise
5092.0,14772.0,5772,noise
5036.0,14732.0,5892,noise
5064.0,14784.0,5860,noise
5136.0,14792.0,5872,noise
5180.0,14856.0,5868,noise
5100.0,14764.0,5868,noise
5048.0,14916.0,5884,noise
5108.0,14928.0,5968,noise
5200.0,14876.0,5880,noise
5212.0,14884.0,5752,noise
5208.0,14912.0,5764,noise
5240.0,14956.0,5736,noise
5240.0,14956.0,5772,noise
5176.0,15084.0,5732,noise
5180.0,15084.0,5640,noise
5232.0,15052.0,5608,noise
5320.0,14972.0,5668,noise
5312.0,14980.0,5668,noise
5272.0,15004.0,5652,noise
5412.0,14976.0,5584,noise
5356.0,14972.0,5708,noise
5376.0,14900.0,5732,noise
5328.0,14912.0,5776,noise
5328.0,14912.0,5756,noise
5444.0,14864.0,5644,noise
5428.0,14936.0,5588,noise
5432.0,15020.0,5752,noise
5520.0,14936.0,5996,noise
5428.0,14920.0,5840,noise
5460.0,14884.0,5828,noise
5460.0,14836.0,5840,noise
5484.0,14928.0,5828,noise
5496.0,14936.0,5752,noise
5480.0,14936.0,5824,noise
5492.0,14860.0,5820,noise
5444.0,14832.0,5820,noise
5404.0,14820.0,5752,noise
5400.0,14852.0,5772,noise
5392.0,14888.0,5740,noise
5356.0,14868.0,5836,noise
5364.0,14840.0,5912,noise
5372.0,14860.0,5756,noise
5472.0,14832.0,5944,noise
5516.0,14776.0,5888,noise
5520.0,14816.0,5720,noise
5412.0,14824.0,5840,noise
5396.0,14880.0,5940,noise
5260.0,14816.0,5796,noise
5260.0,14808.0,5884,noise
5364.0,14836.0,5996,noise
5364.0,14868.0,6000,noise
5356.0,14868.0,5880,noise
5372.0,14728.0,5868,noise
5332.0,14748.0,5972,noise
5344.0,14788.0,5972,noise
5308.0,14824.0,5832,noise
5324.0,14804.0,5756,noise
5216.0,14844.0,5900,noise
5332.0,14800.0,5804,noise
5436.0,14804.0,5664,noise
5400.0,14768.0,5776,noise
5260.0,14848.0,5912,noise
5248.0,14772.0,5796,noise
5332.0,14756.0,5772,noise
5308.0,14764.0,5796,noise
5300.0,14752.0,5744,noise
5344.0,14808.0,5692,noise
5344.0,14808.0,5708,noise
5380.0,14796.0,5852,noise
5320.0,14796.0,5896,noise
5272.0,14780.0,5828,noise
5296.0,14756.0,5776,noise
5228.0,14776.0,5776,noise
5288.0,14768.0,5776,noise
5320.0,14792.0,5764,noise
5376.0,14744.0,5708,noise
5344.0,14764.0,5784,noise
5284.0,14760.0,5860,noise
5320.0,14740.0,5820,noise
5332.0,14724.0,5688,noise
5308.0,14852.0,5836,noise
5208.0,14676.0,5852,noise
5296.0,14664.0,5784,noise
5448.0,14700.0,5688,noise
5396.0,14684.0,5780,noise
5396.0,14776.0,5924,noise
5328.0,14772.0,5936,noise
5356.0,14824.0,5940,noise
5376.0,14824.0,5844,noise
5332.0,14756.0,5944,noise
5364.0,14680.0,5944,noise
5392.0,14668.0,5828,noise
5336.0,14744.0,5756,noise
5296.0,14752.0,5788,noise
5248.0,14820.0,5836,noise
5320.0,14864.0,5744,noise
5352.0,14872.0,5772,noise
5304.0,14780.0,5888,noise
5356.0,14776.0,5864,noise
5288.0,14724.0,5780,noise
5372.0,14736.0,5752,noise
5336.0,14872.0,5800,noise
5328.0,14904.0,5896,noise
