ax,ay,az,label
464,13988,9756,noise
440,14016,9896,noise
516,14180,9664,noise
556,14200,9164,noise
564,14144,9264,noise
548,14104,9424,noise
476,13952,9952,noise
360,13896,10384,noise
360,13908,10072,noise
292,14032,9132,noise
376,14032,8840,noise
412,13956,9276,noise
504,13912,9276,noise
524,13844,9692,noise
408,13800,10120,noise
332,13872,10160,noise
400,14112,9456,noise
588,14016,9092,noise
568,13904,9384,noise
524,13828,9612,noise
556,13740,10204,noise
432,13736,10276,noise
476,13888,9836,noise
712,13968,8956,noise
712,13864,8940,noise
752,13832,9212,noise
796,13832,9664,noise
732,13684,10140,noise
576,13664,10240,noise
584,13776,10240,noise
820,13964,9304,noise
780,13868,8764,noise
908,13788,9016,noise
860,13804,9360,noise
768,13672,10048,noise
756,13684,10488,noise
880,13884,9688,noise
1100,14132,8668,noise
1076,13996,8940,noise
1156,13776,9156,noise
1156,13692,9836,noise
1028,13736,10508,noise
964,13964,10124,noise
1076,13964,8964,noise
1236,14180,8620,noise
1380,13972,8620,noise
1468,13940,8812,noise
1404,13916,9260,noise
1268,13732,10052,noise
1228,13816,10404,noise
1468,14044,9352,noise
1716,14140,8416,noise
1724,14052,8536,noise
1664,13872,8924,noise
1576,13812,9520,noise
1476,13740,10244,noise
1476,13916,9856,noise
1400,14160,8772,noise
1632,13972,8360,noise
1728,13972,8504,noise
1792,13908,8848,noise
1736,13836,8848,noise
1712,13780,9580,noise
1404,13676,10160,noise
1576,13880,9204,noise
1784,13952,8076,noise
1800,13816,8036,noise
1860,13808,8284,noise
1700,13796,8828,noise
1540,13704,9528,noise
1552,13800,9696,noise
1704,13772,8596,noise
1824,13736,7716,noise
1824,13760,7972,noise
1732,13744,8216,noise
1728,13744,8684,noise
1552,13792,9132,noise
1292,13836,9132,noise
1244,13836,8952,noise
1340,13776,8376,noise
1520,13860,7680,noise
1552,13928,7524,noise
1408,13944,7932,noise
1268,13980,8444,noise
1276,14116,8936,noise
1236,14212,9036,noise
1264,14196,8688,noise
1256,14264,8412,noise
1320,14288,8116,noise
1320,14408,8264,noise
1208,14460,8580,noise
984,14460,8848,noise
1064,14456,9084,noise
944,14532,9084,noise
932,14552,8880,noise
948,14460,8676,noise
960,14464,8680,noise
984,14560,8700,noise
936,14564,8784,noise
812,14600,8900,noise
840,14560,8964,noise
760,14548,9052,noise
772,14484,9196,noise
852,14456,9164,noise
768,14452,9120,noise
768,14380,9212,noise
728,14472,9296,noise
668,14472,9204,noise
732,14496,9120,noise
560,14428,9164,noise
620,14456,9164,noise
704,14380,9140,noise
628,14336,9028,noise
684,14296,8996,noise
640,14272,8980,noise
728,14240,9088,noise
776,14196,9004,noise
648,14160,8896,noise
668,14164,8740,noise
760,14124,8708,noise
768,14048,8668,noise
740,14016,8696,noise
740,13920,8636,noise
740,13864,8588,noise
896,13864,8524,noise
796,13900,8444,noise
776,13908,8444,noise
916,13944,8648,noise
884,13876,8616,noise
872,13868,8512,noise
964,13840,8412,noise
1056,13860,8328,noise
1108,13920,8548,noise
1156,13920,8380,noise
1192,13924,8392,noise
1164,13944,8476,noise
1200,13992,8436,noise
1244,13996,8492,noise
1244,14036,8560,noise
1292,13992,8540,noise
1320,13992,8456,noise
1312,13992,8444,noise
1352,13996,8444,noise
1296,14088,8608,noise
1396,14164,8656,noise
1448,14172,8724,noise
1408,14196,8688,noise
1388,14268,8712,noise
1436,14340,8900,noise
1480,14320,8972,noise
1492,14360,9100,noise
1432,14352,9108,noise
1260,14304,9208,noise
1372,14340,9068,noise
1372,14316,9104,noise
1456,14304,9248,noise
1404,14304,9104,noise
1416,14256,9076,noise
1488,14312,9076,noise
1380,14264,9276,noise
1404,14232,9272,noise
1312,14124,9196,noise
1320,14188,9332,noise
1304,14184,9264,noise
1176,14084,9264,noise
1176,14152,9284,noise
1060,14104,9216,noise
1096,14084,9348,noise
1028,14048,9372,noise
996,14032,9340,noise
996,13940,9340,noise
940,14040,9384,noise
912,14040,9288,noise
948,14040,9332,noise
904,13940,9260,noise
884,13968,9260,noise
888,14004,9124,noise
824,13984,9124,noise
788,13920,9264,noise
840,13968,9312,noise
884,14044,9232,noise
840,14004,9100,noise
836,14028,9112,noise
908,14100,9348,noise
856,14072,9428,noise
828,14124,9264,noise
848,14136,9348,noise
848,14220,9312,noise
884,14224,9448,noise
872,14224,9464,noise
980,14192,9324,noise
984,14244,9324,noise
960,14192,9432,noise
884,14220,9528,noise
804,14244,9416,noise
728,14228,9452,noise
760,14304,9536,noise
848,14232,9376,noise
836,14200,9408,noise
892,14220,9524,noise
824,14252,9536,noise
808,14328,9764,noise
864,14348,9692,noise
864,14276,9752,noise
812,14304,9540,noise
872,14304,9436,noise
932,14304,9492,noise
828,14272,9424,noise
836,14260,9424,noise
1084,14320,9536,noise
1040,14364,9472,noise
984,14428,9400,noise
912,14332,9408,noise
996,14352,9300,noise
1020,14400,9056,noise
1008,14304,9276,noise
1048,14404,9352,noise
984,14428,9308,noise
1108,14408,9236,noise
1108,14384,9272,noise
1064,14444,9196,noise
1068,14528,9184,noise
1084,14528,9224,noise
1112,14336,9116,noise
1160,14340,9116,noise
1160,14384,9204,noise
1064,14420,9228,noise
1156,14388,9328,noise
1240,14476,9408,noise
1144,14548,9384,noise
1180,14492,9320,noise
1260,14500,9164,noise
1040,14504,9376,noise
1044,14468,9400,noise
1128,14444,9448,noise
1120,14476,9360,noise
1120,14384,9388,noise
1168,14416,9296,noise
1104,14416,9336,noise
1060,14424,9292,noise
1020,14444,9292,noise
944,14452,9340,noise
968,14492,9432,noise
1032,14400,9416,noise
1048,14420,9408,noise
916,14372,9392,noise
932,14380,9480,noise
944,14296,9572,noise
792,14304,9496,noise
884,14200,9544,noise
1024,14148,9608,noise
956,14164,9520,noise
956,14296,9428,noise
840,14156,9464,noise
868,14156,9464,noise
920,14148,9516,noise
964,14080,9516,noise
936,14084,9548,noise
972,14120,9496,noise
892,14076,9640,noise
856,14080,9512,noise
896,14020,9524,noise
884,14064,9576,noise
928,14096,9516,noise
1028,14040,9464,noise
972,14052,9560,noise
984,14096,9500,noise
948,14160,9532,noise
948,14128,9548,noise
876,14048,9444,noise
1004,14048,9496,noise
1020,14104,9544,noise
992,14128,9560,noise
948,14068,9560,noise
1016,14168,9496,noise
944,14276,9400,noise
928,14180,9496,noise
964,14168,9544,noise
912,14204,9452,noise
948,14180,9428,noise
948,14168,9360,noise
920,14204,9404,noise
920,14244,9440,noise
920,14208,9504,noise
860,14220,9324,noise
860,14200,9280,noise
884,14284,9276,noise
796,14284,9284,noise
824,14200,9292,noise
856,14196,9292,noise
976,14124,9180,noise
900,14156,9124,noise
856,14104,9232,noise
788,14124,9196,noise
748,14140,9192,noise
764,14140,9164,noise
872,14072,9164,noise
924,14012,9168,noise
840,13908,9144,noise
864,13912,9204,noise
868,13976,9192,noise
868,13904,9236,noise
804,13928,9120,noise
840,13928,9136,noise
844,13928,8996,noise
868,13904,9052,noise
792,13920,9052,noise
888,13900,9136,noise
992,13944,9228,noise
1088,13928,9132,noise
924,13960,9348,noise
912,13980,9224,noise
856,14020,9192,noise
848,14016,9268,noise
944,13988,9164,noise
932,13952,9184,noise
892,13976,9132,noise
892,13980,9132,noise
948,13936,9236,noise
1024,13872,9292,noise
1040,13872,9176,noise
1076,13916,9288,noise
1020,13840,9288,noise
1120,13864,9232,noise
1104,13936,9196,noise
1024,13876,9256,noise
1088,13848,9376,noise
1124,13896,9352,noise
1156,13956,9228,noise
1112,14040,9304,noise
1016,14044,9348,noise
1056,13988,9364,noise
1132,13916,9244,noise
1048,14012,9320,noise
1048,13936,9372,noise
1048,13952,9444,noise
1068,13952,9256,noise
948,14060,9308,noise
856,13976,9308,noise
788,13940,9208,noise
824,13936,9112,noise
1000,13908,9220,noise
984,14016,9480,noise
912,13888,9500,noise
812,13820,9448,noise
780,13844,9516,noise
760,13912,9448,noise
644,13888,9456,noise
640,13880,9500,noise
776,13800,9436,noise
776,13816,9376,noise
848,13728,9484,noise
788,13728,9340,noise
724,13836,9244,noise
772,13736,9252,noise
748,13900,9252,noise
860,13832,9344,noise
788,13772,9300,noise
868,13860,9308,noise
948,13908,9216,noise
916,13992,9168,noise
884,13976,9132,noise
924,13972,9244,noise
1036,13984,9100,noise
1004,13944,9148,noise
1012,14016,9148,noise
1012,14048,9084,noise
1004,14076,9012,noise
1052,14176,8992,noise
1140,14176,8960,noise
1032,14092,8932,noise
1108,14116,8932,noise
1052,14132,8944,noise
1048,14128,8952,noise
1072,14108,8976,noise
1084,14056,8928,noise
1136,13992,8976,noise
1176,14024,8824,noise
1124,14080,8884,noise
1112,14032,8896,noise
1072,14024,8932,noise
1192,14028,9000,noise
1112,13936,8972,noise
1112,13852,8968,noise
1024,13904,9004,noise
968,13904,9032,noise
968,13888,9024,noise
1060,13828,9024,noise
1108,13768,9084,noise
996,13776,9236,noise
1008,13808,9208,noise
896,13852,9140,noise
1028,13928,9312,noise
1024,13912,9428,noise
940,13872,9504,noise
916,13784,9480,noise
912,13852,9384,noise
1028,13860,9396,noise
976,13884,9416,noise
976,13924,9488,noise
896,13836,9460,noise
832,13836,9532,noise
888,13724,9640,noise
868,13768,9640,noise
852,13776,9412,noise
908,13736,9420,noise
724,13732,9424,noise
800,13780,9476,noise
768,13816,9364,noise
768,13880,9288,noise
764,13764,9392,noise
704,13760,9388,noise
672,13708,9340,noise
716,13788,9248,noise
700,13804,9268,noise
700,13724,9280,noise
740,13792,9312,noise
812,13828,9192,noise
804,13828,9232,noise
868,13764,9260,noise
888,13636,9260,noise
832,13696,9224,noise
1008,13740,9232,noise
1072,13756,9184,noise
984,13772,9228,noise
1100,13744,9340,noise
1168,13720,9164,noise
1192,13672,9176,noise
1292,13708,9120,noise
1376,13748,9264,noise
1352,13688,9148,noise
1280,13780,9160,noise
1280,13784,9300,noise
1276,13880,9304,noise
1352,13880,9316,noise
1340,13880,9372,noise
1276,13840,9372,noise
1312,13884,9452,noise
1288,13944,9424,noise
1320,13960,9384,noise
1300,13964,9396,noise
1140,13876,9448,noise
1248,13892,9476,noise
1316,13928,9628,noise
1232,13872,9616,noise
1180,13956,9556,noise
1120,13792,9500,noise
1004,13896,9704,noise
1004,13876,9712,noise
1020,13808,9780,noise
1108,13808,9820,noise
972,13928,9820,noise
864,13884,9820,noise
1000,13776,9780,noise
988,13840,9616,noise
964,13892,9664,noise
788,13972,9712,noise
808,13984,9744,noise
776,13976,9760,noise
616,13992,9636,noise
528,13916,9676,noise
568,13920,9700,noise
696,13920,9768,noise
848,14004,9852,noise
848,13984,9892,noise
816,13932,10020,noise
656,13932,9856,noise
672,14008,9600,noise
576,14068,9728,noise
560,14048,9728,noise
652,14048,9772,noise
672,14056,9740,noise
608,14072,9708,noise
560,14012,9824,noise
492,14084,9816,noise
544,14084,9664,noise
628,14008,9660,noise
776,14020,9520,noise
760,13988,9480,noise
668,13940,9648,noise
668,13984,9520,noise
744,13904,9452,noise
680,13908,9440,noise
776,13908,9372,noise
900,14016,9420,noise
784,14020,9420,noise
872,14032,9376,noise
988,14028,9384,noise
968,14012,9528,noise
968,13952,9548,noise
948,13952,9568,noise
960,13980,9388,noise
936,13952,9444,noise
924,13892,9472,noise
952,13892,9476,noise
884,13860,9580,noise
900,13800,9608,noise
900,13788,9624,noise
932,13780,9580,noise
956,13780,9564,noise
972,13740,9576,noise
964,13676,9576,noise
916,13652,9512,noise
888,13676,9588,noise
976,13704,9552,noise
828,13720,9436,noise
1004,13792,9532,noise
1132,13868,9520,noise
1040,13836,9460,noise
884,13796,9428,noise
916,13776,9452,noise
996,13732,9400,noise
988,13748,9528,noise
988,13808,9608,noise
912,13856,9504,noise
896,13856,9464,noise
960,13868,9432,noise
940,13836,9524,noise
832,13800,9524,noise
824,13788,9400,noise
784,13868,9284,noise
788,13868,9372,noise
824,13816,9448,noise
856,13920,9348,noise
776,14016,9480,noise
880,13944,9400,noise
924,13868,9496,noise
912,13944,9480,noise
896,13920,9392,noise
912,13880,9392,noise
912,13844,9316,noise
856,13760,9424,noise
860,13760,9372,noise
876,13788,9588,noise
920,13812,9588,noise
888,13820,9636,noise
972,13780,9528,noise
964,13756,9516,noise
924,13640,9624,noise
924,13792,9532,noise
828,13816,9652,noise
796,13820,9556,noise
924,13760,9440,noise
816,13776,9516,noise
828,13804,9516,noise
852,13772,9528,noise
852,13748,9628,noise
936,13704,9452,noise
928,13704,9372,noise
856,13716,9584,noise
896,13736,9584,noise
924,13852,9628,noise
852,13748,9416,noise
900,13732,9548,noise
864,13724,9452,noise
848,13744,9444,noise
832,13760,9364,noise
876,13776,9268,noise
884,13812,9352,noise
828,13820,9376,noise
808,13880,9348,noise
796,13844,9416,noise
796,13856,9500,noise
932,13852,9568,noise
880,13764,9520,noise
788,13764,9444,noise
916,13796,9488,noise
912,13852,9488,noise
944,13792,9624,noise
904,13796,9612,noise
880,13740,9656,noise
876,13772,9700,noise
888,13804,9548,noise
848,13848,9580,noise
904,13772,9544,noise
980,13712,9604,noise
908,13768,9732,noise
852,13792,9700,noise
848,13800,9644,noise
848,13804,9664,noise
988,13804,9632,noise
904,13804,9636,noise
912,13840,9684,noise
972,13808,9684,noise
1056,13756,9756,noise
1032,13804,9868,noise
880,13768,9700,noise
940,13828,9744,noise
884,13804,9756,noise
1020,13888,9696,noise
1012,13880,9696,noise
1004,13800,9740,noise
984,13824,9740,noise
936,13912,9776,noise
948,13876,9764,noise
948,13868,9748,noise
928,13860,9824,noise
1024,13860,9928,noise
1072,13852,9836,noise
1052,13848,9892,noise
1168,13784,9892,noise
1204,13804,9996,noise
1184,13872,9968,noise
1176,13916,9936,noise
1156,13876,9912,noise
1204,13856,9800,noise
1184,13844,9832,noise
1228,13928,9832,noise
1216,13888,9836,noise
1316,14000,9876,noise
1284,13988,9940,noise
1284,14060,9892,noise
1236,14016,9708,noise
1300,14016,9636,noise
1276,14080,9684,noise
1252,14072,9728,noise
1280,14056,9728,noise
1340,14052,9796,noise
1364,14040,9732,noise
1268,13988,9688,noise
1168,13948,9680,noise
1128,13804,9656,noise
1088,13848,9764,noise
1156,13772,9748,noise
1056,13724,9656,noise
1092,13756,9756,noise
984,13632,9704,noise
984,13592,9836,noise
956,13656,9908,noise
888,13804,9760,noise
868,13804,9888,noise
860,13656,9912,noise
920,13680,9912,noise
824,13728,9892,noise
916,13708,9976,noise
824,13652,9844,noise
816,13724,9728,noise
816,13692,9916,noise
788,13864,10116,noise
856,13892,10060,noise
904,13964,9996,noise
960,13896,9980,noise
972,13944,10048,noise
856,13952,10144,noise
856,13900,10172,noise
784,13992,10032,noise
816,13992,10080,noise
792,13996,10116,noise
836,13932,10116,noise
728,13888,10164,noise
748,13924,10032,noise
736,13856,10100,noise
664,13896,9952,noise
760,13960,9844,noise
824,13892,9872,noise
768,13920,9944,noise
764,13836,9836,noise
684,13856,9840,noise
700,13756,9756,noise
820,13844,9764,noise
820,13884,9760,noise
780,13876,9764,noise
820,13876,9664,noise
724,13824,9660,noise
664,13824,9624,noise
824,13856,9624,noise
880,13932,9532,noise
948,13940,9624,noise
928,13928,9576,noise
936,13980,9584,noise
996,13940,9660,noise
936,13980,9564,noise
1164,13912,9612,noise
1172,13856,9792,noise
1220,13916,9648,noise
1228,13912,9556,noise
1228,13904,9616,noise
1284,13888,9788,noise
1280,13872,9948,noise
1196,13872,9836,noise
1180,13940,9820,noise
1216,13832,9820,noise
1376,13720,9756,noise
1288,13748,9664,noise
1328,13792,9732,noise
1160,13732,9624,noise
1288,13764,9792,noise
1232,13692,9908,noise
1192,13664,9876,noise
1212,13752,9736,noise
1144,13836,9880,noise
1188,13872,9984,noise
1188,13744,10108,noise
1192,13816,10072,noise
1156,13848,9992,noise
1212,13848,9992,noise
1216,13888,10060,noise
1160,13876,10060,noise
1168,13820,9988,noise
1160,13736,9988,noise
1132,13728,9984,noise
1016,13732,9904,noise
1016,13760,9944,noise
952,13688,9968,noise
936,13740,10016,noise
1064,13796,9932,noise
1012,13856,9952,noise
992,13860,9964,noise
968,13804,10040,noise
968,13896,10008,noise
972,13756,10064,noise
1008,13756,10044,noise
1008,13740,9960,noise
996,13760,9960,noise
940,13840,10004,noise
1148,13736,10076,noise
1056,13832,10080,noise
972,13800,10028,noise
884,13792,10096,noise
912,13884,10052,noise
956,13916,9944,noise
1088,13824,9828,noise
1136,13784,9712,noise
1056,13868,9720,noise
952,13804,9708,noise
952,13828,9568,noise
992,13836,9780,noise
1100,13836,9720,noise
1084,13828,9780,noise
980,13836,9780,noise
1004,13880,9860,noise
1024,13896,9888,noise
1032,13844,9860,noise
1112,13788,9852,noise
1108,13816,9912,noise
1028,13800,9916,noise
1008,13784,9804,noise
944,13716,9928,noise
900,13664,10032,noise
928,13656,9996,noise
860,13704,9952,noise
860,13688,9916,noise
852,13636,9920,noise
980,13636,10016,noise
928,13632,9900,noise
992,13592,9900,noise
964,13536,9952,noise
896,13408,9960,noise
832,13564,10036,noise
940,13628,9948,noise
844,13584,9888,noise
764,13664,9860,noise
836,13700,9884,noise
940,13640,10048,noise
960,13596,9788,noise
996,13692,9744,noise
896,13644,9904,noise
896,13680,9712,noise
912,13676,9800,noise
888,13720,9772,noise
880,13720,9796,noise
784,13740,9844,noise
888,13768,9844,noise
936,13800,9832,noise
968,13736,9788,noise
872,13800,9840,noise
924,13776,9784,noise
948,13812,9884,noise
824,13760,9896,noise
952,13788,9916,noise
1128,13780,9836,noise
864,13796,9848,noise
864,13752,10000,noise
948,13720,9952,noise
948,13712,9868,noise
912,13816,9876,noise
944,13816,9984,noise
928,13812,9936,noise
1020,13760,9936,noise
904,13568,9928,noise
984,13588,9992,noise
1032,13616,10024,noise
984,13712,10080,noise
972,13628,9968,noise
1116,13604,9900,noise
924,13656,9952,noise
944,13628,10004,noise
1036,13612,9860,noise
1028,13624,9836,noise
1012,13636,10028,noise
1012,13704,10128,noise
1064,13696,9944,noise
1108,13696,9996,noise
1148,13644,9968,noise
1132,13604,9968,noise
1036,13644,9936,noise
1052,13744,9960,noise
1076,13720,9960,noise
1096,13672,9976,noise
1088,13664,9936,noise
1176,13724,9896,noise
1128,13660,9844,noise
1096,13736,9972,noise
1156,13728,9840,noise
1172,13720,9972,noise
1204,13792,10048,noise
1204,13728,9844,noise
1200,13752,9852,noise
1216,13752,9924,noise
1112,13784,9936,noise
1032,13668,9936,noise
1140,13716,9956,noise
1104,13676,9916,noise
1120,13744,10020,noise
1128,13716,9964,noise
1136,13716,9848,noise
1176,13764,9980,noise
1108,13736,10012,noise
1060,13700,9880,noise
1128,13600,9932,noise
1088,13628,9928,noise
1084,13656,9904,noise
1084,13660,9944,noise
1096,13724,10084,noise
1020,13724,9916,noise
1032,13760,9876,noise
972,13680,9960,noise
904,13660,9960,noise
992,13704,9912,noise
1044,13720,9828,noise
972,13692,9940,noise
980,13684,9964,noise
1116,13624,9944,noise
960,13664,9984,noise
1016,13656,9892,noise
1000,13620,10040,noise
924,13696,9940,noise
972,13632,9884,noise
972,13656,9840,noise
992,13600,10036,noise
912,13624,10124,noise
864,13624,10060,noise
880,13660,9924,noise
900,13676,9924,noise
992,13672,9960,noise
996,13764,10064,noise
972,13728,10036,noise
944,13760,9924,noise
912,13716,9848,noise
996,13672,10008,noise
984,13668,9984,noise
1000,13748,9812,noise
972,13660,9696,noise
972,13676,9956,noise
960,13672,9984,noise
960,13680,9852,noise
944,13744,9956,noise
840,13744,9872,noise
784,13656,9888,noise
952,13640,9888,noise
880,13684,9888,noise
876,13672,9944,noise
872,13648,9856,noise
896,13644,9892,noise
852,13692,9960,noise
956,13680,9896,noise
960,13652,10064,noise
940,13624,9908,noise
960,13600,9884,noise
916,13672,9884,noise
916,13580,9960,noise
916,13588,9868,noise
888,13592,9768,noise
984,13592,9892,noise
948,13600,9836,noise
932,13584,9836,noise
800,13508,9936,noise
760,13564,9984,noise
952,13484,9804,noise
1004,13516,9900,noise
876,13516,9968,noise
928,13516,10104,noise
948,13584,9968,noise
1056,13616,9912,noise
1032,13532,9952,noise
908,13548,9960,noise
824,13604,9868,noise
824,13680,9940,noise
832,13608,10072,noise
896,13504,9972,noise
988,13504,9908,noise
840,13456,9928,noise
948,13388,9928,noise
924,13444,9956,noise
996,13520,9812,noise
1036,13504,9772,noise
972,13572,9756,noise
1056,13524,9828,noise
1060,13516,9936,noise
948,13500,9856,noise
908,13440,9800,noise
876,13496,9748,noise
968,13476,9776,noise
972,13476,9812,noise
972,13488,9844,noise
1084,13476,9844,noise
1016,13476,9756,noise
916,13540,9756,noise
964,13504,9756,noise
1036,13428,9760,noise
1008,13416,9716,noise
1000,13472,9852,noise
956,13444,9832,noise
884,13564,9608,noise
932,13656,9732,noise
920,13616,9784,noise
936,13616,9672,noise
844,13588,9740,noise
904,13608,9812,noise
924,13748,9636,noise
924,13640,9632,noise
908,13596,9684,noise
904,13596,9604,noise
976,13592,9636,noise
964,13752,9512,noise
952,13708,9512,noise
892,13732,9668,noise
956,13864,9748,noise
1124,13788,9784,noise
1116,13828,9616,noise
1104,13816,9684,noise
1004,13652,9812,noise
1044,13780,9904,noise
1116,13752,9804,noise
1120,13760,9852,noise
1168,13732,10028,noise
1168,13704,10008,noise
1136,13640,9932,noise
1128,13640,9856,noise
1104,13648,9868,noise
1072,13684,10004,noise
1100,13540,10004,noise
1096,13556,9900,noise
1052,13512,9876,noise
1060,13612,9840,noise
1036,13656,9864,noise
1020,13524,9856,noise
1084,13520,9808,noise
1036,13436,9788,noise
1044,13472,9876,noise
972,13496,9780,noise
984,13512,9812,noise
984,13620,9812,noise
960,13584,9936,noise
876,13568,9772,noise
888,13568,9632,noise
828,13644,9772,noise
852,13668,9772,noise
936,13684,9760,noise
944,13568,9812,noise
856,13452,9852,noise
888,13364,9796,noise
888,13468,9732,noise
888,13588,9672,noise
908,13556,9688,noise
1024,13496,9680,noise
1056,13464,9708,noise
840,13472,9624,noise
940,13556,9604,noise
940,13764,9784,noise
972,13672,9768,noise
960,13672,9692,noise
960,13712,9748,noise
960,13708,9748,noise
948,13696,9696,noise
976,13692,9796,noise
924,13800,9832,noise
968,13856,9908,noise
928,13844,9776,noise
908,13816,9744,noise
944,13768,9648,noise
948,13844,9688,noise
884,13916,9684,noise
880,13956,9708,noise
912,13920,9736,noise
912,13932,9700,noise
832,13884,9620,noise
912,13836,9740,noise
924,13836,9608,noise
884,13876,9732,noise
948,13960,9732,noise
884,14008,9724,noise
872,13960,9644,noise
972,13956,9700,noise
904,14068,9664,noise
784,13988,9888,noise
876,13888,9768,noise
888,13960,9764,noise
784,14028,9692,noise
840,14028,9820,noise
812,14056,9712,noise
796,14000,9844,noise
796,14040,9812,noise
888,14040,9712,noise
824,14040,9712,noise
844,13952,9768,noise
980,14028,9672,noise
1032,13988,9672,noise
1008,14008,9680,noise
904,13988,9812,noise
840,13944,9732,noise
808,13924,9896,noise
880,13880,9864,noise
876,13820,9840,noise
868,13892,9892,noise
848,13868,9764,noise
748,13864,9732,noise
772,13844,9700,noise
816,13776,9676,noise
816,13736,9792,noise
860,13780,9840,noise
812,13780,9796,noise
812,13804,9624,noise
836,13788,9624,noise
976,13712,9568,noise
860,13644,9520,noise
880,13740,9580,noise
900,13788,9540,noise
904,13876,9540,noise
912,13888,9636,noise
872,13800,9576,noise
860,13920,9496,noise
844,13972,9688,noise
824,13892,9668,noise
832,13804,9688,noise
832,13864,9568,noise
856,13844,9644,noise
888,13860,9648,noise
904,13860,9588,noise
872,13928,9436,noise
828,13928,9436,noise
868,13852,9528,noise
1032,13852,9548,noise
1044,13920,9604,noise
992,13832,9612,noise
968,13872,9652,noise
980,13832,9592,noise
972,13760,9632,noise
988,13812,9624,noise
1012,13848,9548,noise
960,13800,9536,noise
1032,13680,9512,H
1032,13668,9428,H
1108,13748,9452,H
1020,13748,9440,H
1040,13764,9476,H
984,13636,9476,H
920,13656,9416,H
960,13656,9420,H
928,13692,9288,H
992,13688,9452,H
1020,13732,9252,H
964,13728,9276,H
916,13676,9360,H
996,13756,9344,H
1008,13752,9172,H
996,13728,9100,H
1056,13696,9220,H
1056,13720,9220,H
1084,13736,9192,H
1084,13836,9048,H
1064,13836,9124,H
1084,13844,9152,H
1044,13848,9152,H
1004,13848,9120,H
1120,13764,9204,H
1080,13796,9072,H
892,13812,9112,H
960,13920,9264,H
972,13916,9212,H
1108,13900,9180,H
1116,14008,9052,H
1068,13984,9204,H
1128,13988,9132,H
1144,14000,9148,H
1144,13988,9148,H
1188,14020,9116,H
1112,14020,9148,H
1000,13932,9160,H
1140,13984,9160,H
984,14004,9188,H
1028,14044,9076,H
1044,14028,8984,H
1064,14048,9064,H
976,14096,8992,H
984,14024,8872,H
1112,14140,9104,H
1008,14220,9004,H
1016,14196,8960,H
1032,14144,9008,H
1080,14140,8952,H
1080,14044,9096,H
984,14132,9096,H
1044,14132,8964,H
1080,14152,8724,H
988,14092,8724,H
972,14104,8816,H
936,14052,8776,H
888,14128,8776,H
1040,14136,8808,H
1092,14160,8416,H
1108,14116,8580,H
928,14124,9024,H
884,14156,9476,H
908,14208,9252,H
1096,14348,8380,H
1092,14276,8320,H
1092,14364,8556,H
1100,14424,8704,H
1148,14424,8928,H
1040,14500,9464,H
996,14416,9116,H
1072,14472,9116,H
1172,14660,8176,H
1180,14568,8168,H
1336,14492,8364,H
1232,14452,8832,H
1104,14480,9340,H
1044,14448,9604,H
1108,14664,9080,H
1180,14672,8248,H
1212,14532,8712,H
1092,14536,8876,H
1092,14344,9268,H
1140,14256,9788,H
1100,14292,9984,H
908,14292,8980,H
1016,14432,8556,H
1008,14392,8556,H
1004,14228,8860,H
1076,14124,9220,H
984,14120,9756,H
788,14060,10392,H
776,14280,9872,H
948,14332,8688,H
872,14064,8812,H
872,14112,9152,H
788,14204,9468,H
568,14116,10104,H
536,14176,10236,H
536,14476,9156,H
640,14296,8672,H
608,14296,8744,H
700,14188,9212,H
688,14256,9212,H
392,14192,9640,H
288,14248,10116,H
472,14464,9500,H
560,14572,8484,H
472,14384,8424,H
612,14464,8752,H
476,14484,9152,H
304,14372,9772,H
336,14496,9952,H
416,14736,8840,H
544,14604,8296,H
544,14496,8520,H
604,14436,8684,H
640,14504,9188,H
532,14504,9936,H
336,14480,9636,H
340,14744,9636,H
552,14824,8200,H
664,14564,8012,H
812,14524,8384,H
644,14536,8832,H
568,14468,9328,H
628,14476,9808,H
732,14712,8884,H
924,14740,7788,H
1072,14620,8100,H
932,14488,8524,H
912,14316,9072,H
912,14232,9840,H
824,14344,9824,H
892,14344,8520,H
1144,14540,8128,H
1092,14372,8128,H
1160,14320,8572,H
1164,14288,9064,H
1024,14184,9760,H
928,14028,10236,H
1104,14184,9384,H
1264,14164,8364,H
1292,13988,8372,H
1380,14120,8944,H
1300,14036,9408,H
1128,14044,9816,H
1160,13956,9856,H
1160,13924,8752,H
1360,13876,8412,H
1404,13876,8832,H
1428,13864,9080,H
1352,13936,9080,H
1332,13852,9448,H
1232,13872,9584,H
1296,13796,9180,H
1404,13784,8644,H
1456,13816,8588,H
1376,13948,9076,H
1396,14028,9260,H
1192,14000,9192,H
1244,14116,9448,H
1276,14112,9384,H
1480,14080,8692,H
1480,14016,8572,H
1668,14140,9172,H
1548,14140,9272,H
1532,14216,9304,H
1540,14212,9336,H
1676,14172,9336,H
1624,14160,9424,H
1720,14120,9356,H
1748,14048,9080,H
1800,14036,8924,H
1808,14080,8996,H
1820,14088,9156,H
1740,13984,9312,H
1792,13960,9416,H
1840,13900,9308,H
2032,13776,9104,H
2032,13784,8940,H
1992,13788,9400,H
1868,13764,9568,H
1768,13764,9504,H
1676,13776,9452,H
1700,13752,9452,H
1664,13724,9292,H
1560,13612,9132,H
1568,13624,8904,H
1504,13624,8904,H
1428,13736,9052,H
1396,13800,9156,H
