ax,ay,az,label
5320,14596,6212,I
5068,14496,5936,I
5076,15464,4836,I
5184,16304,3836,I
5336,15572,4572,I
5468,15268,5216,I
5432,15280,5504,I
5352,14764,5764,I
5364,14460,6232,I
5212,14600,5708,I
5144,15668,4492,I
5348,16284,4088,I
5480,15468,4764,I
5600,15240,5228,I
5568,15232,5536,I
5340,14708,6020,I
5412,14484,6312,I
5056,14648,5748,I
5032,15756,4540,I
5320,16324,4196,I
5424,15344,4732,I
5692,15208,5312,I
5720,15320,5612,I
5444,14652,5908,I
5320,14476,6276,I
5148,14704,5724,I
5196,15744,4480,I
5444,16228,4340,I
5412,15268,4740,I
5520,15212,4996,I
5620,15360,5412,I
5468,14700,5756,I
5404,14340,6116,I
5208,14604,5604,I
5056,15628,4412,I
5416,16136,4268,I
5544,15328,4768,I
5436,14984,5072,I
5584,15212,5360,I
5444,14652,5740,I
5164,14096,5956,I
5164,14376,5776,I
5104,15220,4740,I
4984,15864,4312,I
5304,15200,4876,I
5552,14788,5148,I
5384,14788,5504,I
5472,15000,5908,I
5436,14696,6180,I
5208,14092,6152,I
5096,14072,6152,I
5164,14752,5180,I
5252,15532,4360,I
5592,15152,4864,I
5564,14724,5100,I
5488,14788,5512,I
5432,14680,5908,I
5196,13884,6236,I
5028,13632,6252,I
5036,14380,5668,I
5148,15280,4672,I
5560,15440,4768,I
5536,14772,5152,I
5436,14548,5356,I
5460,14668,5768,I
5360,14172,5976,I
5084,13784,6100,I
5180,14060,5760,I
5116,14840,4744,I
5116,15372,4568,I
5324,14996,5108,I
5588,14676,5280,I
5536,14864,5600,I
5628,14864,6000,I
5560,14568,6164,I
5292,13996,6040,I
5124,13924,5464,I
5212,14596,5464,I
5260,15480,4728,I
5592,15316,4972,I
5604,14716,5196,I
5668,14892,5504,I
5688,14984,5900,I
5376,14396,6288,I
5224,14096,6036,I
5204,14444,5748,I
5212,15300,4920,I
5492,15652,4776,I
5640,15216,5124,I
5596,14924,5308,I
5696,15076,5692,I
5648,14852,6132,I
5300,14284,6212,I
5196,14344,5972,I
5260,14888,5440,I
5296,15724,4728,I
5296,15664,4912,I
5624,15152,5136,I
5528,15016,5508,I
5564,15160,5960,I
5560,15160,6364,I
5512,14720,6108,I
5280,14340,5880,I
5112,14620,5144,I
5204,15364,5144,I
5344,15688,4856,I
5452,15284,5336,I
5364,15064,5480,I
5464,15136,5672,I
5432,14952,5968,I
5100,14424,6156,I
5036,14340,6020,I
4984,14784,5408,I
5120,15448,4772,I
5364,15568,5068,I
5464,15120,5216,I
5368,14920,5276,I
5408,14948,5584,I
5268,14620,5772,I
5188,14288,6056,I
5056,14480,5736,I
4948,14972,5244,I
5128,15464,4900,I
5128,15196,5044,I
5228,14916,5104,I
5312,14916,5564,I
5296,14712,5864,I
5236,14712,5932,I
5132,14432,5856,I
5104,14224,5552,I
5100,14644,5052,I
5148,14980,5052,I
5444,15112,5108,I
5452,14848,5580,I
5380,14720,5772,I
5248,14588,5804,I
5208,14304,5788,I
5104,14496,5548,I
5232,14872,5232,I
5320,14984,5084,I
5420,14876,5480,I
5500,14628,5808,I
5412,14524,5908,I
5284,14440,6096,I
5216,14380,5800,I
5236,14664,5360,I
5376,15020,5148,I
5352,15004,5320,I
5516,14816,5496,I
5560,14508,5756,I
5444,14448,6008,I
5444,14532,5904,I
5304,14816,5544,I
5312,15076,5172,I
5424,15120,5112,I
5596,15120,5488,I
5652,14964,5716,I
5536,14740,5904,I
5484,14608,5904,I
5300,14632,5876,I
5336,14848,5548,I
5400,15036,5488,I
5492,15160,5392,I
5596,15008,5612,I
5560,14716,5884,I
5408,14736,6004,I
5304,14708,5892,I
5368,14996,5772,I
5344,15128,5384,I
5500,15036,5488,I
5448,14832,5588,I
5472,14932,5548,I
5424,14892,5536,I
5420,14956,5404,I
5356,14984,5096,I
5448,15072,4936,I
5484,15096,5048,I
5528,15080,5248,I
5528,14960,5456,I
5560,14844,5612,I
5544,14828,5636,I
5300,14848,5452,I
5356,14848,5608,I
5340,14804,5588,I
5368,14848,5632,I
5420,14804,5632,I
5516,14660,5768,I
5356,14592,5840,I
5288,14632,5776,I
5276,14664,5792,I
5404,14660,5912,I
5280,14664,5876,I
5384,14484,5936,I
5472,14612,5832,I
5448,14672,5808,I
5496,14704,5872,I
5480,14696,6016,I
5480,14740,6024,I
5516,14848,5884,I
5480,14928,5880,I
5488,14948,5840,I
5508,14936,5772,I
5532,15044,5736,I
5664,15012,5856,I
5612,15084,5700,I
5612,15060,5788,I
5616,15060,5680,I
5636,14932,5764,I
5676,14900,5668,I
5740,14900,5696,I
5588,14856,5716,I
5516,14800,5656,I
5532,14704,5648,I
5544,14728,5648,I
5460,14752,5764,I
5608,14676,5712,I
5544,14596,5588,I
5528,14704,5584,I
5544,14768,5640,I
5520,14664,5536,I
5464,14628,5724,I
5500,14572,5796,I
5452,14620,5728,I
5536,14672,5612,I
5436,14632,5668,I
5368,14676,5588,I
5508,14672,5552,I
5464,14628,5536,I
5384,14676,5584,I
5380,14772,5552,I
5332,14848,5584,I
5368,14728,5688,I
5368,14708,5472,I
5180,14844,5752,I
5232,14832,5728,I
5260,14768,5636,I
5212,14768,5568,I
5120,14788,5584,I
5212,14752,5576,I
5224,14748,5712,I
5180,14792,5712,I
5128,14820,5684,I
5128,14832,5716,I
5044,14732,5840,I
5088,14724,5840,I
5248,14716,5848,I
5224,14816,5772,I
5176,14888,5772,I
5112,14832,5712,I
5012,14824,5632,I
5112,14828,5696,I
5244,14744,5672,I
5200,14780,5644,I
5272,14824,5704,I
5380,14800,5780,I
5264,14776,5656,I
5216,14824,5660,I
5292,14848,5696,noise
5268,14816,5732,noise
5268,14848,5752,noise
5360,14872,5836,noise
5420,14828,5768,noise
5464,14808,5812,noise
5372,14808,5772,noise
5300,14816,5764,noise
5308,14792,5716,noise
5416,14872,5700,noise
5404,14828,5700,noise
5368,14784,5736,noise
5516,14760,5708,noise
5492,14868,5660,noise
5480,14856,5832,noise
5524,14860,5796,noise
5416,14868,5732,noise
5496,14920,5812,noise
5564,14876,5632,noise
5564,14840,5620,noise
5516,14824,5916,noise
5548,14748,5904,noise
5544,14832,5740,noise
5512,14872,5648,noise
5468,14884,5628,noise
5520,14860,5828,noise
5556,14804,5836,noise
5520,14872,5872,noise
5568,14868,5916,noise
5568,14848,5856,noise
5568,14792,5900,noise
5572,14776,5740,noise
5612,14764,5808,noise
5544,14764,5772,noise
5512,14828,5724,noise
5524,14796,5728,noise
5580,14736,5948,noise
5628,14732,5948,noise
5556,14836,6048,noise
5628,14720,5932,noise
5560,14676,5972,noise
5484,14748,6016,noise
5464,14724,6072,noise
5460,14756,5932,noise
5496,14748,5984,noise
5504,14732,5848,noise
5440,14772,5828,noise
5516,14724,5948,noise
5584,14640,5984,noise
5396,14720,5976,noise
5396,14816,5836,noise
5400,14796,5752,noise
5408,14716,5904,noise
5448,14616,6012,noise
5468,14744,6072,noise
5404,14748,5904,noise
5404,14824,5940,noise
5368,14724,5944,noise
5436,14712,5944,noise
5432,14672,6060,noise
5464,14672,6068,noise
5432,14668,6004,noise
5348,14664,5984,noise
5484,14796,5892,noise
5516,14664,5892,noise
5500,14672,5936,noise
5444,14720,5860,noise
5380,14688,5904,noise
5380,14736,6044,noise
5464,14696,5928,noise
5460,14604,5916,noise
5452,14652,6104,noise
5432,14804,6008,noise
5424,14768,6036,noise
5400,14748,6048,noise
5484,14728,6068,noise
5456,14680,5932,noise
5344,14660,5904,noise
5464,14660,6028,noise
5496,14628,5956,noise
5380,14608,5920,noise
5368,14580,5912,noise
5376,14616,5748,noise
5376,14696,5832,noise
5440,14708,5908,noise
5492,14700,5912,noise
5480,14688,5820,noise
5456,14688,5904,noise
5516,14708,5824,noise
5552,14760,5964,noise
5520,14708,6084,noise
5532,14712,6084,noise
5436,14688,6032,noise
5444,14656,5880,noise
5328,14780,5788,noise
5320,14736,5880,noise
5412,14696,5840,noise
5420,14764,5888,noise
5344,14776,5732,noise
5320,14728,5832,noise
5400,14564,5916,noise
5448,14636,5864,noise
5456,14740,5824,noise
5368,14676,5872,noise
5384,14748,6040,noise
5380,14700,5920,noise
5456,14764,6080,noise
5348,14668,6064,noise
5360,14772,5960,noise
5380,14740,5888,noise
5380,14792,5904,noise
5376,14864,5900,noise
5380,14844,6096,noise
5400,14748,5896,noise
5376,14748,5988,noise
5452,14760,5928,noise
5468,14800,5820,noise
5516,14776,5872,noise
5444,14812,5872,noise
5480,14836,6004,noise
5356,14808,6000,noise
5412,14792,6056,noise
5472,14828,6052,noise
5380,14832,5900,noise
5524,14748,5832,noise
5496,14724,5756,noise
5424,14752,5856,noise
5408,14772,6032,noise
5484,14772,5928,noise
5492,14728,5812,noise
5524,14768,5876,noise
5504,14752,5924,noise
5364,14724,5884,noise
5348,14752,6024,noise
5404,14764,5980,noise
5408,14740,5868,noise
5328,14688,5768,noise
5328,14712,5776,noise
5400,14704,5884,noise
5492,14688,5960,noise
5524,14648,5880,noise
5488,14648,5864,noise
5360,14616,5864,noise
5348,14604,5796,noise
5416,14732,5900,noise
5484,14700,5900,noise
5424,14700,5768,noise
5404,14696,5972,noise
5488,14692,6020,noise
5332,14640,5992,noise
5320,14648,5864,noise
5396,14676,5788,noise
5444,14724,5764,noise
5544,14736,5936,noise
5520,14704,5876,noise
5492,14692,5772,noise
5476,14620,5860,noise
5396,14604,6024,noise
5308,14684,5996,noise
5376,14608,5896,noise
5440,14656,5760,noise
5524,14704,5856,noise
5484,14672,5960,noise
5484,14680,5948,noise
5488,14700,5948,noise
5564,14772,5848,noise
5460,14612,5888,noise
5436,14612,5820,noise
5468,14660,5856,noise
5492,14696,5960,noise
5432,14748,5924,noise
5508,14652,5924,noise
5540,14704,5900,noise
5452,14628,5864,noise
5432,14716,5940,noise
5584,14664,5912,noise
5440,14760,5904,noise
5352,14692,5840,noise
5388,14724,5868,noise
5448,14700,5888,noise
5544,14760,5864,noise
5640,14764,5892,noise
5520,14784,5872,noise
5460,14772,5956,noise
5480,14768,6000,noise
5508,14816,5904,noise
5480,14812,5944,noise
5484,14768,5968,noise
5472,14776,6064,noise
5472,14664,6016,noise
5372,14672,5924,noise
5424,14764,5888,noise
5448,14772,5988,noise
5496,14772,5948,noise
5392,14732,5964,noise
5348,14784,6016,noise
5452,14760,5988,noise
5400,14784,5988,noise
5420,14776,5932,noise
5412,14800,5976,noise
5344,14848,6028,noise
5376,14880,6016,noise
5476,14752,5928,noise
5380,14812,5820,noise
5352,14796,5828,noise
5460,14840,5836,noise
5408,14840,5920,noise
5300,14832,6000,noise
5400,14832,5952,noise
5492,14860,5896,noise
5524,14860,5924,noise
5428,14896,5996,noise
5392,14800,5964,noise
5416,14768,6016,noise
5416,14808,5944,noise
5356,14872,5952,noise
5340,14856,5928,noise
5308,14744,5904,noise
5352,14744,5968,noise
5332,14744,5948,noise
5200,14840,5872,noise
5348,14788,5856,noise
5324,14752,5856,noise
5356,14816,5912,noise
5376,14772,5960,noise
5352,14800,6016,noise
5296,14736,6044,noise
5360,14696,5968,noise
5396,14780,5968,noise
5332,14828,5952,noise
5304,14804,6052,noise
5300,14764,6008,noise
5384,14804,6012,noise
5320,14828,5952,noise
5388,14856,5976,noise
5388,14868,5976,noise
5388,14816,6076,noise
5456,14772,6104,noise
5416,14804,5980,noise
5416,14800,5868,noise
5420,14756,5876,noise
5352,14760,5836,noise
5364,14792,5852,noise
5368,14792,5948,noise
5436,14772,6008,noise
5376,14784,5880,noise
5340,14816,5880,noise
5312,14760,5880,noise
5344,14668,5836,noise
5348,14700,5956,noise
5356,14720,5972,noise
5428,14724,5900,noise
5412,14644,6100,noise
5336,14728,6064,noise
5352,14712,5988,noise
5424,14692,6040,noise
5400,14716,6040,noise
5392,14816,6012,noise
5316,14700,5896,noise
5440,14708,5928,noise
5324,14756,6040,noise
5460,14788,5876,noise
5448,14760,5900,noise
5448,14700,5936,noise
5392,14628,6100,noise
5328,14676,6092,noise
5404,14676,6080,noise
5364,14736,5852,noise
5476,14660,5880,noise
5412,14568,5880,noise
5320,14656,5944,noise
5360,14684,6040,noise
5380,14680,5880,noise
5324,14688,5856,noise
5300,14628,5964,noise
5484,14708,5964,noise
5416,14616,6016,noise
5504,14704,5916,noise
5364,14612,5828,noise
5304,14696,5804,noise
5280,14688,5960,noise
5368,14556,5896,noise
5340,14576,5924,noise
5316,14632,5820,noise
5352,14668,5888,noise
5352,14688,5912,noise
5384,14600,5852,noise
5396,14668,5860,noise
5404,14668,6076,noise
5376,14708,6008,noise
5432,14616,5936,noise
5408,14584,5936,noise
5420,14608,5864,noise
5480,14596,5936,noise
5344,14552,5932,noise
5324,14688,5968,noise
5468,14732,6008,noise
5508,14620,6072,noise
5416,14708,6124,noise
5372,14636,5968,noise
5336,14632,6040,noise
5328,14660,5976,noise
5448,14620,5964,noise
5476,14528,5920,noise
5560,14556,6000,noise
5504,14568,6036,noise
5504,14664,6008,noise
5436,14596,6004,noise
5428,14500,6064,noise
5388,14500,6208,noise
5448,14516,6220,noise
5420,14532,6116,noise
5336,14644,6116,noise
5428,14584,6184,noise
5424,14592,6136,noise
5248,14524,6184,noise
5320,14472,6184,noise
5340,14504,6168,noise
5296,14448,6184,noise
5340,14516,6036,noise
5412,14516,6180,noise
5396,14528,6188,noise
5392,14636,6308,noise
5360,14492,6136,noise
5436,14460,6136,noise
5364,14580,6112,noise
5328,14592,6064,noise
5420,14664,5956,noise
5420,14704,6012,noise
5452,14660,6040,noise
5456,14668,6000,noise
5504,14668,6164,noise
5400,14708,6072,noise
5448,14608,5964,noise
5488,14664,5964,noise
5560,14716,6000,noise
5488,14748,6060,noise
5448,14756,5912,noise
5452,14728,5820,noise
5468,14692,6056,noise
5420,14664,6000,noise
5328,14668,5856,noise
5352,14612,5896,noise
5344,14716,5912,noise
5444,14748,6040,noise
5444,14732,6040,noise
5372,14836,6092,noise
5384,14848,6064,noise
5468,14796,5940,noise
5468,14772,5964,noise
5416,14728,6212,noise
5544,14784,6180,noise
5412,14784,6096,noise
5380,14752,6276,noise
5380,14864,6200,noise
5412,14752,6220,noise
5436,14668,6220,noise
5348,14688,6084,noise
5408,14704,6132,noise
5396,14752,6192,noise
5284,14736,6288,noise
5312,14704,6364,noise
5352,14696,6488,noise
5380,14620,6380,noise
5424,14556,6276,noise
5436,14532,6348,noise
5240,14548,6316,noise
5324,14436,6356,noise
5304,14432,6356,noise
5312,14476,6144,noise
5440,14488,6332,noise
5440,14584,6172,noise
5280,14540,6068,noise
5212,14536,6024,noise
5344,14536,6040,noise
5392,14652,6016,noise
5320,14648,5968,noise
5392,14576,5968,noise
5412,14636,5888,noise
5464,14652,5816,noise
5496,14676,5756,noise
5464,14680,5920,noise
5632,14800,5872,noise
5580,14772,5800,noise
5456,14720,5812,noise
5508,14788,5808,noise
5616,14804,5820,noise
5528,14796,5780,noise
5500,14744,5852,noise
5488,14840,6008,noise
5632,14692,5876,noise
5560,14664,6040,noise
5504,14752,5972,noise
5504,14736,5860,noise
5476,14668,5904,noise
5476,14764,5948,noise
5492,14764,5848,noise
5432,14788,6016,noise
5444,14824,5980,noise
5380,14800,5980,noise
5312,14660,5932,noise
5320,14772,5940,noise
5376,14764,5968,noise
5320,14768,5968,noise
5460,14704,6032,noise
5456,14756,6040,noise
5432,14904,6048,noise
5388,14836,5948,noise
5324,14824,5964,noise
5440,14876,6056,noise
5500,14924,6016,noise
5512,15008,6020,noise
5484,14992,6160,noise
5476,14940,5992,noise
5476,15004,6140,noise
5356,15052,6188,noise
5448,15024,6136,noise
5456,15024,6224,noise
5512,14992,6220,noise
5548,14952,6220,noise
5524,14944,6220,noise
5512,14932,6204,noise
5472,15036,6188,noise
5420,14936,6184,noise
5500,14804,6332,noise
5552,14772,6268,noise
5488,14728,6220,noise
5508,14748,6180,noise
5416,14712,6152,noise
5408,14640,6040,noise
5392,14592,5904,noise
5304,14612,6048,noise
5488,14612,6152,noise
5372,14600,6092,noise
5328,14592,6264,noise
5328,14468,6256,noise
5328,14512,6320,noise
5304,14456,6176,noise
5276,14512,6148,noise
5220,14512,6160,noise
5240,14592,6160,noise
5240,14620,6172,noise
5192,14592,6172,noise
5080,14588,6164,noise
5040,14608,6180,noise
5072,14584,6164,noise
5120,14676,6156,noise
4952,14648,6180,noise
5056,14612,6040,noise
4968,14636,5960,noise
4996,14604,6176,noise
5084,14700,6212,noise
5200,14664,6196,noise
4996,14724,6088,noise
4964,14752,6048,noise
5040,14824,6244,noise
5044,14708,6260,noise
5044,14732,6104,noise
5080,14744,6228,noise
5028,14760,6188,noise
5152,14760,6188,noise
5236,14808,6064,noise
5208,14860,6000,noise
5288,14804,6000,noise
5304,14860,6020,noise
5344,14888,6128,noise
5248,14832,6028,noise
5304,14788,6112,noise
5352,14812,5936,noise
5276,14784,5928,noise
5276,14784,6064,noise
5376,14804,6112,noise
5400,14760,5928,noise
5396,14648,5944,noise
5376,14712,6044,noise
5448,14744,6024,noise
5472,14744,6128,noise
5408,14684,6088,noise
5420,14756,6068,noise
5420,14776,6000,noise
5568,14724,6092,noise
5516,14792,6060,noise
5492,14792,6140,noise
5600,14712,6136,noise
5680,14704,5988,noise
5584,14768,5988,noise
5452,14764,6144,noise
5408,14724,6244,noise
5416,14624,6216,noise
5508,14628,6268,noise
5548,14644,6220,noise
5540,14688,6208,noise
5464,14704,6376,noise
5396,14740,6352,noise
5484,14692,6352,noise
5604,14612,6352,noise
5544,14680,6284,noise
5456,14648,6264,noise
5384,14612,6220,noise
5376,14636,6256,noise
5376,14668,6196,noise
5484,14640,6356,noise
5460,14560,6276,noise
5464,14560,6200,noise
5400,14684,6164,noise
5408,14556,6212,noise
5396,14564,6212,noise
5460,14596,6152,noise
5480,14560,6216,noise
5432,14596,6216,noise
5416,14584,6264,noise
5416,14560,6264,noise
5356,14592,6280,noise
5364,14648,6252,noise
5348,14648,6140,noise
5304,14616,6100,noise
5332,14580,6236,noise
5312,14496,6252,noise
5348,14512,6156,noise
5356,14508,6180,noise
5336,14556,6112,noise
5336,14516,6140,noise
5256,14588,6268,noise
5380,14624,6180,noise
5448,14544,6136,noise
5396,14544,6132,noise
5292,14564,6128,noise
5284,14580,6172,noise
5352,14592,6172,noise
5368,14548,6228,noise
5348,14612,6244,noise
5224,14612,6164,noise
5260,14648,6120,noise
5336,14644,6164,noise
5320,14556,6228,noise
5344,14584,6172,noise
5252,14596,6168,noise
5248,14540,6096,noise
5116,14632,6212,noise
5216,14664,6272,noise
5348,14640,6100,noise
5340,14628,6040,noise
5292,14672,6008,noise
5292,14636,6028,noise
5228,14744,6032,noise
5244,14748,6088,noise
5292,14748,6108,noise
5248,14632,6152,noise
5236,14636,6044,noise
5248,14612,6044,noise
5204,14632,5980,noise
5140,14652,5992,noise
5192,14672,6088,noise
5304,14616,6124,noise
5260,14732,6252,noise
5260,14772,6196,noise
5292,14796,6164,noise
5280,14692,6132,noise
5308,14784,6104,noise
5328,14664,6220,noise
5300,14660,6140,noise
5312,14648,6212,noise
5240,14660,6112,noise
5260,14620,6168,noise
5232,14668,6188,noise
5232,14692,6096,noise
5228,14560,6040,noise
5280,14624,6092,noise
5208,14624,6104,noise
5200,14772,6100,noise
5252,14820,6016,noise
5344,14720,6016,noise
5244,14756,6064,noise
5272,14804,6184,noise
5268,14704,6248,noise
5288,14680,6080,noise
5284,14760,6068,noise
5276,14660,6120,noise
5324,14672,6176,noise
5292,14724,6180,noise
5272,14576,6096,noise
5372,14620,6148,noise
5288,14636,6084,noise
5304,14652,6152,noise
5296,14584,6184,noise
5252,14632,6196,noise
5252,14648,6076,noise
5444,14660,6120,noise
5276,14620,6200,noise
5344,14620,6244,noise
5320,14680,6184,noise
5332,14744,6112,noise
5312,14632,6112,noise
5292,14656,6160,noise
5388,14612,6232,noise
5444,14564,6276,noise
5428,14636,6260,noise
5360,14680,6244,noise
5304,14676,6148,noise
5412,14640,6284,noise
5416,14628,6380,noise
5336,14648,6284,noise
5300,14628,6248,noise
5336,14596,6180,noise
5264,14660,6176,noise
5304,14688,6232,noise
5388,14664,6260,noise
5356,14600,6356,noise
5356,14492,6352,noise
5348,14560,6304,noise
5404,14664,6340,noise
5372,14664,6332,noise
5352,14712,6148,noise
5324,14784,6112,noise
5408,14876,6112,noise
5408,14872,6040,noise
5392,14876,5948,noise
5396,14888,5936,noise
5388,14956,5976,noise
5460,14924,5948,noise
5484,15004,5872,noise
5540,15024,5916,noise
5432,14996,5972,noise
5572,15004,5932,noise
5580,14968,5916,noise
5476,14872,6172,noise
5388,14872,6180,noise
5340,14800,6188,noise
5340,14724,6264,noise
5340,14600,6064,noise
5320,14464,6180,noise
5236,14452,6248,noise
5184,14452,6180,noise
5220,14564,6240,noise
5200,14516,6240,noise
5196,14488,6240,noise
5084,14416,6184,noise
5196,14424,6180,noise
5304,14456,6072,noise
5292,14476,6220,noise
5292,14564,6240,noise
5288,14580,6132,noise
5360,14724,6088,noise
5332,14692,6068,noise
5412,14708,6148,noise
5432,14792,6276,noise
5516,14828,6308,noise
5416,14840,6024,noise
5444,14956,6180,noise
5532,14968,6156,noise
5636,14984,6136,noise
5636,14964,6204,noise
5604,14996,6196,noise
5464,14896,6076,noise
5512,14896,6028,noise
5392,14856,6164,noise
5508,14880,6008,noise
5472,14764,6008,noise
5468,14712,6120,noise
5420,14704,6188,noise
5408,14676,6160,noise
5360,14780,6100,noise
5340,14740,6028,noise
5312,14648,5948,noise
5348,14764,5912,noise
5352,14696,6016,noise
5432,14640,6128,noise
5328,14680,6060,noise
5296,14708,5936,noise
5280,14680,5836,noise
5320,14732,5988,noise
5280,14720,5940,noise
5280,14668,6072,noise
5332,14704,6128,noise
5236,14584,6184,noise
5240,14584,6156,noise
5248,14568,6140,noise
5228,14600,6080,noise
5172,14684,6080,noise
5144,14784,6032,noise
5192,14680,6052,noise
5192,14624,6040,noise
5080,14556,6172,noise
5148,14568,6236,noise
5132,14680,6076,noise
5104,14724,6024,noise
5080,14708,6068,noise
5128,14668,6112,noise
5172,14700,6160,noise
5208,14728,6100,noise
5156,14896,6136,noise
5136,14800,6152,noise
5140,14720,6172,noise
5280,14632,6196,noise
5280,14704,6040,noise
5288,14792,6012,noise
5168,14780,5996,noise
5216,14780,5996,noise
5352,14808,6012,noise
5220,14816,5864,noise
5336,14800,5864,noise
5300,14776,6024,noise
5448,14740,6120,noise
5388,14792,6068,noise
5424,14784,5952,noise
5488,14680,5968,noise
5404,14776,6008,noise
5416,14772,5992,noise
5448,14672,5932,noise
5368,14756,5940,noise
5352,14792,6008,noise
5480,14776,6252,noise
5488,14796,6100,noise
5480,14744,6160,noise
5544,14688,6032,noise
5544,14796,5984,noise
5460,14780,5944,noise
5540,14748,6048,noise
5376,14820,6020,noise
5404,14820,6040,noise
5392,14872,6000,noise
5444,14704,5896,noise
5432,14764,5896,noise
5484,14792,5956,noise
5452,14808,6040,noise
5384,14816,6012,noise
5520,14804,5952,noise
5516,14868,5908,noise
5524,14852,5932,noise
5476,14788,5928,noise
5320,14812,5980,noise
5248,14812,6132,noise
5408,14852,5980,noise
5452,14848,5944,noise
5408,14932,5836,noise
5400,14868,6052,noise
5348,14732,6076,noise
5348,14652,5968,noise
5372,14684,6064,noise
5356,14672,6040,noise
5472,14672,5972,noise
5416,14792,6052,noise
5408,14720,6124,noise
5356,14692,6124,noise
5372,14612,5968,noise
5424,14616,6024,noise
5324,14664,6172,noise
5284,14596,6184,noise
5288,14688,6092,noise
5296,14568,5976,noise
5276,14568,6008,noise
5272,14648,6156,noise
5288,14696,6064,noise
5268,14668,6152,noise
5236,14508,6096,noise
5148,14468,6192,noise
5140,14552,6140,noise
5136,14580,6040,noise
5136,14536,6016,noise
5188,14556,6032,noise
5260,14540,6180,noise
5304,14544,6200,noise
5236,14544,6076,noise
5180,14484,6012,noise
5180,14512,6036,noise
5232,14572,6036,noise
5172,14576,5976,noise
5220,14676,6096,noise
5128,14676,6244,noise
5188,14476,6040,noise
5236,14564,6068,noise
5220,14588,6244,noise
5148,14572,6236,noise
5212,14620,6180,noise
5284,14732,6156,noise
5324,14628,6104,noise
5260,14700,6108,noise
5216,14812,6196,noise
5176,14748,6192,noise
5160,14724,6128,noise
5160,14756,6200,noise
5108,14580,6200,noise
5068,14604,6216,noise
5104,14604,6256,noise
5184,14744,6024,noise
5152,14752,6056,noise
5128,14704,6056,noise
5080,14644,6012,noise
5148,14676,6032,noise
5104,14652,5876,noise
5152,14736,6032,noise
5172,14744,6064,noise
5240,14676,6012,noise
5264,14684,6204,noise
5224,14688,6040,noise
5152,14672,6080,noise
5076,14744,6044,noise
5124,14748,6008,noise
5160,14768,5980,noise
5220,14812,6200,noise
5248,14780,6116,noise
5284,14788,5976,noise
5284,14652,5928,noise
5256,14652,6016,noise
5192,14788,6156,noise
5172,14788,6148,noise
5272,14676,6136,noise
5164,14640,6140,noise
5152,14672,6140,noise
5240,14712,6136,noise
5176,14760,6052,noise
5320,14696,6184,noise
5312,14572,6180,noise
5148,14652,6100,noise
5100,14640,6140,noise
5144,14624,6156,noise
5156,14668,6300,noise
5176,14752,6228,noise
5264,14676,5988,noise
5300,14648,5908,noise
5192,14620,6112,noise
5200,14680,6088,noise
5260,14720,6000,noise
5260,14572,5960,noise
5300,14636,5956,noise
5260,14660,6036,noise
5284,14660,6000,noise
5260,14640,6108,noise
5272,14676,6036,noise
5248,14692,6036,noise
5272,14696,6000,noise
5292,14624,6060,noise
5364,14628,6128,noise
5316,14648,6120,noise
5252,14608,5992,noise
5236,14612,5784,noise
5240,14708,5840,noise
5344,14668,5960,noise
5344,14644,6044,noise
5336,14744,6076,noise
5164,14696,6180,noise
5184,14664,5996,noise
5268,14752,5908,noise
5264,14740,5984,noise
5220,14688,5760,noise
5220,14656,5884,noise
5276,14680,5992,noise
5308,14748,5952,noise
5296,14748,5740,noise
5328,14680,5800,noise
5284,14744,5896,noise
5188,14784,5896,noise
5176,14732,5976,noise
5244,14664,5968,noise
5124,14616,6048,noise
5200,14692,5904,noise
5332,14736,5932,noise
5220,14772,5956,noise
5240,14764,6056,noise
5212,14704,5864,noise
5252,14752,5864,noise
5176,14872,5908,noise
5140,14844,5856,noise
5172,14708,5844,noise
5280,14732,6008,noise
5248,14864,6092,noise
5248,14800,6104,noise
5300,14928,5880,noise
5260,14888,6044,noise
5292,14824,6024,noise
5136,14824,5884,noise
5176,14928,5956,noise
5168,14904,6020,noise
5136,14812,6020,noise
5164,14848,5972,noise
5196,14912,5872,noise
5180,14844,5972,noise
5240,14872,6064,noise
5268,14884,5976,noise
5172,14904,5932,noise
5232,14884,6016,noise
5244,14884,6052,noise
5268,14812,5928,noise
5240,14840,5972,noise
5336,14888,5968,noise
5284,14836,5904,noise
5196,14840,6076,noise
5240,14840,6112,noise
5240,14876,6108,noise
5140,14788,6084,noise
5268,14808,6176,noise
5288,14808,6088,noise
5308,14796,6096,noise
5296,14764,5896,noise
5172,14800,5896,noise
5040,14804,5960,noise
5164,14848,5960,noise
5316,14880,5972,noise
5332,14756,5868,noise
5336,14844,6076,noise
5344,14820,6160,noise
5276,14848,6140,noise
5328,14748,6136,noise
5300,14680,6140,noise
5428,14788,6108,noise
5412,14780,6164,noise
5280,14764,6064,noise
5136,14824,5992,noise
5244,14764,6052,noise
5276,14804,6108,noise
5276,14832,5972,noise
5308,14800,6124,noise
5276,14772,6068,noise
5328,14772,5968,noise
5380,14784,6000,noise
5304,14820,6080,noise
5312,14772,6080,noise
5248,14888,6088,noise
5280,14808,6048,noise
5360,14816,6036,noise
5396,14768,5904,noise
5236,14800,6064,noise
5232,14732,5920,noise
5328,14752,5944,noise
5300,14788,6004,noise
5240,14752,6040,noise
5308,14744,6212,noise
5360,14648,6084,noise
5264,14804,6028,noise
5296,14784,6132,noise
