ax,ay,az,label
740.0,16316.0,2380,noise
740.0,16320.0,2408,noise
680.0,16316.0,2420,noise
760.0,16316.0,2228,noise
788.0,16348.0,2364,noise
740.0,16336.0,2364,noise
784.0,16320.0,2336,noise
724.0,16372.0,2200,noise
668.0,16340.0,2184,noise
536.0,16268.0,2268,noise
584.0,16272.0,2200,noise
688.0,16272.0,2244,noise
668.0,16292.0,2304,noise
704.0,16236.0,2272,noise
688.0,16304.0,2320,noise
684.0,16152.0,2136,noise
788.0,16076.0,2092,noise
788.0,16140.0,2084,noise
728.0,16180.0,2108,noise
540.0,16148.0,2224,noise
628.0,16148.0,2256,noise
684.0,16188.0,2200,noise
608.0,16228.0,2200,noise
588.0,16168.0,2224,noise
612.0,16052.0,2192,noise
484.0,16112.0,2120,noise
532.0,16112.0,2208,noise
712.0,16124.0,2252,noise
664.0,16068.0,2168,noise
552.0,16112.0,2064,noise
584.0,16040.0,2136,noise
632.0,16104.0,2168,noise
616.0,16088.0,2068,noise
564.0,16112.0,2080,noise
564.0,16208.0,2240,noise
544.0,16132.0,2104,noise
608.0,16132.0,2080,noise
592.0,15996.0,2040,noise
612.0,16072.0,2072,noise
568.0,16052.0,2072,noise
576.0,15992.0,2128,noise
656.0,16088.0,2068,noise
632.0,16000.0,2184,noise
580.0,15956.0,2240,noise
592.0,16004.0,2076,noise
468.0,15988.0,2120,noise
428.0,16024.0,2280,noise
544.0,16012.0,2276,noise
520.0,16012.0,2236,noise
440.0,16008.0,2308,noise
332.0,15948.0,2412,noise
332.0,15972.0,2248,noise
368.0,16000.0,2244,noise
448.0,16000.0,2312,noise
556.0,15920.0,2340,noise
520.0,16008.0,2340,noise
520.0,15996.0,2264,noise
516.0,16048.0,2300,noise
376.0,16000.0,2316,noise
364.0,15952.0,2216,noise
352.0,16068.0,2332,noise
368.0,16040.0,2348,noise
484.0,16024.0,2080,noise
516.0,16048.0,2176,noise
472.0,15988.0,2232,noise
404.0,16016.0,2000,noise
436.0,16096.0,2132,noise
436.0,16028.0,2080,noise
488.0,16132.0,1940,noise
524.0,16124.0,1832,noise
468.0,16124.0,2076,noise
372.0,15980.0,2144,noise
440.0,16004.0,2144,noise
484.0,16036.0,2112,noise
504.0,16036.0,2104,noise
552.0,16024.0,2148,noise
592.0,16120.0,2100,noise
676.0,16016.0,2128,noise
532.0,15980.0,2036,noise
592.0,16000.0,2024,noise
616.0,16072.0,2136,noise
604.0,15988.0,2128,noise
656.0,16004.0,2016,noise
752.0,16064.0,2000,noise
752.0,16112.0,1972,noise
572.0,16208.0,2036,noise
628.0,16208.0,2104,noise
648.0,16128.0,2100,noise
644.0,16160.0,1964,noise
760.0,16072.0,1964,noise
784.0,16164.0,2028,noise
700.0,16128.0,2012,noise
660.0,16036.0,2064,noise
656.0,16236.0,2212,noise
568.0,16320.0,2180,noise
640.0,16168.0,2152,noise
700.0,16140.0,2332,noise
672.0,16164.0,2264,noise
660.0,16164.0,2320,noise
724.0,16192.0,2284,noise
748.0,16148.0,2308,noise
748.0,16140.0,2388,noise
756.0,16164.0,2384,noise
800.0,16164.0,2196,noise
876.0,16112.0,2192,noise
760.0,16160.0,2192,noise
696.0,16204.0,2252,noise
740.0,16208.0,2312,noise
900.0,16188.0,2340,noise
868.0,16248.0,2236,noise
780.0,16264.0,2332,noise
848.0,16160.0,2260,noise
940.0,16152.0,2300,Y
948.0,16156.0,2168,Y
856.0,16156.0,2192,Y
796.0,16120.0,2088,Y
812.0,16224.0,2000,Y
812.0,16244.0,2120,Y
924.0,16152.0,2132,Y
840.0,16128.0,2224,Y
952.0,16128.0,2076,Y
1096.0,16280.0,1896,Y
1016.0,16248.0,1896,Y
968.0,16252.0,2116,Y
1048.0,16168.0,1960,Y
1016.0,16172.0,1972,Y
1076.0,16152.0,2104,Y
1004.0,16260.0,2248,Y
1004.0,16260.0,2144,Y
1004.0,16232.0,2100,Y
996.0,16256.0,2268,Y
904.0,16248.0,2316,Y
1040.0,16236.0,2244,Y
968.0,16232.0,2220,Y
968.0,16204.0,2228,Y
916.0,16232.0,2284,Y
860.0,16232.0,2176,Y
1024.0,16220.0,2224,Y
992.0,16252.0,2224,Y
996.0,16148.0,2248,Y
944.0,16152.0,2204,Y
980.0,16168.0,2092,Y
940.0,16108.0,2164,Y
940.0,16116.0,2212,Y
816.0,16144.0,2148,Y
832.0,16144.0,2256,Y
840.0,16092.0,2264,Y
720.0,16092.0,2236,Y
756.0,16080.0,2152,Y
668.0,16044.0,2068,Y
676.0,15996.0,2304,Y
676.0,16124.0,2288,Y
672.0,16144.0,2136,Y
548.0,16144.0,1992,Y
508.0,16036.0,2036,Y
532.0,16040.0,2036,Y
608.0,15968.0,2272,Y
552.0,16024.0,2468,Y
488.0,16072.0,1924,Y
476.0,16004.0,1724,Y
468.0,15980.0,1908,Y
460.0,16072.0,2284,Y
464.0,16264.0,2576,Y
372.0,16208.0,2048,Y
316.0,15948.0,1928,Y
324.0,15936.0,2024,Y
384.0,16160.0,2124,Y
384.0,15980.0,1972,Y
372.0,15792.0,2232,Y
388.0,15972.0,2532,Y
384.0,15972.0,2720,Y
332.0,16208.0,2144,Y
160.0,16260.0,2144,Y
228.0,16044.0,1940,Y
256.0,16028.0,2036,Y
248.0,15920.0,1852,Y
288.0,15748.0,2060,Y
428.0,15776.0,2580,Y
252.0,16112.0,2672,Y
60.0,16184.0,1648,Y
120.0,15980.0,1580,Y
308.0,15964.0,1768,Y
420.0,16128.0,1704,Y
436.0,15968.0,1604,Y
436.0,15788.0,1936,Y
384.0,15928.0,2792,Y
384.0,15928.0,2744,Y
424.0,16368.0,1564,Y
160.0,16448.0,1640,Y
212.0,16124.0,1640,Y
416.0,16016.0,1768,Y
436.0,16216.0,1548,Y
380.0,15928.0,1664,Y
456.0,15756.0,2216,Y
564.0,15968.0,3244,Y
348.0,16560.0,2348,Y
172.0,16376.0,1128,Y
380.0,15960.0,1440,Y
504.0,16188.0,1568,Y
460.0,16348.0,1332,Y
440.0,16028.0,1500,Y
440.0,15780.0,2468,Y
484.0,16124.0,3356,Y
560.0,16124.0,2172,Y
384.0,16800.0,696,Y
268.0,16524.0,696,Y
416.0,16092.0,1160,Y
620.0,16256.0,1464,Y
628.0,16280.0,952,Y
692.0,15944.0,1388,Y
688.0,15880.0,2396,Y
704.0,16296.0,3368,Y
528.0,17008.0,1960,Y
384.0,16672.0,520,Y
644.0,16244.0,1036,Y
872.0,16452.0,1212,Y
700.0,16492.0,964,Y
700.0,16108.0,1516,Y
720.0,16024.0,2640,Y
784.0,16440.0,3280,Y
792.0,16440.0,1740,Y
500.0,17124.0,424,Y
396.0,16720.0,424,Y
708.0,16236.0,920,Y
816.0,16504.0,1248,Y
720.0,16492.0,1068,Y
792.0,16032.0,1796,Y
752.0,15872.0,2964,Y
748.0,16356.0,3632,Y
520.0,17028.0,2100,Y
356.0,16616.0,764,Y
636.0,16236.0,1092,Y
852.0,16428.0,1452,Y
808.0,16468.0,1340,Y
808.0,16056.0,2108,Y
716.0,15900.0,3304,Y
884.0,15900.0,3956,Y
776.0,16404.0,2160,Y
640.0,17008.0,860,Y
396.0,16612.0,860,Y
592.0,16296.0,1312,Y
840.0,16472.0,1460,Y
792.0,16436.0,1176,Y
884.0,16028.0,2024,Y
868.0,15956.0,3352,Y
852.0,16468.0,3972,Y
504.0,17028.0,2296,Y
188.0,16608.0,1144,Y
648.0,16192.0,1476,Y
852.0,16456.0,1848,Y
712.0,16524.0,1528,Y
712.0,16096.0,2112,Y
592.0,16012.0,3296,Y
632.0,16012.0,4024,Y
672.0,16556.0,2420,Y
440.0,17100.0,2420,Y
292.0,16736.0,1104,Y
556.0,16304.0,1224,Y
692.0,16504.0,1660,Y
708.0,16444.0,1404,Y
640.0,15944.0,1944,Y
684.0,15872.0,3260,Y
652.0,16472.0,4172,Y
356.0,16972.0,2192,Y
260.0,16500.0,1024,Y
572.0,16172.0,1196,Y
836.0,16380.0,1516,Y
760.0,16344.0,1192,Y
760.0,15972.0,1560,Y
580.0,15712.0,3080,Y
748.0,15712.0,4096,Y
812.0,16340.0,1904,Y
340.0,17008.0,1904,Y
312.0,16452.0,840,Y
616.0,16024.0,1116,Y
756.0,16216.0,1540,Y
648.0,16344.0,1180,Y
528.0,15872.0,1308,Y
652.0,15624.0,3172,Y
840.0,16288.0,4408,Y
524.0,17000.0,2128,Y
400.0,16344.0,1116,Y
680.0,16192.0,1304,Y
804.0,16376.0,1876,Y
804.0,16328.0,1608,Y
796.0,16008.0,1264,Y
608.0,16008.0,3228,Y
804.0,15752.0,4716,Y
956.0,16584.0,2372,Y
568.0,17048.0,2372,Y
360.0,16384.0,1444,Y
652.0,16236.0,1316,Y
992.0,16392.0,1992,Y
856.0,16468.0,1616,Y
636.0,16128.0,1412,Y
948.0,15912.0,3624,Y
1032.0,16828.0,4628,Y
548.0,17172.0,2020,Y
552.0,16444.0,1572,Y
704.0,16360.0,1780,Y
1116.0,16476.0,2608,Y
1116.0,16464.0,1380,Y
980.0,15976.0,1852,Y
836.0,15976.0,3896,Y
956.0,16100.0,4856,Y
1044.0,16968.0,4856,Y
556.0,16960.0,1860,Y
588.0,16404.0,1524,Y
932.0,16188.0,2392,Y
1208.0,16348.0,2488,Y
844.0,16208.0,1628,Y
756.0,15800.0,1916,Y
1020.0,15972.0,4148,Y
1000.0,16956.0,4268,Y
556.0,16708.0,1656,Y
756.0,16152.0,1120,Y
1076.0,15848.0,2476,Y
1076.0,16200.0,2336,Y
1088.0,16104.0,1488,Y
948.0,15688.0,1228,Y
796.0,15688.0,4320,Y
1168.0,16000.0,3616,Y
1092.0,17076.0,3616,Y
728.0,16812.0,1136,Y
876.0,16076.0,888,Y
1380.0,15988.0,2128,Y
1260.0,16272.0,2080,Y
984.0,16312.0,896,Y
1036.0,15848.0,1184,Y
1420.0,16200.0,3852,Y
1268.0,17016.0,3564,Y
880.0,16900.0,976,Y
1092.0,16132.0,1052,Y
1436.0,16044.0,2004,Y
1436.0,16256.0,1980,Y
1516.0,16196.0,768,Y
1092.0,16196.0,1320,Y
1100.0,15836.0,4108,Y
1468.0,15972.0,3848,Y
1408.0,16912.0,3848,Y
1072.0,16748.0,1288,Y
1104.0,15968.0,1212,Y
1448.0,15940.0,2240,Y
1380.0,16040.0,2192,Y
1076.0,16056.0,1096,Y
1092.0,15584.0,1392,Y
1468.0,15800.0,4424,Y
1320.0,16712.0,4012,Y
940.0,16696.0,1576,Y
1040.0,15892.0,1460,Y
1040.0,15748.0,2360,Y
1308.0,16088.0,2316,Y
1208.0,16064.0,1224,Y
888.0,16064.0,1544,Y
868.0,15664.0,4764,Y
1300.0,15792.0,4764,Y
1128.0,16600.0,3660,Y
648.0,16608.0,1376,Y
792.0,15816.0,1380,Y
1048.0,15652.0,2472,Y
964.0,15988.0,2220,Y
644.0,16008.0,956,Y
536.0,15588.0,1572,Y
1056.0,15880.0,4900,Y
732.0,16704.0,3168,Y
352.0,16508.0,1112,Y
668.0,15864.0,1364,Y
668.0,15776.0,2280,Y
924.0,16028.0,1988,Y
736.0,16028.0,780,Y
508.0,15940.0,1720,Y
620.0,15568.0,4868,Y
996.0,15976.0,4868,Y
644.0,16840.0,2956,Y
444.0,16476.0,1044,Y
816.0,15832.0,1388,Y
1084.0,15772.0,2352,Y
952.0,16044.0,1916,Y
676.0,15912.0,600,Y
792.0,15512.0,1908,Y
1236.0,15900.0,5004,Y
964.0,16764.0,2736,Y
780.0,16420.0,1368,Y
908.0,15788.0,1500,Y
908.0,15676.0,2432,Y
1248.0,15960.0,1952,Y
1060.0,15960.0,520,Y
656.0,15908.0,2292,Y
816.0,15560.0,2292,Y
1236.0,16004.0,5128,Y
876.0,16832.0,2512,Y
700.0,16344.0,1204,Y
980.0,15812.0,1592,Y
1300.0,15860.0,2512,Y
1020.0,15972.0,1828,Y
664.0,16016.0,368,Y
884.0,15652.0,2388,Y
1292.0,16160.0,5352,Y
824.0,16892.0,2268,Y
636.0,16416.0,1328,Y
636.0,15888.0,1624,Y
988.0,15860.0,2308,Y
1072.0,15992.0,1692,Y
920.0,15992.0,432,Y
588.0,15868.0,2560,Y
884.0,15552.0,2560,Y
1136.0,16116.0,5156,Y
636.0,16940.0,2084,Y
604.0,16348.0,1220,Y
816.0,15800.0,1724,Y
868.0,15896.0,2332,Y
696.0,16108.0,1372,Y
472.0,15844.0,300,Y
772.0,15464.0,3116,Y
1020.0,16152.0,5088,Y
444.0,16780.0,1728,Y
516.0,16164.0,1252,Y
516.0,15640.0,1684,Y
864.0,15684.0,1992,Y
940.0,15684.0,856,Y
652.0,15880.0,256,Y
432.0,15668.0,3464,Y
952.0,15540.0,3464,Y
1100.0,16404.0,4392,Y
672.0,16808.0,1172,Y
792.0,16092.0,1040,Y
920.0,15656.0,1752,Y
844.0,15844.0,1780,Y
588.0,15948.0,460,Y
688.0,15556.0,848,Y
1088.0,15632.0,4520,Y
924.0,16656.0,3320,Y
664.0,16656.0,840,Y
964.0,15976.0,1032,Y
964.0,15744.0,2092,Y
1200.0,15976.0,1632,Y
1100.0,15976.0,52,Y
760.0,15968.0,1680,Y
940.0,15508.0,1680,Y
1360.0,15840.0,4864,Y
1012.0,16752.0,2144,Y
804.0,16476.0,892,Y
1180.0,15716.0,1168,Y
1320.0,15684.0,2056,Y
1056.0,16020.0,1236,Y
836.0,15904.0,48,Y
1160.0,15572.0,2800,Y
1312.0,16168.0,4920,Y
908.0,16872.0,1320,Y
1148.0,16196.0,972,Y
1344.0,15720.0,1688,Y
1344.0,15900.0,2048,Y
1356.0,16140.0,748,Y
1080.0,16140.0,384,Y
856.0,15860.0,4124,Y
1304.0,15544.0,4124,Y
1336.0,16584.0,3924,Y
996.0,16848.0,900,Y
1172.0,16068.0,1096,Y
1444.0,15776.0,2236,Y
1252.0,15976.0,1888,Y
952.0,16008.0,304,Y
968.0,15708.0,1136,Y
1432.0,15840.0,4964,Y
1196.0,16768.0,2852,Y
892.0,16624.0,864,Y
1124.0,16080.0,1452,Y
1124.0,15888.0,2280,Y
1384.0,16072.0,1672,Y
1144.0,16072.0,148,Y
828.0,16152.0,2320,Y
1184.0,15684.0,5124,Y
1464.0,16140.0,5124,Y
992.0,16992.0,1912,Y
980.0,16600.0,1220,Y
1360.0,16004.0,1652,Y
1440.0,15852.0,2224,Y
1076.0,15960.0,1336,Y
748.0,15900.0,408,Y
1156.0,15564.0,3500,Y
1332.0,16372.0,4896,Y
848.0,16904.0,1512,Y
980.0,16236.0,1224,Y
1248.0,15808.0,1828,Y
1248.0,15960.0,2044,Y
1280.0,16208.0,860,Y
876.0,16208.0,452,Y
748.0,16016.0,4340,Y
1296.0,15772.0,4340,Y
1220.0,16688.0,4296,Y
776.0,16872.0,1396,Y
1004.0,16236.0,1384,Y
1100.0,15880.0,2308,Y
1088.0,16000.0,2060,Y
768.0,16212.0,708,Y
788.0,15924.0,816,Y
1316.0,15832.0,4856,Y
1004.0,16768.0,3580,Y
732.0,16892.0,1292,Y
1076.0,16148.0,1632,Y
1076.0,15892.0,2384,Y
1180.0,16192.0,1916,Y
1036.0,16256.0,468,Y
780.0,16256.0,1252,Y
940.0,15892.0,5072,Y
1504.0,15956.0,5072,Y
1020.0,16844.0,2996,Y
976.0,16760.0,1412,Y
1220.0,16108.0,1648,Y
1396.0,15956.0,2300,Y
1172.0,16244.0,1768,Y
936.0,16236.0,464,Y
1136.0,15912.0,1624,Y
1444.0,16096.0,5268,Y
1136.0,16864.0,2620,Y
1200.0,16740.0,1180,Y
1452.0,16164.0,1632,Y
1452.0,16024.0,2240,Y
1440.0,16272.0,1608,Y
1208.0,16272.0,336,Y
1012.0,16256.0,1868,Y
1208.0,15948.0,5224,Y
1644.0,16296.0,5224,Y
1180.0,17060.0,2280,Y
1156.0,16728.0,1268,Y
1544.0,16232.0,1780,Y
1536.0,16188.0,2372,Y
1312.0,16460.0,1668,Y
1088.0,16388.0,556,Y
1396.0,16072.0,2428,Y
1712.0,16376.0,5188,Y
1220.0,17160.0,2316,Y
1172.0,16792.0,1528,Y
1444.0,16228.0,2064,Y
1444.0,16288.0,2436,Y
1520.0,16520.0,1636,Y
1244.0,16520.0,936,Y
1056.0,16396.0,3196,Y
1252.0,16024.0,3196,Y
1524.0,16480.0,5236,Y
1068.0,17024.0,2072,Y
1260.0,16688.0,1556,Y
1396.0,16232.0,2276,Y
1428.0,16160.0,2408,Y
1164.0,16360.0,1404,Y
1064.0,16208.0,908,Y
1424.0,15916.0,3464,Y
1540.0,16488.0,4804,Y
1080.0,17052.0,1612,Y
1240.0,16572.0,1104,Y
1240.0,16200.0,1980,Y
1412.0,16308.0,2320,Y
1432.0,16308.0,1060,Y
1232.0,16540.0,1004,Y
1148.0,16320.0,3956,Y
1508.0,16220.0,3956,Y
1504.0,17024.0,4172,Y
1160.0,17300.0,1412,Y
1352.0,16736.0,1236,Y
1640.0,16404.0,2032,Y
1592.0,16472.0,1948,Y
1208.0,16580.0,868,Y
1324.0,16372.0,1752,Y
1680.0,16532.0,4604,Y
1464.0,17208.0,3432,Y
1288.0,17128.0,1280,Y
1384.0,16464.0,1672,Y
1384.0,16224.0,2380,Y
1576.0,16348.0,1952,Y
1468.0,16348.0,1132,Y
1248.0,16412.0,3240,Y
1388.0,16084.0,3240,Y
1636.0,16560.0,4856,Y
1332.0,16972.0,2252,Y
1196.0,16504.0,1296,Y
1388.0,15920.0,2204,Y
1312.0,16004.0,2404,Y
1092.0,16124.0,1532,Y
1000.0,16008.0,1560,Y
1380.0,15828.0,4556,Y
1160.0,16520.0,3640,Y
896.0,16580.0,1568,Y
1048.0,16120.0,1496,Y
1048.0,15796.0,2504,Y
1308.0,16028.0,2140,Y
976.0,16028.0,1260,Y
852.0,15968.0,2396,Y
896.0,15712.0,4556,Y
1092.0,16120.0,4556,Y
752.0,16592.0,2692,Y
656.0,16492.0,1316,Y
804.0,16028.0,1672,Y
872.0,16028.0,2316,Y
748.0,16096.0,1884,Y
500.0,16100.0,1096,Y
684.0,15884.0,3040,Y
968.0,16416.0,4196,Y
644.0,16828.0,1916,Y
664.0,16528.0,1260,Y
792.0,16144.0,2088,Y
792.0,16172.0,2140,Y
720.0,16236.0,1536,Y
572.0,16236.0,844,Y
504.0,16196.0,3112,Y
792.0,15988.0,3112,Y
1056.0,16560.0,3792,Y
632.0,16732.0,1904,Y
652.0,16464.0,1148,Y
852.0,16068.0,2112,Y
844.0,16188.0,2232,Y
644.0,16204.0,1764,Y
636.0,16084.0,1020,Y
996.0,15852.0,3124,Y
1096.0,16340.0,3956,Y
712.0,16560.0,2100,Y
732.0,16312.0,1452,Y
732.0,15928.0,2192,Y
1000.0,16152.0,2320,Y
992.0,16084.0,1924,Y
768.0,16084.0,1176,Y
732.0,15924.0,2580,Y
796.0,15688.0,2580,Y
1088.0,16240.0,4052,Y
900.0,16584.0,2292,Y
840.0,16280.0,1416,Y
892.0,15984.0,1768,Y
928.0,15976.0,2292,Y
832.0,16048.0,2036,Y
736.0,15928.0,1444,Y
764.0,15872.0,2060,Y
1084.0,16168.0,4020,Y
804.0,16640.0,2792,Y
624.0,16384.0,1648,Y
624.0,16188.0,1756,Y
900.0,16104.0,2360,Y
988.0,16104.0,2100,Y
816.0,16152.0,1712,Y
648.0,16012.0,1560,Y
680.0,16000.0,1560,Y
964.0,16008.0,3596,Y
948.0,16524.0,3276,Y
628.0,16468.0,1892,Y
696.0,16276.0,1452,Y
832.0,16060.0,2124,Y
764.0,16212.0,2152,Y
776.0,16232.0,1608,Y
576.0,16084.0,1204,Y
712.0,15984.0,2480,Y
852.0,16348.0,3480,Y
696.0,16540.0,2068,Y
696.0,16392.0,1284,Y
572.0,16160.0,1696,Y
780.0,16160.0,2124,Y
844.0,16128.0,1704,Y
608.0,16220.0,1704,Y
568.0,15976.0,1276,Y
672.0,15968.0,1556,Y
848.0,16044.0,3212,Y
724.0,16536.0,2760,Y
544.0,16452.0,1596,Y
584.0,16228.0,1344,Y
796.0,16164.0,1840,Y
776.0,16176.0,1960,Y
592.0,16124.0,1560,Y
544.0,16028.0,1564,Y
784.0,16020.0,2752,Y
784.0,16292.0,3244,Y
748.0,16336.0,2152,Y
556.0,16284.0,1488,Y
404.0,16284.0,1764,Y
528.0,16060.0,2124,Y
680.0,16004.0,2124,Y
660.0,15928.0,1908,Y
540.0,15964.0,1624,Y
592.0,15904.0,2216,Y
736.0,16020.0,3232,Y
680.0,16352.0,2904,Y
396.0,16376.0,1708,Y
588.0,16180.0,1628,Y
608.0,15956.0,2176,Y
576.0,16024.0,1876,Y
512.0,15944.0,1568,Y
508.0,15884.0,1952,Y
508.0,15896.0,2912,Y
700.0,16220.0,3140,Y
760.0,16220.0,2332,Y
572.0,16392.0,1420,Y
428.0,16252.0,1708,Y
544.0,16136.0,1708,Y
620.0,16032.0,1880,Y
600.0,15876.0,1708,Y
592.0,15832.0,2072,Y
680.0,15956.0,2664,Y
696.0,16172.0,2940,Y
572.0,16272.0,2460,Y
560.0,16240.0,1764,Y
496.0,16120.0,1388,Y
596.0,15924.0,1336,Y
596.0,15804.0,1828,Y
664.0,15792.0,2288,Y
664.0,15868.0,2612,Y
640.0,16088.0,2700,Y
600.0,16088.0,2516,Y
684.0,16204.0,1980,Y
704.0,16216.0,1980,Y
600.0,16116.0,1728,Y
604.0,16016.0,1704,Y
832.0,15920.0,2072,Y
784.0,15904.0,2248,Y
664.0,16044.0,2456,Y
660.0,16136.0,2508,Y
668.0,16196.0,2552,Y
664.0,16240.0,2136,Y
720.0,16176.0,1764,Y
692.0,15932.0,1632,Y
836.0,15964.0,1716,Y
836.0,15904.0,1816,Y
828.0,15952.0,2120,Y
884.0,16056.0,2216,Y
724.0,16056.0,2388,Y
652.0,16236.0,2220,Y
792.0,16236.0,2220,Y
772.0,16180.0,2236,Y
736.0,16172.0,1976,Y
656.0,16084.0,1900,Y
696.0,16096.0,1996,Y
720.0,16212.0,2120,Y
616.0,16160.0,2192,Y
592.0,16196.0,2240,Y
668.0,16188.0,2152,Y
728.0,16168.0,2080,Y
668.0,16220.0,2200,Y
596.0,16220.0,2256,Y
596.0,16140.0,2112,Y
632.0,16152.0,2216,Y
656.0,16152.0,2192,Y
620.0,16212.0,2200,Y
624.0,16160.0,2284,Y
684.0,16196.0,2284,Y
620.0,16236.0,2164,Y
792.0,16084.0,2124,Y
756.0,16144.0,2108,Y
656.0,16252.0,2068,Y
704.0,16204.0,2144,Y
604.0,16160.0,2092,Y
644.0,16128.0,2184,Y
588.0,16152.0,2172,Y
560.0,16124.0,2312,Y
636.0,16208.0,2372,Y
676.0,16284.0,2408,Y
676.0,16272.0,2292,noise
612.0,16200.0,2272,noise
520.0,16200.0,2252,noise
704.0,16192.0,2112,noise
724.0,16160.0,2112,noise
656.0,16112.0,2236,noise
756.0,16140.0,2312,noise
724.0,16268.0,2252,noise
684.0,16292.0,2144,noise
684.0,16160.0,2208,noise
684.0,16188.0,2388,noise
712.0,16120.0,2344,noise
676.0,16140.0,2352,noise
692.0,16096.0,2380,noise
700.0,16104.0,2396,noise
760.0,16144.0,2264,noise
760.0,16260.0,2176,noise
852.0,16192.0,2132,noise
820.0,16124.0,2236,noise
776.0,16124.0,2356,noise
816.0,16212.0,2400,noise
856.0,16228.0,2400,noise
812.0,16204.0,2280,noise
800.0,16164.0,2280,noise
860.0,16208.0,2160,noise
880.0,16224.0,2184,noise
816.0,16232.0,2148,noise
844.0,16220.0,2164,noise
776.0,16256.0,2212,noise
804.0,16316.0,2256,noise
840.0,16192.0,2220,noise
840.0,16216.0,2288,noise
916.0,16208.0,2372,noise
916.0,16216.0,2308,noise
948.0,16252.0,2252,noise
804.0,16252.0,2416,noise
808.0,16228.0,2412,noise
840.0,16208.0,2372,noise
872.0,16228.0,2372,noise
900.0,16184.0,2408,noise
896.0,16180.0,2520,noise
880.0,16216.0,2452,noise
884.0,16304.0,2348,noise
908.0,16300.0,2352,noise
892.0,16264.0,2268,noise
876.0,16332.0,2212,noise
768.0,16280.0,2252,noise
916.0,16312.0,2376,noise
824.0,16332.0,2272,noise
816.0,16292.0,2284,noise
816.0,16336.0,2320,noise
852.0,16280.0,2320,noise
852.0,16280.0,2296,noise
884.0,16200.0,2092,noise
816.0,16216.0,2092,noise
772.0,16256.0,2180,noise
924.0,16264.0,2168,noise
948.0,16220.0,2256,noise
820.0,16112.0,2156,noise
988.0,16244.0,2044,noise
1040.0,16232.0,1984,noise
920.0,16244.0,1980,noise
928.0,16312.0,2080,noise
900.0,16368.0,2144,noise
976.0,16216.0,2152,noise
928.0,16208.0,2176,noise
928.0,16164.0,2196,noise
960.0,16200.0,2064,noise
916.0,16240.0,2008,noise
1032.0,16240.0,1976,noise
932.0,16208.0,2020,noise
864.0,16276.0,2020,noise
820.0,16296.0,2112,noise
848.0,16172.0,1972,noise
848.0,16176.0,1884,noise
788.0,16232.0,1868,noise
908.0,16212.0,1956,noise
896.0,16148.0,1964,noise
884.0,16220.0,1996,noise
880.0,16228.0,1988,noise
904.0,16340.0,1972,noise
816.0,16260.0,1880,noise
848.0,16244.0,2012,noise
848.0,16228.0,1956,noise
840.0,16252.0,1912,noise
908.0,16252.0,1996,noise
924.0,16324.0,1820,noise
932.0,16304.0,1824,noise
888.0,16260.0,1824,noise
1012.0,16324.0,1868,noise
944.0,16364.0,1956,noise
940.0,16276.0,1888,noise
988.0,16256.0,1844,noise
1040.0,16204.0,1864,noise
968.0,16140.0,1932,noise
940.0,16224.0,2024,noise
964.0,16248.0,1900,noise
912.0,16232.0,1916,noise
988.0,16208.0,1912,noise
956.0,16208.0,1792,noise
956.0,16288.0,1940,noise
1020.0,16232.0,2004,noise
1008.0,16232.0,1904,noise
1024.0,16140.0,1952,noise
992.0,16124.0,1952,noise
960.0,16172.0,2036,noise
984.0,16232.0,1908,noise
940.0,16208.0,1960,noise
956.0,16256.0,2120,noise
944.0,16268.0,2044,noise
948.0,16272.0,1948,noise
928.0,16268.0,1884,noise
888.0,16172.0,1876,noise
856.0,16156.0,1928,noise
896.0,16228.0,1840,noise
840.0,16200.0,1844,noise
840.0,16124.0,1884,noise
832.0,16336.0,1832,noise
928.0,16264.0,1936,noise
844.0,16264.0,2000,noise
844.0,16216.0,1904,noise
852.0,16284.0,1904,noise
924.0,16208.0,1860,noise
840.0,16292.0,1944,noise
848.0,16284.0,1764,noise
740.0,16200.0,1824,noise
744.0,16184.0,1780,noise
788.0,16284.0,1828,noise
792.0,16316.0,1956,noise
740.0,16292.0,2032,noise
760.0,16236.0,2052,noise
788.0,16268.0,1972,noise
840.0,16284.0,1800,noise
840.0,16292.0,1748,noise
856.0,16268.0,1840,noise
768.0,16268.0,1840,noise
792.0,16252.0,1896,noise
832.0,16312.0,1896,noise
892.0,16348.0,1860,noise
904.0,16416.0,1924,noise
896.0,16320.0,1832,noise
892.0,16380.0,1732,noise
864.0,16408.0,1816,noise
884.0,16388.0,1908,noise
876.0,16424.0,1976,noise
896.0,16328.0,1948,noise
788.0,16408.0,2000,noise
848.0,16488.0,2016,noise
872.0,16512.0,1908,noise
924.0,16444.0,1940,noise
924.0,16444.0,2012,noise
912.0,16364.0,1868,noise
812.0,16364.0,1816,noise
872.0,16384.0,1988,noise
852.0,16376.0,1988,noise
824.0,16416.0,1936,noise
912.0,16404.0,1772,noise
864.0,16372.0,1800,noise
808.0,16348.0,1776,noise
892.0,16332.0,1828,noise
840.0,16320.0,1772,noise
820.0,16232.0,1812,noise
848.0,16284.0,1760,noise
908.0,16296.0,1824,noise
876.0,16308.0,1796,noise
832.0,16356.0,1680,noise
832.0,16300.0,1768,noise
840.0,16280.0,1872,noise
828.0,16260.0,1712,noise
988.0,16260.0,1588,noise
820.0,16392.0,1552,noise
796.0,16328.0,1552,noise
