ax,ay,az,label
844,14632,8084,noise
788,14652,8124,noise
820,14744,8224,noise
756,14760,8200,noise
684,14624,8172,noise
868,14604,8184,noise
728,14652,8264,noise
732,14704,8360,noise
700,14716,8332,noise
768,14604,8240,noise
792,14592,8384,noise
792,14624,8256,noise
780,14568,8400,noise
864,14568,8280,noise
868,14516,8340,noise
888,14496,8340,noise
768,14548,8288,noise
800,14600,8256,noise
768,14472,8320,noise
824,14504,8280,noise
908,14504,8264,noise
896,14548,8412,noise
964,14576,8248,noise
960,14688,8296,noise
928,14668,8212,noise
924,14636,8200,noise
964,14732,8132,noise
964,14628,8140,noise
1056,14696,8208,noise
1100,14696,8148,noise
1008,14716,8100,noise
904,14784,8100,noise
944,14756,8108,noise
900,14796,8140,noise
960,14816,8232,noise
916,14752,8208,noise
1048,14784,8008,noise
1036,14856,8012,M
1016,14772,8124,M
968,14808,8152,M
960,14852,8248,M
908,14888,8052,M
1012,14748,8012,M
1012,14752,8032,M
1092,14676,8216,M
1092,14676,8256,M
900,14704,8084,M
960,14788,8084,M
988,14836,8196,M
1048,14752,8084,M
1028,14700,8124,M
976,14620,8140,M
1000,14696,8056,M
1020,14692,8104,M
924,14796,8108,M
964,14764,8092,M
1100,14720,8096,M
1040,14716,8012,M
1040,14712,8004,M
1068,14764,8036,M
1060,14776,8064,M
1120,14776,8028,M
1056,14812,8000,M
976,14756,8000,M
924,14748,7952,M
1016,14788,7852,M
1040,14684,7896,M
980,14672,7864,M
968,14716,8044,M
1044,14728,8024,M
1144,14644,7916,M
1068,14648,8052,M
964,14716,8076,M
844,14728,7888,M
844,14684,7844,M
1040,14632,7988,M
892,14632,8032,M
884,14588,7996,M
996,14572,8352,M
928,14532,8352,M
1080,14784,8392,M
1180,14736,7616,M
1132,14620,7668,M
1068,14588,7836,M
1020,14616,8108,M
960,14548,8252,M
872,14548,8476,M
904,14472,8764,M
1108,14656,8056,M
1052,14664,7388,M
1052,14572,7320,M
1124,14560,7696,M
1108,14560,8088,M
1112,14544,8396,M
1084,14556,8396,M
864,14544,8640,M
924,14784,8564,M
1156,14916,7536,M
1084,14712,7340,M
1116,14676,7460,M
1008,14688,7828,M
1056,14664,8156,M
792,14508,8828,M
812,14704,9020,M
1088,14872,7772,M
1132,14760,7320,M
1132,14744,7540,M
1192,14588,7908,M
1204,14588,8372,M
1028,14608,9088,M
736,14468,9088,M
856,14560,9320,M
1068,14772,8236,M
1068,14712,7244,M
980,14580,7320,M
1012,14396,7664,M
872,14360,8072,M
644,14236,8952,M
620,14440,9268,M
836,14836,8088,M
892,14624,7136,M
900,14532,7304,M
900,14568,7764,M
928,14564,8100,M
776,14564,8908,M
620,14400,9168,M
528,14520,9168,M
664,14888,7804,M
720,14832,6740,M
808,14892,6992,M
916,14756,7440,M
776,14720,7884,M
464,14568,8924,M
552,14836,8856,M
852,15096,7288,M
844,14888,6644,M
976,14868,6888,M
960,14704,7368,M
960,14516,8124,M
688,14548,9048,M
504,14548,8784,M
640,14884,7128,M
840,14992,7128,M
872,14724,6660,M
908,14700,7032,M
928,14620,7512,M
672,14524,8540,M
500,14492,9344,M
756,14840,8252,M
904,14912,6764,M
872,14736,6864,M
960,14472,7176,M
856,14436,8056,M
856,14344,9148,M
600,14620,9352,M
576,14948,7740,M
804,14948,6668,M
832,14704,6956,M
916,14496,6956,M
964,14368,7460,M
760,14176,8440,M
604,14216,9528,M
896,14700,8572,M
952,14768,6820,M
928,14660,6644,M
968,14596,7280,M
1020,14428,7908,M
692,14344,8744,M
728,14552,9352,M
728,15132,7848,M
920,14840,6452,M
1020,14732,6584,M
1112,14732,7236,M
1044,14724,8188,M
856,14556,8188,M
592,14468,9180,M
836,14800,8632,M
860,15084,6976,M
912,14848,6604,M
960,14620,6724,M
852,14540,7436,M
588,14416,8628,M
488,14508,9148,M
812,15008,7776,M
1052,14884,6420,M
1052,14656,6520,M
1008,14564,7200,M
980,14564,8148,M
732,14480,9156,M
576,14268,8976,M
648,14652,8976,M
940,14924,7152,M
1048,14664,6532,M
1012,14660,6940,M
1016,14548,7668,M
904,14244,8564,M
696,14320,9352,M
992,14812,8468,M
1044,14780,6924,M
1064,14508,6840,M
1152,14432,7376,M
1152,14372,8144,M
1184,14256,9172,M
964,14256,9260,M
892,14452,7860,M
1196,14816,7860,M
1160,14688,6736,M
1204,14484,7104,M
1148,14468,7724,M
892,14304,8500,M
760,14324,9384,M
856,14764,8872,M
972,14972,7484,M
948,14768,6944,M
1028,14648,7188,M
996,14580,8028,M
756,14440,8932,M
756,14484,9292,M
664,14904,8280,M
720,14904,7096,M
812,14996,7200,M
932,14944,7200,M
856,14836,7572,M
676,14672,8368,M
592,14580,8996,M
612,14812,8948,M
668,15152,7796,M
640,15008,7124,M
728,14856,7280,M
684,14704,7928,M
544,14592,8652,M
448,14616,9188,M
576,14964,8628,M
576,15108,7328,M
784,14920,7164,M
856,14920,7472,M
780,14860,8012,M
676,14760,8012,M
528,14620,8804,M
516,14660,9136,M
712,14912,8256,M
828,14948,7320,M
788,14768,7308,M
828,14716,7776,M
772,14548,8588,M
604,14452,9184,M
652,14704,9260,M
820,15012,8140,M
792,14924,7264,M
792,14840,7448,M
912,14740,8092,M
1020,14740,8872,M
836,14604,9468,M
616,14492,9468,M
656,14700,9148,M
860,15096,8008,M
828,14932,7488,M
908,14852,7656,M
896,14652,8216,M
816,14532,8868,M
728,14528,9440,M
780,14820,8992,M
952,15112,7712,M
948,14896,7428,M
968,14740,7736,M
968,14664,8432,M
1040,14576,9012,M
828,14576,9332,M
612,14632,8768,M
700,15024,8768,M
868,15180,7524,M
1008,14952,7372,M
1020,14876,7740,M
896,14788,8368,M
680,14712,9048,M
616,14708,9432,M
728,15036,8680,M
844,15092,7548,M
832,14912,7552,M
948,14784,7752,M
948,14688,8348,M
840,14532,8968,M
648,14628,9300,M
628,14628,8672,M
808,15020,7508,M
820,15160,7508,M
880,14884,7536,M
976,14760,7740,M
940,14716,8264,M
684,14472,8836,M
640,14604,9344,M
760,14948,8724,M
816,14940,7540,M
928,14816,7492,M
984,14748,7768,M
948,14620,8300,M
948,14560,8888,M
676,14552,9340,M
704,14800,8660,M
884,14800,7580,M
1044,14912,7348,M
1040,14768,7348,M
1008,14620,7536,M
980,14584,8228,M
860,14512,8748,M
724,14512,9340,M
892,14764,8916,M
1044,15004,7848,M
1048,14820,7536,M
1176,14632,7640,M
1064,14640,8148,M
844,14552,8644,M
844,14464,9028,M
860,14632,8888,M
944,14632,7820,M
1100,14932,7264,M
1152,14792,7420,M
1192,14700,7420,M
1160,14600,7848,M
1108,14420,8344,M
952,14516,9048,M
844,14672,8956,M
1008,14884,8080,M
1092,14836,7356,M
1228,14812,7348,M
1268,14784,7860,M
1168,14604,8308,M
920,14460,8904,M
920,14584,8948,M
888,14900,8204,M
976,14900,7400,M
1052,14892,7520,M
1120,14740,7520,M
1204,14612,7864,M
1152,14524,8212,M
912,14416,8888,M
848,14432,9308,M
916,14688,8856,M
868,14832,7920,M
924,14648,7732,M
1008,14564,7996,M
848,14492,8424,M
852,14380,8852,M
748,14424,9324,M
748,14520,9312,M
744,14792,8352,M
748,14792,7768,M
796,14648,7824,M
924,14580,7824,M
932,14540,8288,M
824,14472,8828,M
636,14360,9328,M
504,14392,9464,M
680,14604,8864,M
840,14708,8144,M
776,14540,7940,M
740,14396,8196,M
736,14444,8588,M
644,14320,9068,M
600,14400,9516,M
600,14512,9300,M
600,14660,8456,M
648,14660,7928,M
812,14504,8028,M
804,14460,8028,M
812,14480,8360,M
688,14432,8708,M
512,14308,9188,M
624,14360,9380,M
720,14632,8744,M
676,14716,7936,M
784,14544,8036,M
804,14560,8124,M
700,14648,8352,M
596,14408,8800,M
572,14448,9272,M
572,14580,9060,M
612,14864,8204,M
788,14864,7600,M
788,14648,7696,M
756,14560,7696,M
768,14608,8076,M
764,14536,8428,M
648,14400,8952,M
720,14448,9140,M
888,14656,8540,M
988,14812,7632,M
972,14744,7672,M
972,14440,7992,M
964,14448,8248,M
784,14412,8688,M
804,14380,9072,M
804,14572,8984,M
916,14764,8248,M
996,14764,7648,M
992,14644,7736,M
1052,14496,7736,M
1152,14372,7996,M
1076,14320,8448,M
856,14216,8940,M
864,14284,9196,M
964,14476,8868,M
1100,14544,8192,M
1052,14376,8120,M
1068,14276,8176,M
988,14276,8516,M
940,14208,8848,M
940,14140,9264,M
864,14180,9288,M
864,14356,8684,M
976,14356,8164,M
1040,14420,8236,M
1092,14344,8236,M
1032,14324,8316,M
988,14188,8748,M
856,14136,9216,M
752,14180,9312,M
856,14336,8908,M
992,14556,8196,M
1048,14560,7804,M
1124,14508,7736,M
1024,14500,8296,M
928,14468,8748,M
928,14564,9012,M
800,14676,8924,M
856,14676,8256,M
980,14880,7680,M
1116,14896,7784,M
1020,14780,7784,M
984,14784,8116,M
1000,14624,8352,M
884,14508,8632,M
864,14448,8856,M
840,14688,8548,M
944,14820,7856,M
1036,14744,7536,M
968,14716,7796,M
904,14548,8120,M
720,14436,8588,M
720,14436,8840,M
748,14600,8776,M
784,14600,8324,M
820,14676,7740,M
952,14656,7792,M
960,14472,7792,M
964,14468,8032,M
940,14488,8528,M
788,14308,8844,M
716,14408,8952,M
808,14584,8764,M
928,14672,8204,M
1012,14524,7852,M
1124,14536,8068,M
1052,14392,8484,M
836,14304,9060,M
836,14208,9428,M
848,14356,9324,M
924,14356,8832,M
964,14364,8264,M
1100,14492,8264,M
1144,14400,8320,M
1200,14404,8624,M
1068,14364,9096,M
876,14320,9404,M
896,14364,9536,M
1036,14512,9048,M
996,14580,8544,M
1068,14484,8408,M
1028,14344,8420,M
988,14336,8912,M
916,14188,9132,M
916,14200,9360,M
884,14248,9332,M
968,14248,8816,M
944,14348,8252,M
864,14516,8252,M
864,14328,7940,M
876,14188,8144,M
744,14152,8640,M
612,14120,9140,M
688,14176,9104,M
736,14236,8824,M
824,14216,8328,M
916,14400,7868,M
968,14264,8036,M
952,14016,8444,M
812,14080,8764,M
812,14024,8876,M
832,14104,8856,M
996,14104,8432,M
1056,14200,7912,M
1120,14248,7912,M
1200,14228,7968,M
1208,14128,8156,M
1140,14072,8476,M
1188,14136,8796,M
1248,14220,8816,M
1272,14344,8724,M
1320,14460,8296,M
1376,14412,8164,M
1252,14332,8348,M
1352,14236,8484,M
1208,14188,8780,M
1208,14180,9140,M
1084,14384,9084,M
1056,14384,8884,M
1056,14456,8568,M
1144,14432,8568,M
1176,14396,8468,M
1048,14360,8556,M
1036,14364,8716,M
876,14372,8888,M
908,14364,8964,M
968,14472,8808,M
812,14508,8564,M
752,14492,8612,M
776,14476,8628,M
680,14544,8684,M
680,14504,8744,M
668,14444,8996,M
636,14440,9048,M
552,14440,8896,M
492,14616,8724,M
492,14508,8724,M
508,14504,8700,M
564,14472,8880,M
616,14540,8884,M
492,14480,8696,M
380,14544,8664,M
532,14456,8616,M
564,14412,8580,M
552,14436,8724,M
592,14492,8620,M
756,14424,8628,M
756,14372,8728,M
748,14460,8756,M
800,14460,8724,M
852,14456,8644,M
780,14412,8704,M
888,14396,8704,M
892,14416,8588,M
944,14476,8600,M
1072,14436,8580,M
1020,14448,8436,M
1096,14420,8480,M
1232,14480,8500,M
1104,14476,8516,M
1144,14360,8544,M
1168,14288,8360,M
1144,14320,8492,M
1144,14384,8700,M
1040,14344,8616,M
1080,14344,8504,M
1040,14356,8492,M
1040,14424,8492,noise
1132,14484,8420,noise
1192,14424,8384,noise
1080,14372,8524,noise
1024,14384,8440,noise
908,14436,8464,noise
956,14372,8520,noise
968,14424,8484,noise
788,14448,8328,noise
884,14436,8328,noise
872,14584,8380,noise
948,14592,8316,noise
948,14516,8344,noise
884,14508,8404,noise
740,14508,8288,noise
760,14560,8340,noise
784,14568,8340,noise
772,14560,8444,noise
700,14532,8344,noise
740,14544,8364,noise
744,14612,8292,noise
688,14588,8352,noise
760,14436,8408,noise
756,14436,8460,noise
748,14524,8444,noise
804,14536,8480,noise
792,14572,8420,noise
836,14552,8476,noise
836,14424,8524,noise
828,14452,8520,noise
880,14452,8392,noise
924,14516,8556,noise
848,14468,8556,noise
824,14464,8408,noise
856,14420,8360,noise
832,14392,8476,noise
836,14436,8428,noise
884,14372,8400,noise
924,14408,8580,noise
920,14364,8420,noise
924,14440,8464,noise
828,14484,8388,noise
896,14400,8348,noise
928,14512,8496,noise
928,14532,8416,noise
972,14480,8372,noise
984,14480,8344,noise
956,14436,8200,noise
928,14512,8200,noise
916,14588,8388,noise
1020,14504,8488,noise
1056,14508,8348,noise
1000,14448,8220,noise
952,14568,8324,noise
1004,14584,8348,noise
936,14560,8244,noise
896,14560,8396,noise
1008,14448,8412,noise
1060,14500,8336,noise
1072,14484,8432,noise
1072,14612,8320,noise
972,14524,8336,noise
1012,14524,8336,noise
1064,14592,8452,noise
996,14456,8452,noise
952,14412,8440,noise
1004,14452,8396,noise
960,14488,8384,noise
944,14492,8428,noise
892,14436,8484,noise
952,14532,8468,noise
1036,14508,8420,noise
1056,14436,8392,noise
988,14436,8444,noise
920,14396,8344,noise
920,14424,8440,noise
920,14424,8528,noise
900,14468,8472,noise
932,14468,8368,noise
896,14448,8616,noise
812,14448,8616,noise
776,14380,8588,noise
728,14384,8476,noise
764,14384,8532,noise
832,14396,8592,noise
788,14396,8648,noise
752,14452,8580,noise
864,14388,8492,noise
836,14444,8612,noise
756,14464,8608,noise
692,14416,8592,noise
692,14368,8620,noise
636,14400,8580,noise
744,14520,8636,noise
756,14520,8496,noise
728,14460,8612,noise
760,14424,8612,noise
776,14372,8592,noise
788,14416,8564,noise
688,14472,8748,noise
740,14420,8804,noise
712,14356,8764,noise
796,14472,8772,noise
812,14364,8740,noise
752,14412,8772,noise
784,14388,8740,noise
800,14308,8824,noise
800,14356,8788,noise
812,14340,8620,noise
736,14340,8676,noise
780,14368,8768,noise
840,14392,8752,noise
800,14404,8752,noise
860,14416,8692,noise
1076,14288,8712,noise
1044,14444,8772,noise
964,14556,8608,noise
984,14468,8632,noise
996,14500,8568,noise
1012,14580,8588,noise
968,14648,8488,noise
876,14712,8436,noise
1000,14644,8532,noise
1000,14692,8560,noise
1128,14680,8464,noise
1156,14680,8412,noise
1048,14756,8352,noise
964,14756,8352,noise
1076,14728,8420,noise
976,14720,8400,noise
996,14660,8400,noise
1056,14680,8432,noise
1228,14608,8324,noise
1104,14520,8344,noise
1128,14580,8360,noise
1172,14504,8348,noise
1192,14412,8388,noise
1108,14432,8200,noise
1036,14368,8156,noise
1036,14388,8224,noise
976,14304,8300,noise
948,14304,8296,noise
1028,14320,8212,noise
896,14304,8212,noise
944,14340,8272,noise
920,14344,8400,noise
896,14360,8352,noise
852,14344,8416,noise
888,14424,8564,noise
896,14516,8636,noise
924,14500,8720,noise
916,14524,8556,noise
860,14448,8636,noise
892,14508,8744,noise
856,14596,8716,noise
856,14588,8712,noise
804,14544,8760,noise
836,14544,8860,noise
724,14600,8764,noise
724,14500,8764,noise
800,14520,8812,noise
808,14560,8924,noise
856,14472,8976,noise
812,14572,8808,noise
740,14588,8676,noise
632,14560,8692,noise
764,14572,8716,noise
780,14560,8776,noise
840,14484,8664,noise
832,14420,8528,noise
780,14428,8456,noise
780,14416,8456,noise
748,14452,8488,noise
792,14452,8548,noise
916,14380,8484,noise
972,14428,8484,noise
1072,14340,8408,noise
1096,14412,8324,noise
1056,14412,8248,noise
1008,14440,8236,noise
1024,14424,8164,noise
1056,14352,8292,noise
1052,14388,8412,noise
1156,14356,8376,noise
1092,14348,8476,noise
1128,14336,8596,noise
1128,14376,8596,noise
1164,14316,8552,noise
1148,14284,8676,noise
1068,14284,8572,noise
1112,14292,8572,noise
1176,14236,8572,noise
1132,14280,8516,noise
1144,14192,8568,noise
1040,14200,8784,noise
1112,14244,8812,noise
1160,14284,8820,noise
1072,14280,8872,noise
1100,14244,8736,noise
1044,14284,8780,noise
1076,14340,8892,noise
1064,14380,8796,noise
1064,14360,8712,noise
1124,14400,8760,noise
1144,14400,8708,noise
1000,14508,8812,noise
896,14524,8812,noise
1084,14504,8740,noise
1020,14524,8716,noise
1020,14604,8780,noise
996,14608,8784,noise
880,14532,8792,noise
972,14556,8668,noise
936,14572,8500,noise
828,14564,8576,noise
816,14564,8692,noise
940,14604,8604,noise
832,14520,8464,noise
832,14544,8604,noise
824,14548,8608,noise
836,14548,8552,noise
896,14668,8640,noise
728,14576,8640,noise
676,14604,8588,noise
696,14564,8592,noise
740,14528,8644,noise
740,14492,8632,noise
840,14520,8520,noise
820,14500,8516,noise
840,14524,8536,noise
840,14468,8524,noise
776,14464,8644,noise
796,14520,8484,noise
932,14496,8500,noise
932,14484,8588,noise
776,14488,8648,noise
828,14488,8768,noise
912,14488,8476,noise
924,14492,8476,noise
940,14444,8548,noise
988,14424,8636,noise
1004,14444,8768,noise
1004,14432,8720,noise
996,14344,8748,noise
904,14408,8696,noise
1096,14320,8692,noise
1072,14344,8672,noise
860,14396,8720,noise
936,14356,8812,noise
1008,14316,8788,noise
1008,14216,8768,noise
1020,14352,8652,noise
932,14352,8740,noise
1012,14388,8668,noise
900,14324,8668,noise
868,14320,8732,noise
936,14400,8712,noise
960,14388,8616,noise
888,14396,8576,noise
884,14380,8616,noise
916,14408,8484,noise
924,14396,8656,noise
944,14436,8680,noise
864,14400,8560,noise
868,14340,8544,noise
824,14412,8620,noise
824,14496,8556,noise
860,14472,8608,noise
880,14472,8624,noise
840,14540,8644,noise
724,14448,8644,noise
872,14420,8588,noise
804,14480,8728,noise
820,14384,8696,noise
804,14384,8672,noise
868,14420,8652,noise
900,14292,8628,noise
852,14364,8716,noise
892,14408,8564,noise
960,14352,8544,noise
932,14396,8568,noise
904,14372,8656,noise
904,14364,8560,noise
908,14276,8692,noise
896,14276,8744,noise
936,14368,8644,noise
992,14400,8644,noise
920,14360,8572,noise
948,14240,8592,noise
1076,14212,8616,noise
1124,14340,8644,noise
980,14360,8572,noise
1016,14392,8404,noise
1052,14440,8528,noise
1008,14340,8464,noise
960,14424,8488,noise
972,14476,8576,noise
972,14452,8560,noise
1040,14416,8524,noise
1064,14408,8352,noise
1104,14408,8356,noise
1028,14416,8376,noise
996,14452,8376,noise
968,14432,8484,noise
944,14400,8568,noise
1020,14424,8652,noise
996,14396,8628,noise
1028,14500,8372,noise
924,14536,8496,noise
964,14456,8516,noise
968,14460,8552,noise
952,14440,8352,noise
900,14388,8420,noise
900,14424,8528,noise
972,14504,8492,noise
972,14504,8556,noise
952,14476,8452,noise
916,14360,8424,noise
876,14368,8424,noise
896,14372,8580,noise
916,14404,8576,noise
824,14324,8540,noise
876,14416,8472,noise
824,14504,8496,noise
812,14448,8404,noise
944,14472,8388,noise
816,14468,8424,noise
732,14436,8492,noise
764,14484,8492,noise
764,14484,8492,noise
864,14448,8404,noise
868,14448,8376,noise
880,14448,8644,noise
832,14428,8644,noise
832,14536,8544,noise
892,14516,8504,noise
828,14456,8548,noise
792,14384,8512,noise
736,14400,8512,noise
708,14360,8500,noise
800,14408,8560,noise
800,14472,8572,noise
912,14532,8532,noise
820,14436,8492,noise
812,14456,8476,noise
812,14456,8420,noise
884,14400,8556,noise
808,14400,8640,noise
832,14472,8552,noise
892,14468,8552,noise
928,14436,8572,noise
804,14468,8484,noise
736,14488,8604,noise
812,14380,8540,noise
912,14452,8512,noise
860,14444,8552,noise
872,14460,8556,noise
960,14452,8652,noise
928,14480,8500,noise
872,14504,8552,noise
944,14536,8564,noise
944,14468,8440,noise
1008,14404,8452,noise
924,14404,8516,noise
884,14396,8548,noise
916,14476,8548,noise
904,14380,8628,noise
960,14300,8568,noise
984,14416,8584,noise
892,14432,8536,noise
964,14452,8568,noise
948,14520,8500,noise
952,14480,8416,noise
1044,14488,8624,noise
1020,14512,8588,noise
1020,14552,8564,noise
984,14488,8544,noise
984,14512,8492,noise
1016,14544,8436,noise
992,14544,8336,noise
1008,14456,8500,noise
956,14428,8500,noise
900,14488,8536,noise
956,14436,8448,noise
972,14504,8364,noise
908,14548,8500,noise
932,14544,8548,noise
972,14420,8584,noise
972,14540,8608,noise
960,14544,8580,noise
1000,14496,8400,noise
864,14504,8444,noise
932,14408,8484,noise
932,14428,8472,noise
1008,14476,8404,noise
1016,14476,8420,noise
1008,14496,8372,noise
896,14468,8372,noise
912,14448,8548,noise
1056,14444,8456,noise
952,14440,8436,noise
980,14448,8380,noise
956,14464,8444,noise
1000,14452,8332,noise
1028,14460,8396,noise
972,14344,8488,noise
912,14412,8480,noise
940,14456,8652,noise
1076,14440,8600,noise
1076,14352,8676,noise
928,14444,8544,noise
968,14444,8480,noise
896,14448,8496,noise
936,14484,8496,noise
968,14532,8572,noise
928,14380,8464,noise
960,14468,8436,noise
824,14516,8508,noise
724,14504,8492,noise
844,14532,8544,noise
940,14580,8636,noise
936,14472,8540,noise
888,14540,8660,noise
780,14492,8700,noise
684,14524,8636,noise
684,14444,8528,noise
712,14432,8424,noise
816,14432,8528,noise
888,14552,8616,noise
856,14532,8616,noise
864,14460,8432,noise
852,14456,8596,noise
896,14456,8648,noise
792,14460,8612,noise
712,14372,8624,noise
748,14396,8616,noise
872,14488,8536,noise
788,14408,8516,noise
860,14460,8508,noise
904,14452,8684,noise
848,14480,8600,noise
848,14404,8556,noise
836,14408,8500,noise
876,14408,8504,noise
904,14572,8400,noise
812,14496,8400,noise
852,14428,8392,noise
824,14452,8484,noise
780,14488,8464,noise
864,14492,8476,noise
852,14548,8412,noise
804,14504,8220,noise
800,14504,8384,noise
892,14456,8400,noise
844,14460,8304,noise
856,14552,8340,noise
856,14568,8344,noise
788,14484,8400,noise
764,14500,8260,noise
792,14500,8308,noise
860,14596,8276,noise
860,14620,8276,noise
876,14592,8132,noise
932,14540,8224,noise
960,14476,8396,noise
956,14524,8348,noise
828,14664,8148,noise
764,14652,8288,noise
824,14644,8476,noise
824,14644,8408,noise
872,14588,8312,noise
924,14516,8260,noise
924,14568,8232,noise
1028,14612,8328,noise
948,14568,8312,noise
944,14568,8396,noise
928,14580,8420,noise
936,14512,8420,noise
876,14496,8384,noise
924,14388,8188,noise
976,14556,8288,noise
916,14584,8304,noise
900,14564,8336,noise
972,14556,8352,noise
1000,14612,8432,noise
960,14564,8392,noise
888,14496,8416,noise
996,14496,8352,noise
996,14540,8384,noise
924,14568,8468,noise
900,14464,8512,noise
980,14464,8396,noise
948,14436,8396,noise
932,14516,8396,M
936,14484,8324,M
872,14448,8292,M
908,14488,8336,M
936,14528,8408,M
924,14556,8320,M
860,14552,8288,M
840,14516,8280,M
872,14604,8368,M
956,14548,8236,M
896,14440,8108,M
896,14540,8320,M
928,14452,8284,M
864,14452,8272,M
760,14540,8304,M
872,14596,8460,M
944,14556,8460,M
956,14540,8288,M
880,14472,8296,M
940,14512,8260,M
936,14536,8016,M
1004,14584,8240,M
936,14556,8224,M
928,14528,8268,M
916,14576,8256,M
996,14532,8364,M
1032,14516,8428,M
1032,14424,8228,M
940,14520,8216,M
888,14520,8264,M
952,14576,8328,M
976,14532,8328,M
996,14452,8364,M
980,14516,8424,M
880,14540,8388,M
916,14516,8440,M
908,14496,8356,M
876,14492,8456,M
800,14488,8476,M
884,14548,8452,M
900,14524,8400,M
848,14452,8340,M
872,14440,8352,M
872,14508,8564,M
836,14512,8456,M
952,14512,8424,M
960,14540,8436,M
940,14520,8436,M
908,14492,8336,M
828,14476,8348,M
936,14388,8496,M
928,14444,8364,M
804,14564,8536,M
932,14536,8384,M
996,14512,8348,M
888,14612,8340,M
888,14560,8164,M
936,14596,8212,M
964,14664,8320,M
964,14676,8280,M
984,14708,8240,M
844,14708,8276,M
908,14624,8228,M
920,14688,8228,M
1008,14816,8312,M
928,14856,8288,M
1048,14808,8224,M
1004,14836,8316,M
1052,14752,8312,M
1056,14700,8320,M
972,14696,8268,M
1008,14676,8268,M
960,14700,8292,M
960,14672,8360,M
1032,14600,8396,M
1032,14708,8444,M
1008,14696,8500,M
924,14696,8404,M
984,14632,8372,M
1004,14588,8372,M
980,14568,8392,M
852,14592,8504,M
924,14580,8440,M
1080,14572,8320,M
1004,14540,8428,M
948,14576,8376,M
1036,14540,8388,M
1016,14552,8320,M
984,14552,8328,M
960,14568,8256,M
988,14636,8280,M
988,14632,8244,M
1024,14636,8324,M
944,14636,8304,M
1008,14592,8288,M
904,14652,8288,M
856,14632,8216,M
924,14644,8284,M
1064,14672,8056,M
968,14624,8136,M
924,14708,8264,M
840,14736,8324,M
820,14700,8236,M
852,14700,8084,M
776,14624,8136,M
880,14688,8204,M
880,14704,8108,M
836,14728,8212,M
800,14800,8240,M
876,14800,8048,M
948,14732,8100,M
960,14756,8100,M
872,14800,8148,M
904,14724,8124,M
912,14748,8124,M
992,14680,8264,M
1084,14676,8036,M
1076,14600,8072,M
1152,14672,8040,M
1128,14608,8028,M
1116,14664,8168,M
1092,14640,8168,M
1092,14616,8272,M
988,14616,8228,M
1052,14616,8312,M
1088,14548,8244,M
1116,14588,8244,M
1044,14532,8180,M
980,14476,8248,M
924,14400,8484,M
852,14324,8800,M
1020,14552,8564,M
1044,14536,8072,M
996,14388,7976,M
980,14268,8192,M
956,14308,8504,M
864,14220,8880,M
696,14216,9236,M
696,14268,9080,M
756,14456,8500,M
932,14456,8044,M
780,14348,8076,M
764,14292,8076,M
796,14352,8416,M
760,14480,8476,M
792,14436,8804,M
592,14404,9108,M
740,14740,8632,M
880,14872,7648,M
844,14692,7564,M
984,14644,7740,M
948,14672,7924,M
776,14672,8300,M
588,14656,8588,M
588,14936,8552,M
728,15048,7592,M
856,15048,7180,M
856,15072,7144,M
936,14948,7144,M
936,14900,7608,M
836,14944,8020,M
692,14792,8724,M
728,14916,8664,M
908,15112,7580,M
988,15036,7076,M
1072,14864,6924,M
1148,14784,7532,M
1000,14712,7956,M
812,14544,8800,M
892,14920,8716,M
892,15016,7436,M
1032,14744,6988,M
1060,14744,7288,M
1076,14616,7844,M
1116,14500,7844,M
1008,14464,8448,M
780,14200,9180,M
892,14712,8708,M
1012,14828,7548,M
1136,14536,7256,M
1016,14452,7676,M
1028,14428,8116,M
956,14284,8760,M
868,14260,9688,M
972,14688,8820,M
972,14696,7476,M
1000,14508,7532,M
1052,14508,7928,M
1148,14340,8532,M
984,14244,9424,M
680,14208,9424,M
628,14388,9708,M
964,14644,8492,M
1000,14652,7456,M
1036,14536,7396,M
1112,14516,7824,M
956,14368,8360,M
632,14320,9416,M
732,14612,9136,M
816,14932,7360,M
800,14688,6956,M
800,14612,7308,M
1012,14548,7872,M
876,14548,8528,M
760,14412,9196,M
544,14428,9196,M
740,14928,8212,M
860,14880,6824,M
896,14720,6636,M
900,14648,7160,M
892,14556,7844,M
652,14448,8804,M
756,14636,8912,M
1072,14988,7444,M
1140,14840,6632,M
1164,14644,6884,M
1284,14516,7524,M
1284,14496,8224,M
1224,14440,9140,M
980,14440,8624,M
1236,14808,7140,M
1248,15016,7140,M
1408,14744,6900,M
1436,14516,7288,M
1320,14388,8132,M
1276,14260,8856,M
1228,14496,9404,M
1320,14904,8164,M
1260,14752,7180,M
1404,14612,7276,M
1320,14508,7852,M
1176,14300,8604,M
948,14280,9388,M
948,14684,9132,M
1032,14952,7596,M
1044,14952,7160,M
1096,14828,7480,M
1112,14700,7480,M
944,14580,8092,M
740,14344,8924,M
536,14432,9380,M
644,15112,8212,M
608,15080,6964,M
708,14872,7060,M
836,14716,7504,M
688,14560,8140,M
340,14496,9080,M
440,14796,8824,M
708,15124,7192,M
708,15012,6752,M
588,14896,7104,M
744,14896,7636,M
700,14820,8220,M
492,14588,8220,M
368,14624,9008,M
624,15056,8192,M
728,15056,6908,M
836,14932,6588,M
872,14716,7024,M
792,14492,7804,M
776,14400,8792,M
844,14672,8896,M
1012,14984,7448,M
1044,14752,6700,M
