ax,ay,az,label
6504,6532,14192,noise
6532,6648,14228,noise
6532,6732,14224,noise
6496,6692,14320,noise
6564,6692,14312,noise
6620,6632,14404,noise
6504,6712,14404,noise
6336,6688,14420,noise
6412,6696,14416,noise
6508,6764,14396,noise
6496,6764,14408,noise
6520,6768,14468,noise
6488,6796,14152,noise
6516,6672,14300,noise
6516,6620,14376,noise
6496,6684,14340,noise
6508,6744,14292,noise
6336,6836,14220,noise
6488,6768,14264,noise
6488,6780,14316,noise
6536,6816,14328,noise
6460,6816,14344,noise
6536,6816,14432,noise
6596,6720,14400,noise
6536,6796,14400,noise
6472,6800,14204,noise
6392,6744,14212,noise
6472,6780,14308,noise
6380,6720,14268,noise
6436,6696,14292,noise
6432,6756,14332,noise
6496,6704,14392,noise
6528,6716,14296,noise
6620,6832,14068,noise
6612,6752,14144,noise
6592,6716,14364,noise
6536,6716,14300,noise
6536,6748,14296,noise
6548,6688,14220,noise
6620,6688,14120,noise
6552,6752,14176,noise
6588,6820,14136,noise
6692,6732,14136,noise
6692,6736,14072,noise
6732,6784,14132,noise
6776,6792,13992,noise
6680,6636,14080,noise
6712,6728,14080,noise
6776,6768,13996,noise
6772,6680,13988,noise
6812,6692,13984,noise
6800,6720,13876,noise
6744,6700,14080,noise
6740,6700,14024,noise
6740,6716,13892,noise
6788,6752,13880,noise
6736,6704,14000,noise
6772,6704,14108,noise
6864,6688,14080,noise
6784,6656,14080,noise
6772,6748,14112,noise
6760,6740,14124,noise
6788,6740,13888,noise
6856,6780,13996,noise
6868,6796,14132,noise
6836,6712,14152,noise
6840,6772,14016,noise
6864,6748,14000,noise
6780,6736,14176,noise
6896,6644,14172,noise
6848,6696,14172,noise
6768,6796,14128,noise
6768,6780,14224,noise
6776,6788,14108,noise
6724,6788,14048,noise
6768,6724,14144,noise
6672,6760,14156,noise
6812,6792,14156,noise
6808,6820,14116,noise
6772,6788,14200,noise
6704,6780,14168,noise
6676,6728,14200,noise
6664,6696,14304,noise
6640,6672,14276,noise
6688,6804,14304,noise
6692,6824,14320,noise
6680,6824,14180,noise
6588,6800,14256,noise
6536,6780,14264,noise
6544,6816,14368,noise
6544,6768,14504,noise
6492,6736,14596,noise
6520,6736,14420,noise
6472,6760,14412,noise
6544,6776,14380,noise
6476,6820,14380,noise
6464,6772,14444,noise
6488,6840,14408,noise
6552,6808,14400,noise
6624,6744,14408,noise
6620,6712,14480,noise
6560,6788,14304,noise
6576,6892,14396,noise
6520,6816,14372,noise
6528,6716,14332,noise
6548,6832,14284,noise
6556,6756,14404,noise
6556,6664,14444,noise
6512,6724,14344,noise
6524,6792,14420,noise
6516,6792,14536,noise
6600,6696,14448,noise
6536,6616,14448,noise
6540,6628,14400,noise
6520,6804,14524,noise
6468,6700,14452,noise
6508,6656,14448,noise
6504,6688,14580,noise
6548,6696,14460,noise
6556,6616,14336,noise
6580,6688,14388,noise
6516,6796,14348,noise
6464,6800,14372,noise
6604,6748,14500,noise
6556,6752,14292,noise
6556,6720,14216,noise
6620,6752,14112,noise
6592,6752,14272,noise
6556,6800,14308,noise
6548,6848,14404,noise
6600,6840,14404,noise
6568,6800,14276,noise
6612,6796,14076,noise
6568,6812,14116,noise
6628,6916,14196,noise
6588,6944,14176,noise
6576,6920,13956,noise
6628,6908,13992,noise
6608,6872,13984,noise
6600,6868,14000,noise
6676,6852,13992,noise
6636,6816,14032,noise
6636,6792,13924,noise
6576,6672,14092,noise
6612,6744,14024,noise
6632,6744,13948,noise
6696,6768,14108,noise
6672,6676,14108,noise
6648,6692,14148,noise
6588,6660,13980,noise
6600,6644,14012,noise
6704,6644,14156,noise
6712,6740,14200,noise
6700,6788,14052,noise
6600,6732,14072,noise
6640,6716,14256,noise
6596,6704,14372,noise
6628,6756,14128,noise
6628,6812,14220,noise
6704,6912,14216,noise
6704,6760,14156,noise
6664,6676,14140,noise
6556,6676,14200,noise
6620,6760,14156,noise
6508,6780,14184,noise
6552,6792,14184,noise
6656,6812,14180,noise
6620,6744,14124,noise
6552,6772,14172,noise
6564,6740,14104,noise
6616,6752,14176,noise
6632,6772,14208,noise
6540,6856,14040,noise
6472,6872,14072,noise
6544,6816,14192,noise
6536,6816,14152,noise
6528,6752,14080,noise
6528,6700,14060,noise
6572,6820,14108,noise
6640,6908,14160,noise
6568,6908,13944,noise
6696,6836,14016,noise
6680,6880,14016,noise
6632,6880,14044,noise
6672,6868,14076,noise
6624,6840,14120,noise
6576,6852,14048,noise
6668,6772,14096,noise
6696,6752,14116,noise
6776,6796,14048,noise
6800,6808,14012,noise
6780,6728,13952,noise
6744,6720,13956,noise
6752,6744,14100,noise
6716,6656,13988,noise
6716,6672,13860,noise
6704,6684,13976,noise
6860,6684,14036,noise
6768,6668,13980,noise
6784,6664,14032,noise
6828,6592,14032,noise
6844,6632,13984,noise
6796,6576,13876,noise
6824,6652,14024,noise
6748,6564,13984,noise
6832,6592,14036,noise
6804,6600,14044,noise
6688,6572,14040,noise
6756,6584,14160,noise
6828,6504,14096,noise
6892,6516,13992,noise
6876,6424,14124,noise
6876,6496,13948,noise
6772,6464,13944,noise
6736,6576,14016,noise
6736,6576,14060,noise
6792,6556,14032,noise
6772,6532,14032,noise
6700,6604,14064,noise
6704,6552,14088,noise
6708,6604,14160,noise
6772,6564,14192,noise
6712,6412,14236,noise
6592,6556,14332,noise
6716,6560,14296,noise
6748,6588,14180,noise
6736,6520,14352,noise
6584,6508,14424,noise
6532,6580,14484,noise
6588,6648,14416,noise
6588,6712,14392,noise
6596,6728,14312,noise
6520,6728,14356,noise
6544,6560,14348,noise
6556,6640,14424,noise
6536,6644,14424,noise
6564,6620,14584,noise
6472,6612,14524,noise
6520,6680,14376,noise
6480,6664,14508,noise
6504,6756,14372,noise
6432,6756,14364,noise
6320,6760,14452,noise
6300,6788,14492,noise
6312,6808,14488,noise
6264,6788,14432,noise
6348,6824,14256,noise
6372,6888,14172,noise
6372,6876,14168,noise
6344,6900,14172,noise
6304,6900,14192,noise
6196,6916,14144,noise
6228,6884,14144,noise
6272,6936,14144,noise
6320,6868,14092,noise
6124,6936,14196,noise
6184,6812,14208,noise
6256,6916,14264,noise
6344,6852,14268,noise
6372,6808,14096,noise
6340,6764,14052,noise
6300,6740,14080,noise
6464,6776,14104,noise
6480,6752,14108,noise
6568,6728,14100,noise
6568,6660,14204,noise
6608,6636,14180,noise
6632,6644,14104,noise
6628,6644,14108,noise
6720,6700,14224,noise
6876,6696,14224,noise
6760,6584,14296,noise
6976,6576,14208,noise
7004,6672,14220,noise
7004,6544,14160,noise
7080,6572,14288,noise
7164,6564,14312,noise
7256,6556,14160,noise
7272,6572,14288,noise
7300,6576,14352,noise
7296,6504,14360,noise
7220,6500,14316,noise
7204,6512,14316,noise
7204,6512,14204,noise
7232,6564,14216,noise
7340,6564,14232,noise
7420,6664,14360,noise
7336,6696,14228,noise
7248,6680,14228,noise
7188,6664,14076,noise
7304,6656,14140,noise
7208,6680,14276,noise
7204,6656,14140,noise
7192,6604,14128,noise
7220,6744,14212,noise
7232,6724,14104,noise
7248,6660,14216,noise
7172,6716,14200,noise
7172,6780,14284,noise
7220,6724,14256,noise
7220,6736,14264,noise
7192,6744,14340,noise
7084,6752,14264,noise
7012,6752,14192,noise
7008,6732,14308,noise
7056,6816,14308,noise
6880,6768,14408,noise
6972,6852,14248,noise
6888,6716,14212,noise
6844,6640,14272,noise
6896,6672,14256,noise
6860,6680,14276,noise
6868,6604,14284,noise
6836,6696,14288,noise
6748,6760,14304,noise
6764,6696,14396,noise
6828,6704,14296,noise
6808,6704,14316,noise
6808,6640,14320,noise
6696,6556,14316,noise
6768,6556,14296,noise
6700,6684,14368,noise
6748,6668,14332,noise
6788,6616,14332,noise
6720,6536,14344,noise
6708,6616,14196,noise
6672,6624,14224,noise
6652,6632,14320,noise
6608,6712,14248,noise
6676,6632,14252,noise
6612,6604,14316,noise
6628,6668,14324,noise
6704,6680,14188,noise
6692,6624,14228,noise
6612,6632,14296,noise
6612,6704,14204,noise
6564,6624,14292,noise
6604,6616,14148,noise
6664,6616,14244,noise
6656,6672,14120,noise
6600,6544,14120,noise
6640,6620,14204,noise
6592,6692,14256,noise
6592,6640,14176,noise
6616,6624,14112,noise
6656,6688,14268,noise
6640,6608,14340,noise
6736,6552,14264,noise
6756,6616,14204,noise
6692,6644,14232,noise
6732,6604,14324,noise
6808,6648,14216,noise
6896,6552,14284,noise
6896,6676,14308,noise
6884,6724,14132,noise
6792,6640,14156,noise
6940,6640,14224,noise
6908,6724,14292,noise
6840,6656,14292,noise
6952,6740,14264,noise
6984,6732,14176,noise
6984,6664,14216,noise
6864,6640,14324,noise
6880,6580,14356,noise
6884,6624,14228,noise
6900,6708,14092,noise
6896,6652,14140,noise
6988,6616,14256,noise
6892,6684,14296,noise
6972,6712,14396,noise
7020,6652,14236,noise
7020,6648,14264,noise
6996,6656,14160,noise
7116,6656,14232,noise
7104,6668,14188,noise
6972,6632,14180,noise
7000,6628,14180,noise
7068,6580,14416,noise
6924,6504,14304,noise
6936,6568,14212,noise
6948,6644,14156,noise
7060,6592,14240,noise
7028,6604,14304,noise
6972,6536,14284,noise
6948,6584,14324,noise
6872,6608,14308,noise
6944,6484,14156,noise
7008,6536,14144,noise
7008,6568,14288,noise
6924,6544,14220,noise
6812,6548,14216,noise
6948,6548,14336,noise
6984,6512,14216,noise
6912,6512,14216,noise
6924,6572,14224,noise
6824,6560,14364,noise
6980,6508,14148,noise
6872,6488,14080,noise
6932,6600,14388,noise
6936,6592,14396,noise
6964,6492,14316,noise
6848,6496,14316,noise
6800,6568,14136,noise
6812,6564,14192,noise
6788,6668,14160,noise
6800,6604,14256,noise
6800,6580,14304,noise
6724,6560,14360,noise
6756,6560,14464,noise
6772,6600,14348,noise
6740,6656,14176,noise
6672,6596,14176,noise
6752,6676,14236,noise
6716,6668,14292,noise
6764,6560,14192,noise
6708,6592,14284,noise
6676,6648,14272,noise
6704,6532,14176,noise
6696,6552,14188,noise
6720,6600,14136,noise
6736,6680,14228,noise
6740,6652,14116,noise
6728,6560,14016,noise
6728,6576,14004,noise
6792,6608,14140,noise
6696,6636,14128,noise
6680,6636,14048,noise
6704,6644,14008,noise
6716,6660,14008,noise
6700,6688,14228,noise
6728,6716,14152,noise
6692,6688,14148,noise
6676,6608,14300,noise
6716,6604,14152,noise
6672,6600,14056,noise
6600,6604,14136,noise
6628,6708,14376,noise
6740,6700,14168,noise
6792,6744,14152,noise
6760,6732,14184,noise
6696,6668,14168,noise
6696,6728,13980,noise
6780,6652,14164,noise
6872,6652,14120,noise
6904,6552,14036,noise
6808,6544,14068,noise
6860,6556,14068,noise
6792,6700,14056,noise
6860,6724,14048,noise
7012,6692,14088,noise
6908,6668,14180,noise
6868,6620,14112,noise
6952,6752,14104,noise
6944,6772,14064,noise
6932,6716,14148,noise
6928,6752,14108,noise
6936,6704,14128,noise
6884,6692,14200,noise
6884,6648,14144,noise
6976,6620,14112,noise
7024,6708,14120,noise
6976,6708,14172,noise
6920,6724,14208,noise
6912,6752,14208,noise
6956,6764,14040,noise
6940,6760,14080,noise
6940,6696,14148,noise
6976,6732,14140,noise
6956,6724,14116,noise
6948,6672,14156,noise
6972,6688,14192,noise
6996,6680,14096,noise
6956,6804,14136,noise
6944,6848,14020,noise
7004,6748,14096,noise
6980,6688,14160,noise
6980,6728,14220,noise
6936,6664,14060,noise
6984,6664,14032,noise
6916,6600,14112,noise
6852,6640,14168,noise
6864,6696,14168,noise
6916,6712,14096,noise
6940,6732,14088,noise
6948,6776,14124,noise
6880,6708,14260,noise
6804,6696,14112,noise
6804,6648,14172,noise
6868,6808,14228,noise
6728,6700,14284,noise
6712,6596,14188,noise
6796,6568,14192,noise
6824,6588,14148,noise
6824,6648,14204,noise
6824,6592,14212,noise
6756,6632,14144,noise
6828,6632,14168,noise
6780,6536,14236,noise
6756,6500,14236,noise
6772,6600,14156,noise
6788,6548,14196,noise
6800,6576,14292,noise
6836,6488,14104,noise
6828,6492,14076,noise
6800,6544,14076,noise
6820,6484,14276,noise
6832,6528,14184,noise
6748,6528,14156,noise
6792,6608,14200,noise
6672,6592,14156,noise
6772,6488,14184,noise
6772,6512,14296,noise
6828,6516,14396,noise
6716,6516,14188,noise
6788,6504,14076,noise
6836,6460,14076,noise
6828,6460,14076,noise
6824,6528,14092,noise
6920,6480,14176,noise
6900,6492,14192,noise
6860,6428,14228,noise
6844,6444,14148,noise
6948,6452,14336,noise
6960,6428,14280,noise
7052,6516,14228,noise
7052,6456,14208,noise
7116,6488,14224,noise
7012,6356,14076,noise
7080,6360,14080,noise
7080,6496,14080,noise
6976,6456,14160,noise
7040,6456,14080,noise
7068,6488,14116,noise
7076,6468,14116,noise
7028,6568,14120,noise
7092,6608,14068,noise
7172,6520,14148,noise
7192,6516,14036,noise
7164,6576,13964,noise
7272,6536,14032,noise
7260,6544,14128,noise
7316,6600,14084,noise
7228,6636,13924,noise
7216,6640,13884,noise
7328,6572,14032,noise
7312,6640,14216,noise
7312,6616,14072,noise
7368,6612,14088,noise
7252,6724,14104,noise
7372,6724,13960,noise
7340,6588,13776,noise
7304,6516,13776,noise
7264,6676,13836,noise
7344,6700,13956,noise
7312,6704,14136,noise
7264,6648,13952,noise
7348,6684,13976,noise
7392,6652,13880,noise
7404,6716,13936,noise
7292,6728,13908,noise
7296,6748,13908,noise
7300,6696,13940,noise
7268,6660,14020,noise
7280,6688,14096,noise
7280,6668,14016,noise
7296,6704,13972,noise
7244,6704,13972,noise
7256,6736,14184,noise
7084,6832,14280,noise
7196,6812,14280,noise
7196,6712,14080,noise
7248,6764,14048,noise
7276,6728,14136,noise
7212,6664,14092,noise
7204,6708,14032,noise
7196,6768,14156,noise
7080,6732,14052,noise
7124,6740,14048,noise
7076,6716,14136,noise
7076,6664,14136,noise
6984,6712,14068,noise
6984,6668,14160,noise
6916,6760,14008,noise
6908,6704,14084,noise
6912,6704,14072,noise
6948,6720,14232,noise
6872,6676,14232,noise
6872,6692,14260,noise
6940,6728,14296,noise
6996,6716,14312,noise
6888,6800,14324,noise
6984,6716,14232,noise
6980,6692,14052,noise
6968,6668,14180,noise
6864,6720,14112,noise
6848,6684,14144,noise
6832,6684,14260,noise
6844,6580,14224,noise
6976,6592,14212,noise
6976,6584,14176,noise
6964,6484,14316,noise
6972,6500,14244,noise
6936,6500,14208,noise
6872,6480,14184,noise
6836,6372,14184,noise
6840,6440,14216,noise
6860,6460,14024,noise
6920,6388,14164,noise
6968,6416,14232,noise
6952,6384,14196,noise
6964,6340,14128,noise
7000,6396,14120,noise
7048,6424,14172,noise
7012,6364,14176,noise
6980,6300,14192,noise
7088,6188,14160,noise
7064,6340,14180,noise
7064,6452,14248,noise
7036,6364,14180,noise
7056,6364,14152,noise
7124,6332,14224,noise
7140,6392,14232,noise
7204,6436,14232,noise
7068,6520,14180,noise
7176,6536,14296,noise
7144,6492,14176,noise
7176,6560,14064,noise
7116,6656,14032,noise
7116,6648,13964,noise
7136,6700,14144,noise
7132,6672,13980,noise
7144,6696,14000,noise
7244,6744,14080,noise
7248,6732,14032,noise
7248,6736,14012,noise
7208,6780,13936,noise
7176,6852,13936,noise
7256,6852,13888,noise
7348,6832,13648,noise
7360,6808,13648,noise
7336,6820,13720,noise
7364,6916,13636,noise
7408,6864,13776,noise
7328,6760,13864,noise
7332,6820,13840,noise
7400,6884,13804,noise
7512,6876,13584,noise
7428,6864,13732,noise
7512,6892,13852,noise
7596,6860,13760,noise
7556,6804,13652,noise
7616,6856,13796,noise
7616,6904,13788,noise
7632,6764,13892,noise
7676,6764,13884,noise
7596,6688,13748,noise
7612,6764,13932,noise
7616,6756,13932,noise
7524,6704,13900,noise
7540,6684,13944,noise
7384,6712,13880,noise
7488,6736,13732,noise
7504,6732,13892,noise
7580,6676,13996,noise
7432,6668,13964,noise
7324,6620,13864,noise
7264,6608,14020,noise
7308,6676,13984,noise
7300,6760,14052,noise
7300,6708,14056,noise
7260,6656,14152,noise
7196,6628,14084,noise
7168,6628,14128,noise
7216,6632,14072,noise
7108,6544,14072,noise
7120,6600,14180,noise
7104,6648,14308,noise
7072,6720,14248,noise
7012,6652,14212,noise
7036,6628,14304,noise
7100,6620,14424,noise
7108,6628,14420,noise
7044,6636,14404,noise
7052,6668,14412,noise
7156,6680,14532,noise
7128,6596,14460,noise
7044,6596,14416,noise
7044,6628,14412,noise
7092,6716,14440,noise
7120,6716,14336,noise
7080,6636,14348,noise
7140,6584,14360,noise
7176,6492,14360,noise
7156,6520,14316,noise
7140,6488,14264,noise
7176,6504,14396,noise
7224,6464,14388,noise
7244,6440,14416,noise
7212,6516,14328,noise
7212,6540,14280,noise
7188,6384,14160,noise
7228,6392,14092,noise
7168,6348,14224,noise
7208,6416,14220,noise
7308,6332,14176,noise
7308,6432,14188,noise
7248,6368,14288,noise
7292,6368,14160,noise
7348,6356,14040,noise
7276,6312,14040,noise
7320,6320,13876,noise
7296,6364,14032,noise
7252,6252,14104,noise
7352,6268,14108,noise
7264,6380,14152,noise
7232,6336,14200,noise
7344,6268,14156,noise
7284,6184,14028,noise
7256,6236,14064,noise
7196,6320,14080,noise
7188,6404,14052,noise
7156,6296,14112,noise
7156,6124,14068,noise
7192,6296,13956,noise
7136,6408,13932,noise
7104,6408,13952,noise
7084,6368,13940,noise
7176,6324,13940,noise
7108,6376,13916,noise
7132,6352,13968,noise
7072,6420,13996,noise
7040,6332,13932,noise
7036,6272,14020,noise
7048,6336,14028,noise
7092,6436,13988,noise
7180,6540,14072,noise
7100,6408,14188,noise
7004,6500,14072,noise
6984,6452,14148,noise
6972,6380,14164,noise
6972,6404,14156,noise
6948,6372,14048,noise
6964,6372,14096,noise
6924,6448,14092,noise
6860,6564,14088,noise
7012,6556,14088,noise
6948,6556,14072,noise
6932,6572,14128,noise
6896,6540,14164,noise
6944,6484,14068,noise
6872,6628,14072,noise
6784,6644,14056,noise
6884,6524,14056,noise
6912,6572,13996,noise
6964,6544,14116,noise
6924,6580,14068,noise
6972,6652,14192,noise
6972,6664,14264,noise
6960,6652,14156,noise
6944,6696,14092,noise
7048,6696,14136,noise
7032,6624,14112,noise
7032,6600,14112,noise
7032,6628,14088,noise
7060,6740,14032,noise
6924,6608,14000,noise
6972,6704,13996,noise
7048,6640,13936,noise
7036,6608,13920,noise
7084,6760,14004,noise
7120,6704,14004,noise
7036,6652,13856,noise
7184,6680,13840,noise
7168,6696,13972,noise
7124,6592,13932,noise
7124,6644,13916,noise
7144,6708,13996,noise
7140,6708,13980,noise
7204,6716,14040,noise
7140,6628,14028,noise
7068,6656,14028,noise
7168,6628,13992,noise
7272,6584,14032,noise
7276,6568,14032,noise
7320,6572,13960,noise
7304,6624,13924,noise
7268,6588,13900,noise
7264,6608,14008,A
7276,6596,14024,A
7332,6536,14044,A
7472,6544,14032,A
7496,6560,13852,A
7464,6616,13852,A
7464,6588,14060,A
7472,6572,14000,A
7428,6572,14000,A
7392,6604,13936,A
7428,6680,14160,A
7468,6492,14160,A
7496,6444,14112,A
7392,6560,14052,A
7376,6588,14112,A
7420,6524,14028,A
7428,6548,13936,A
7476,6568,13992,A
7484,6604,14128,A
7396,6588,13888,A
7392,6556,13860,A
7320,6544,14060,A
7356,6528,14040,A
7356,6524,13952,A
7408,6592,14004,A
7328,6460,14104,A
7324,6460,14012,A
7340,6516,13956,A
7352,6508,13956,A
7300,6560,14172,A
7236,6612,14080,A
7276,6440,14068,A
7276,6504,14116,A
7332,6404,14156,A
7276,6432,14084,A
7252,6460,14208,A
7280,6448,14216,A
7244,6488,14192,A
7180,6572,14164,A
7160,6532,14156,A
7056,6512,14088,A
7056,6500,13924,A
6988,6388,13904,A
7052,6388,14348,A
7272,6404,14524,A
7228,6376,14384,A
7144,6384,14384,A
7056,6580,14392,A
6924,6456,14060,A
6824,6300,14044,A
7028,6368,14484,A
7052,6448,14664,A
7116,6348,14536,A
7092,6420,14716,A
6960,6504,14460,A
6908,6544,14036,A
6732,6408,13960,A
6900,6324,14284,A
6900,6452,14656,A
6920,6340,14412,A
6968,6540,14688,A
7136,6540,14528,A
7016,6640,14100,A
6864,6652,14100,A
6860,6512,13860,A
7008,6280,14128,A
7124,6576,14748,A
7152,6544,14496,A
7172,6672,14328,A
6844,6780,13984,A
6860,6604,13640,A
6944,6476,13908,A
7168,6504,14276,A
7268,6668,14468,A
7212,6632,14364,A
7192,6920,14388,A
7192,6924,13940,A
7052,6652,13504,A
6912,6652,13744,A
7032,6524,14356,A
7156,6684,14372,A
7132,6596,14372,A
7208,6680,14280,A
7068,6896,14148,A
6876,6840,13752,A
6784,6500,13352,A
7104,6376,13668,A
7240,6508,14404,A
7180,6368,14232,A
7216,6544,14276,A
7128,6916,14148,A
6868,6744,13612,A
6920,6560,13416,A
7152,6420,13808,A
7152,6644,14408,A
7236,6532,14436,A
7156,6532,14356,A
7272,6624,14272,A
7032,6836,13672,A
6900,6728,13672,A
6820,6592,13560,A
7020,6432,13852,A
7136,6624,14444,A
7084,6492,14372,A
7132,6592,14376,A
6940,6848,14268,A
6820,6680,13688,A
6800,6552,13388,A
6956,6336,13668,A
7128,6532,14448,A
7004,6448,14476,A
7004,6480,14428,A
7084,6776,14400,A
7052,6768,13836,A
6840,6768,13516,A
6704,6572,13688,A
6880,6344,13688,A
7116,6516,14476,A
7132,6560,14612,A
7220,6512,14484,A
7084,6832,14400,A
6752,6728,13888,A
6796,6668,13676,A
6896,6492,13812,A
7136,6576,14472,A
7108,6600,14696,A
7176,6572,14512,A
7128,6800,14384,A
6988,6796,13944,A
6988,6728,13472,A
6984,6436,13764,A
7016,6436,14528,A
7220,6532,14588,A
7208,6556,14332,A
7188,6552,14332,A
7168,6788,14308,A
6952,6744,13908,A
6964,6616,13620,A
7140,6392,13740,A
7320,6552,14488,A
7300,6544,14608,A
7228,6540,14508,A
7184,6852,14360,A
6908,6864,13856,A
6812,6632,13640,A
6940,6356,13688,A
6940,6408,14212,A
7212,6456,14500,A
7224,6428,14388,A
7176,6428,14300,A
7164,6724,13888,A
6920,6736,13888,A
6948,6624,13596,A
7068,6304,13480,A
7288,6232,14148,A
7184,6340,14552,A
7232,6232,14224,A
7204,6608,14380,A
6880,6576,13916,A
6816,6488,13540,A
6848,6288,13428,A
7020,6116,14088,A
7180,6260,14772,A
7164,6240,14704,A
7164,6512,14652,A
7092,6616,14168,A
6848,6616,13956,A
6856,6524,13748,A
6684,6264,14340,A
7028,6120,14340,A
7024,6384,14816,A
6916,6252,14752,A
6944,6424,14740,A
6832,6668,14388,A
6640,6652,14032,A
6488,6484,13832,A
6740,6248,14224,A
6996,6448,14896,A
6940,6428,14824,A
6960,6524,14716,A
6776,6780,14444,A
6776,6660,14056,A
6532,6600,13772,A
6552,6384,13796,A
6788,6384,14576,A
6936,6504,14648,A
6948,6460,14648,A
6892,6524,14568,A
6832,6896,14396,A
6608,6784,13908,A
6632,6724,13632,A
6648,6444,13740,A
6960,6396,14280,A
7004,6488,14592,A
6980,6480,14424,A
6956,6788,14540,A
6716,6844,13984,A
6712,6684,13808,A
6700,6452,13656,A
6700,6368,13980,A
6964,6432,14524,A
7024,6432,14468,A
7044,6348,14520,A
7136,6648,14136,A
6936,6892,14136,A
6908,6820,13612,A
6900,6608,13452,A
6964,6404,13772,A
7148,6572,14496,A
7148,6440,14420,A
7216,6468,14320,A
7148,6800,14376,A
6984,6788,13788,A
6948,6688,13428,A
6960,6420,13508,A
7264,6488,14104,A
7232,6576,14344,A
7232,6504,14264,A
7292,6832,14304,A
7308,6832,13888,A
7120,6900,13492,A
6960,6760,13436,A
7004,6488,13436,A
7188,6512,13752,A
7244,6624,14320,A
7248,6540,14296,A
7340,6776,14460,A
7216,6784,14072,A
7024,6712,13664,A
6948,6652,13552,A
7132,6356,13680,A
7324,6648,14252,A
7268,6648,14316,A
7264,6596,14292,A
7264,6736,14420,A
7212,6824,13852,A
6972,6800,13564,A
6840,6800,13632,A
7004,6460,14176,A
7212,6448,14176,A
7092,6548,14500,A
7100,6452,14392,A
7208,6720,14528,A
7016,6840,14176,A
6852,6760,13836,A
6824,6576,13716,A
7092,6392,13912,A
7204,6564,14356,A
7144,6452,14388,A
7216,6504,14376,A
7156,6668,14252,A
6992,6756,13940,A
6992,6700,13680,A
6828,6308,13808,A
6780,6308,14188,A
7084,6348,14492,A
7156,6432,14452,A
7076,6420,14452,A
7140,6644,14600,A
6948,6728,14288,A
6860,6704,13856,A
6836,6628,13628,A
7000,6364,13868,A
7168,6412,14444,A
7132,6432,14440,A
7164,6548,14476,A
7032,6708,14404,A
6900,6672,14172,A
6928,6708,13784,A
6928,6500,13744,A
6968,6520,14324,A
7128,6564,14572,A
7216,6564,14520,A
7188,6484,14496,A
7176,6696,14496,A
7020,6836,14276,A
6956,6824,13936,A
6964,6772,13688,A
7036,6588,13812,A
7120,6712,14328,A
7116,6624,14304,A
7096,6616,14328,A
7064,6868,14384,A
7024,6916,14012,A
7004,6936,13708,A
6920,6648,13560,A
7108,6560,14100,A
7108,6628,14564,A
7272,6616,14296,A
7168,6616,14260,A
7244,6812,14200,A
7116,6956,13852,A
6948,6880,13852,A
6940,6920,13588,A
7044,6668,13556,A
7212,6600,14260,A
7292,6688,14372,A
7236,6628,14420,A
7140,6900,14432,A
7108,6912,14080,A
6888,6984,13812,A
6796,6820,13592,A
7000,6604,13792,A
7192,6716,14260,A
7228,6580,14440,A
7228,6628,14296,A
7284,6872,14264,A
7184,6872,13964,A
7060,6888,13692,A
6896,6980,13692,A
6936,6724,13580,A
7064,6572,13980,A
7152,6724,14316,A
7104,6664,14164,A
7060,6796,14196,A
7044,6912,14176,A
6976,6988,14008,A
6832,6764,13652,A
6904,6572,13816,A
7068,6572,14228,A
7064,6672,14516,A
7072,6740,14216,A
7072,6972,14244,A
7088,6996,14096,A
6936,6880,13820,A
6908,6880,13612,A
6988,6740,13700,A
7032,6548,13700,A
7156,6712,14164,A
7172,6704,14336,A
7160,6656,14372,A
7244,6844,14308,A
7216,6920,13840,A
7016,6852,13624,A
7036,6632,13544,A
7216,6660,13856,A
7360,6736,14288,A
7364,6584,14160,A
7376,6720,14092,A
7344,6784,14068,A
7344,6812,13760,A
7220,6804,13524,A
7168,6804,13448,A
7068,6584,13716,A
7308,6544,14064,A
7560,6660,14064,A
7560,6548,13984,A
7636,6672,14068,A
7476,6848,13988,A
7244,6860,13728,A
7288,6764,13488,A
7324,6592,13492,A
7484,6588,13920,A
7500,6572,14136,A
7552,6544,14000,A
7552,6684,13932,A
7368,6676,13852,A
7368,6840,13740,A
7336,6728,13304,A
7232,6528,13512,A
7288,6528,14012,A
7496,6612,14108,A
7428,6568,14108,A
7488,6528,14048,A
7484,6760,14104,A
7316,6784,13932,A
7172,6812,13640,A
7080,6688,13484,A
7120,6544,13640,A
7244,6672,14092,A
7224,6624,14216,A
7228,6612,14084,A
7176,6636,14032,A
7084,6716,13860,A
7012,6844,13704,A
7012,6748,13580,A
6904,6628,13668,A
6972,6628,14180,A
7040,6580,14260,A
7048,6608,14248,A
6940,6648,14248,A
6944,6744,14392,A
6872,6900,14008,A
6752,6868,13648,A
6676,6616,13560,A
6764,6428,13660,A
6860,6472,14072,A
6944,6504,14156,A
6856,6560,14036,A
6864,6780,14160,A
6696,6864,14128,A
6648,6916,13792,A
6648,6752,13504,A
6644,6600,13768,A
6764,6696,14268,A
6992,6696,14356,A
6880,6720,14284,A
6828,6684,14284,A
6764,6804,14292,A
6696,6872,14120,A
6624,6808,13828,A
6612,6776,13576,A
6624,6644,13724,A
6760,6768,14196,A
6772,6736,14364,A
6796,6708,14144,A
6724,6888,14056,A
6648,6888,14060,A
6604,6892,13780,A
6592,6824,13368,A
6592,6648,13564,A
6744,6668,13984,A
6792,6668,14016,A
